candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
B0,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,97.50415995995023,-0.15524347820256845,0.04502516660683695,1.399433925624495
B1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,195.16250843234894,0.9702678457895626,0.013254072408241417,1.0745334992256859
B1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,160.37673240256947,0.9352166555154355,0.02000996862010642,1.0956375071970343
B1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,133.32973314836403,0.8890324711224069,0.023316219089257552,1.1511364705614833
B1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,118.29312169267479,0.7088711341140199,0.03296679209102572,1.3162410480797244
B1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,124.66804906567899,0.7427684147489761,0.036324115344880184,1.6340891766913315
B1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,161.79994959592943,-0.10580850257878538,0.059979556561115616,2.2684931560664143
B1,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,195.8283666377764,0.9622281863626483,0.013355547322056372,1.0181049296426647
B1,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,160.52708428821566,0.9259706226010196,0.02159898956310561,1.0383878770393464
B1,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,132.2243445304266,0.8814849205072294,0.02397722938030613,1.0930852626616956
B1,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,117.86947559451855,0.7188516036827828,0.030658129115305466,1.2575277752429879
B1,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,124.56647085311067,0.6922930667277429,0.038147513626553824,1.5882370941902617
B1,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,162.09626351738277,-0.008962826321797346,0.05840512485030654,2.367277816918644
B3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,1.2123868973134315,0.9856761756531196,0.009697142741453309,0.1058195040136524
B3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,4.529185795276911,0.9886596794840888,0.009724656641564054,0.1469585277485064
B3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,4.691753064734629,0.9860261695156363,0.009380458534901936,0.16100253931366176
B3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,4.636455839364218,0.9711142456042909,0.012130906811746755,0.1667449048149266
B3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,2.9900047129280667,0.9520748780106263,0.018327786468670098,0.11617106333314278
B3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,1.618013926774107,0.7854036490300266,0.02863459285286553,0.057858454510602786
B3,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,1.8461871038145352,0.9885287341905585,0.008973094836562102,0.09866730282247149
B3,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,4.538095026126957,0.9850024527746635,0.0101563111374949,0.1367888362059151
B3,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,4.609445311716557,0.9841787981064334,0.00985104016471122,0.16200103983324105
B3,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,4.41387609910094,0.9626159581649372,0.012414538394722868,0.1640807941705935
B3,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,2.617401838678095,0.9424477887396235,0.017837784531450074,0.11420828871819964
B3,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,1.2583335667207278,0.8273593610553568,0.02588594840074369,0.057676167265185964
M0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,1.0360326029986477,0.9913855063727744,0.007778028632136927,0.07935132660800277
M0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,3.5078992037650916,0.9886652585868657,0.010176331678181662,0.11200371660015766
M0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,4.57433838645094,0.9818977185314852,0.010676416719707925,0.12423741527722469
M0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,5.251123544592194,0.9745711493631058,0.011001808419082042,0.1346846163602886
M0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,3.9276926922922963,0.9646929797880139,0.015944771767156914,0.10475821736862764
M0,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,2.4981251105490956,0.7981193530874344,0.027895172514662805,0.055806204763750415
M0,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,0.3771553705521424,0.9932461856172818,0.007125512131218713,0.07435595718138088
M0,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,3.510576499877874,0.9886437169821949,0.009288535801137742,0.10433928789217578
M0,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,4.510447854833614,0.9832565367633305,0.010356056710086863,0.1253812204663708
M0,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,5.0317424189652655,0.9717022125699935,0.011460030091865235,0.1337732005446522
M0,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,3.5576329236480735,0.9616481437307526,0.014977974065402185,0.10174472150498133
M0,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,2.1228925336174735,0.8510035231096751,0.024356986311757887,0.057543872084733425
M0b,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,1.7673857535691027,0.9906580462705613,0.00842483987323487,0.0783962104234318
M0b,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,5.255330253364848,0.9883362296914555,0.010287046681451828,0.1123100991648604
M0b,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,5.437828892847675,0.9807689757010188,0.011029044679976183,0.12540397003702583
M0b,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,5.185437244918798,0.9727553283343461,0.011524810538237172,0.13668002586078984
M0b,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,3.356088592726715,0.9587062941612943,0.01733276940340266,0.10506157810398865
M0b,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,1.312099921039809,0.7094901798963524,0.03341558985247174,0.05001419231546802
M0b,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,2.4318843491243616,0.9926088512880318,0.007452271633295835,0.0734434636767561
M0b,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,5.097738255365193,0.9884485549820208,0.0094194089182826,0.10510139302516668
M0b,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,5.264533438581307,0.9817683401113753,0.010888815271326468,0.128171796221773
M0b,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,5.029919721489238,0.9708773743582891,0.01178448518649166,0.1356367023093504
M0b,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,2.9268126317491765,0.952969237505929,0.016656819327885552,0.10223971216574675
M0b,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,0.9224268351643539,0.7804994705536834,0.029778330352175284,0.05405620923016798
M0bR,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,0.7121546228550283,0.9908553225222853,0.00821410478736829,0.07419191764450345
M0bR,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,3.4847260627628325,0.9883993683997175,0.010267821254078264,0.10631929242236894
M0bR,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,3.1655497944361164,0.9812316270481765,0.01089794986831918,0.11769657899999537
M0bR,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,2.554529124653914,0.9733312816123166,0.011329150590023295,0.12752760564773194
M0bR,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,0.4979066504830261,0.960992271118938,0.016874720796386324,0.09652559855297932
M0bR,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,1.687544530060872,0.7331955686898863,0.032893540525431114,0.051644196299474115
M0bR,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,1.3477793057672327,0.992814353223447,0.0073429232674279196,0.07014433906811947
M0bR,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,3.3995371303939055,0.9884897138713116,0.009395212054853396,0.09949158074278416
M0bR,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,3.0251712273435682,0.9823700875805498,0.010698932628785426,0.12124788201584513
M0bR,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,2.367444593845824,0.9712492606072869,0.01162166229001254,0.12738795818728335
M0bR,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,0.09748004221942376,0.9565213061733235,0.01600526012283692,0.09619533101231204
M0bR,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,2.0883442929774985,0.7860754556755962,0.029492184343871974,0.06023170513317193
M0dR,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,0.12401948514760591,0.991042128932026,0.007903049556045842,0.07274668905137587
M0dR,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,2.5881394202348944,0.9886850880207231,0.010175454351840772,0.10454434172293377
M0dR,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,2.163529203771282,0.9818379064985242,0.010796731309873348,0.11585623938289454
M0dR,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,1.72113510439534,0.9739315811818098,0.011234884182741812,0.12547560591485662
M0dR,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,0.20860241687488193,0.9644533158051584,0.01601121523476109,0.09497604608175939
M0dR,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,0.6125367027106142,0.6986221641422019,0.03374533218697575,0.04810842996970906
M0dR,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,0.7351124230899783,0.9929842570346822,0.007254923225217084,0.06967180316539372
M0dR,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,2.6000376372312246,0.9881223071926902,0.009444140016348109,0.09840742790114017
M0dR,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,2.068706988956134,0.9832293077703622,0.010475043593796866,0.1187608562784727
M0dR,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,1.492892786571589,0.9717816852597847,0.01156405870747131,0.12592670726001445
M0dR,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,0.16690865261240698,0.9614649039979307,0.014984926086189588,0.09468068011627075
M0dR,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,0.9751158704797857,0.7689461642731744,0.03118768164092928,0.05411558801425216
M0c,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,0.35999904910025604,0.9908756133568467,0.0083117220994656,0.058478762261348675
M0c,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,2.737347871401444,0.9902778078449672,0.009446066151800155,0.08461713345354552
M0c,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,2.6575305189465466,0.9848153280959612,0.00956892185436287,0.09557329590528219
M0c,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,2.2510912844017517,0.9736166617132282,0.010931968431332088,0.10409304508551862
M0c,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,0.2153215674587415,0.9611836850626684,0.016517989374787507,0.08646378050141951
M0c,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,2.1111886538665723,0.7511279803398747,0.03187641288022647,0.049414362406477376
M0c,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,0.28057449145609353,0.9925108457241815,0.007488681051087884,0.05648519245233682
M0c,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,2.6661889201599878,0.9900116107260128,0.009028924482687595,0.08054725944231164
M0c,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,2.523624113091548,0.9847561899602176,0.009433040706526393,0.09811400175632565
M0c,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,2.0480410334727353,0.9734198388882489,0.010803352311381657,0.1053908520334104
M0c,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,0.17906605070852244,0.9552164298596505,0.01604101028241174,0.08514722372217888
M0c,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,2.519490426053281,0.7969338812967154,0.028440487708493396,0.05986816072990786
M4A,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,0.32027164474930675,0.9898981220578104,0.008264059767456764,0.07129726100904672
M4A,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,2.4028835453870436,0.9867229230028379,0.010786657594149708,0.10218955849512353
M4A,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,2.247437607544946,0.9791552669891508,0.011545336248520483,0.11381201283141931
M4A,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,1.9679436171986886,0.972712314498418,0.011431241719378704,0.12444112561691308
M4A,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,0.5535532457441925,0.9587814607969998,0.017615042390031324,0.09380467837915536
M4A,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,0.5428748785596186,0.8485882207652342,0.022056915516182853,0.0447678779942429
M4A,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,0.3043028006943642,0.9920481387520823,0.008095568265029407,0.06735824635953241
M4A,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,2.2882400014464923,0.9865237793538699,0.009876371732785376,0.09564098491541607
M4A,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,2.0674459222159434,0.9798160843274616,0.011140439335608219,0.11838771491804162
M4A,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,1.7982604761035856,0.969903255394871,0.01221111025555638,0.12391630651360808
M4A,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,0.16895262592604365,0.9575271404396227,0.015748092517447673,0.09390252286668849
M4A,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,0.8823843931322161,0.8455559708490091,0.02537852638744664,0.05133435832307985
M1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,0.3617258859525869,0.9875024646501867,0.009086129626263014,0.05440825637691595
M1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,2.7474715698273715,0.9920416764019725,0.008516395409714132,0.07508974936387416
M1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,2.641810558095212,0.9853987359707292,0.009419632692099196,0.08852366997697045
M1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,2.251774367348383,0.9683470949576,0.012449464422263808,0.09401198612403468
M1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,0.21390298142556208,0.9255703469314138,0.021576753942597122,0.0880614778874763
M1,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,2.107748097181794,0.29877213437325845,0.04515719059817594,0.06583012058094734
M1,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,0.28637676637662973,0.9879469513216198,0.008915854637839681,0.05268611994790842
M1,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,2.6755397673109416,0.989839052200953,0.009253188893561594,0.07354685546922435
M1,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,2.507990621068909,0.9854265006613179,0.009655947214349054,0.08675390852880445
M1,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,2.0482925286709217,0.9699950976634177,0.011950686343596698,0.09431737873805396
M1,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,0.1803621273348953,0.9030566345196247,0.021799545434756352,0.08583799575907446
M1,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,2.5090082702361456,0.35358544818811677,0.041156588107158165,0.07290417237949899
M2,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,0.357592947297941,0.9878434969509299,0.008943646835812346,0.05328310501962609
M2,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,2.7535689878260405,0.992211324262996,0.008408490226195333,0.07356816224386217
M2,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,2.6464765687282035,0.9861879457531298,0.009058336490293771,0.08703183129768717
M2,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,2.2559541028329084,0.9685107673554646,0.012363350429880376,0.09181912115640235
M2,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,0.21190310149228586,0.9265871447801924,0.021475365738102634,0.08751835329814382
M2,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,2.1140461115509988,0.2880810877830148,0.04428427523374991,0.0661133873553023
M2,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,0.2935404793016568,0.9885121370491975,0.008660888792494175,0.05156201250759204
M2,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,2.6816049214706608,0.9898033405652126,0.00899516737039313,0.07244013681832845
M2,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,2.512630965958948,0.9862699647890502,0.00938658192727811,0.08517173961887144
M2,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,2.0528092216362555,0.9687520905322621,0.012015310635768184,0.09235211075235954
M2,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,0.18273637827762207,0.9013120127094649,0.022145879468652218,0.08515487488898545
M2,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,2.515122924514673,0.3318049112904454,0.04072648765198751,0.07297340608849814
M3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,0.3586872086073399,0.9887615190643085,0.008854030320389537,0.05644172919685365
M3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,2.7481451612249286,0.9893508816904014,0.009498719474358756,0.07586207124009696
M3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,2.626011586419637,0.9886572139033247,0.008556676031739057,0.09139532776095714
M3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,1.0,low,3,2.2261655416891415,0.9760308557212506,0.010787298373017801,0.08828543859367614
M3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,2.0,low,3,0.18317881313283305,0.9476642577212758,0.018136687300115622,0.07907470888268234
M3,H100,S3_H100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,2.1108458528897,0.44791959397291337,0.045392352522866566,0.05507145059868476
M3,H100,S3_H100_hold_tp2,llama-3-8b,2,0.125,low,3,0.30057669980769,0.9898987824388878,0.008436890394124996,0.05282136392518354
M3,H100,S3_H100_hold_tp2,llama-3-8b,2,0.25,low,3,2.6797224176679744,0.9888962200576455,0.009625444876912685,0.0769380269489313
M3,H100,S3_H100_hold_tp2,llama-3-8b,2,0.5,low,3,2.49234680727137,0.9890222767474223,0.008011637158054431,0.08667806996134644
M3,H100,S3_H100_hold_tp2,llama-3-8b,2,1.0,low,3,2.0211499791970566,0.9743910779344369,0.010661936122045156,0.09254120195458321
M3,H100,S3_H100_hold_tp2,llama-3-8b,2,2.0,low,3,0.268873249691504,0.9282768692525263,0.019631024379058767,0.07940545644001609
M3,H100,S3_H100_hold_tp2,llama-3-8b,2,4.0,middle,3,2.5150828346515706,0.5152692561731598,0.042937030166447475,0.06278574469706755
B0,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,58.19078129936718,-23.961571165124198,0.9486512791247221,0.5654264818009961
B0,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,14.308687182312562,-28.641330293007933,0.9405993308512888,0.4452762557991074
B0,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.5,middle,3,10.51835645527544,-28.258819502634864,0.930042644867522,0.313993737868275
B0,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,19.933093203703674,-50.88831440501818,0.9417284772471516,0.2716700095646028
B0,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,23.171578540034734,-75.59721061574015,0.8948473579463349,0.301995122350744
B0,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,26.21881055776356,-370.06030840367225,0.9431870387716198,1.357371935910593
B0,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,165.54028853435835,-98.19931783621712,0.9464954988386816,1.1215765444493286
B0,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,129.9888817869302,-94.33781897973931,0.9490862674229243,1.0306115981519879
B0,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,92.45282998000044,-109.28083772086053,0.952106155393701,0.9072922163543349
B0,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,55.94845672783998,-144.87539844046987,0.9498319188312306,0.714020680328938
B0,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,29.96748286404853,-113.23840063820136,0.9378972388469939,0.4839469638749868
B0,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,14.496660260525296,-152.33827342773546,0.9413232625736095,0.25567453832692993
B0,H100,S3_H100_hold_tp4,llama-3-70b,4,0.125,middle,3,69.18698869849383,-29.684325740118336,0.9365492697146529,0.5771946053855981
B0,H100,S3_H100_hold_tp4,llama-3-70b,4,0.25,middle,3,18.973643870966285,-29.960874733181548,0.931753861097861,0.4616581868413696
B0,H100,S3_H100_hold_tp4,llama-3-70b,4,0.5,middle,3,10.616038415120755,-33.937069164040444,0.9142421754091402,0.32648941412420757
B0,H100,S3_H100_hold_tp4,llama-3-70b,4,1.0,high,3,20.842712487520057,-74.88707109129896,0.9417237141798407,0.28273670340929047
B0,H100,S3_H100_hold_tp4,llama-3-70b,4,2.0,high,3,23.88002671440386,-71.84850116314134,0.9067396596882963,0.3087177697215477
B0,H100,S3_H100_hold_tp4,llama-3-70b,4,4.0,high,3,27.797191448873786,-317.77279236072684,0.9441331695667216,1.477607487069703
B0,H100,S3_H100_hold_tp4,llama-3-8b,4,0.125,low,3,159.53185677441354,-98.23965252296115,0.9476689174238114,1.0856768027909605
B0,H100,S3_H100_hold_tp4,llama-3-8b,4,0.25,low,3,125.65978935155086,-96.35418685652252,0.9493936434731857,0.9983697065196089
B0,H100,S3_H100_hold_tp4,llama-3-8b,4,0.5,middle,3,88.69900975469085,-111.70510622177888,0.9530403914220872,0.877088610369885
B0,H100,S3_H100_hold_tp4,llama-3-8b,4,1.0,middle,3,53.30704822624503,-140.17897441614747,0.9493630245446296,0.684460811000074
B0,H100,S3_H100_hold_tp4,llama-3-8b,4,2.0,middle,3,27.15371779070567,-117.09989560178094,0.9416464318824643,0.45046894683979327
B0,H100,S3_H100_hold_tp4,llama-3-8b,4,4.0,middle,3,12.29607030514766,-146.38880170984075,0.9437545694292058,0.24078183225233227
B1,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,1.1286135625831484,0.928726690155771,0.0417337997913729,0.2245076641898308
B1,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,7.8304280704002425,0.7290735186856446,0.07143286278020922,0.23121408581388428
B1,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.5,middle,3,6.220144655365959,0.8262534141354521,0.05425321778400861,0.19392649372368628
B1,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,8.172915890623203,0.15959910607447603,0.08309795560759664,0.21778031045631943
B1,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,28.79155228273579,-0.6518654441421601,0.08221365640720228,0.4218617296768231
B1,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,56.1993193840521,-16.325168209680164,0.12830829498339708,3.0071015916142905
B1,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,36.19639191953187,0.8757200322637957,0.022195466795954848,0.2587701563767368
B1,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,29.656080309966427,0.7837828649826378,0.02923461006317586,0.25674578328671765
B1,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,22.940318807867378,0.687726425843115,0.03343352745430821,0.2568116256915304
B1,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,20.495259109658853,0.5402252765126594,0.036404274444675096,0.28263204261589275
B1,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,25.130164706637913,0.6290927679484921,0.039220617325436816,0.3855787922873978
B1,H100,S3_H100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,45.7804086731202,-0.4322886637443235,0.06731654552482845,0.7309264629207013
B1,H100,S3_H100_hold_tp4,llama-3-70b,4,0.125,middle,3,2.9226790770211877,0.9283950396573856,0.035736249223425845,0.22548035288585302
B1,H100,S3_H100_hold_tp4,llama-3-70b,4,0.25,middle,3,8.452790215798938,0.7533307982803341,0.06390636388572765,0.24286293507693812
B1,H100,S3_H100_hold_tp4,llama-3-70b,4,0.5,middle,3,8.874440991255513,0.7196901451445104,0.06335893953079956,0.20855755915482319
B1,H100,S3_H100_hold_tp4,llama-3-70b,4,1.0,high,3,4.212562123259421,-0.7910473127583701,0.09077673638618379,0.20008990281122202
B1,H100,S3_H100_hold_tp4,llama-3-70b,4,2.0,high,3,25.980578929084643,-0.5992833225331533,0.0888722471653299,0.3812514204443501
B1,H100,S3_H100_hold_tp4,llama-3-70b,4,4.0,high,3,50.853147535024284,-15.699380482033664,0.14351125057186154,2.833611380933038
B1,H100,S3_H100_hold_tp4,llama-3-8b,4,0.125,low,3,33.24339197914896,0.8571605765684847,0.024128648717197505,0.24187584646556046
B1,H100,S3_H100_hold_tp4,llama-3-8b,4,0.25,low,3,27.019776868713176,0.7591606282097243,0.03176009721836342,0.24246999062939859
B1,H100,S3_H100_hold_tp4,llama-3-8b,4,0.5,middle,3,20.446714054254183,0.6926604499052392,0.03353051886118643,0.2412264711226575
B1,H100,S3_H100_hold_tp4,llama-3-8b,4,1.0,middle,3,18.130845332791235,0.5428663813755312,0.036932918681347446,0.2579982788097975
B1,H100,S3_H100_hold_tp4,llama-3-8b,4,2.0,middle,3,23.712668180111855,0.6605066198897394,0.03579529775426174,0.37064418577912905
B1,H100,S3_H100_hold_tp4,llama-3-8b,4,4.0,middle,3,44.31024499512483,-0.20670157429179548,0.06746340862624357,0.7337733448974534
B3,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,3.0061826852829725,0.9986993296950574,0.005811035078289914,0.09264423780350134
B3,H100,S3_H100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,4.753575436496064,0.9967840465446088,0.0076745963175700645,0.11254331316169262
