config_id,display_label,series,power_w,cdf
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.40364320418496,0.054798936255943266
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.40818937029606,0.05487952292690789
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.40870510241984,0.05496010959787251
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.40877320908854,0.05504069626883713
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.41100748218332,0.05512128293980176
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.41191429593604,0.05520186961076638
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.41391808143025,0.055282456281731
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.4175506394276,0.055363042952695625
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.41955271219078,0.05544362962366025
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.42164883274984,0.05552421629462487
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.4223088761387,0.05560480296558949
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.42950553074533,0.05568538963655412
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.43389501570539,0.055765976307518735
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.43798455521573,0.05584656297848336
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.43990207555416,0.055927149649447984
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.44019732906234,0.0560077363204126
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.44028284489048,0.056088322991377226
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.44056653572851,0.05616890966234185
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.44227888762067,0.05624949633330647
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.44365502439129,0.05633008300427109
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.44626604707534,0.05641066967523572
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.44878252939415,0.056491256346200336
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.46196455470417,0.05657184301716496
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.46846064876354,0.056652429688129585
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.46897601999113,0.0567330163590942
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.47011142609003,0.05681360303005883
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.4710161086322,0.05689418970102345
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.47351480534125,0.05697477637198807
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.47814155839488,0.057055363042952695
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.48061721132322,0.05713594971391732
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.48662781070547,0.05721653638488194
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.4894048696702,0.05729712305584656
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.49042154663658,0.05737770972681119
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.4917498458063,0.05745829639777581
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.49180268123207,0.05753888306874043
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.49369519868031,0.057619469739705054
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.49491617557506,0.05770005641066968
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.49541459575697,0.057780643081634296
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.4955148283719,0.05786122975259892
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.49672618370948,0.057941816423563546
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.49888139782584,0.05802240309452816
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.4993146312356,0.05810298976549279
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.50519695171609,0.05818357643645741
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.50816330526486,0.05826416310742203
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.5116392075915,0.058344749778386655
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.51236973558045,0.05842533644935128
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.52257718433091,0.0585059231203159
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.52265319863969,0.05858650979128052
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.52339888515982,0.05866709646224515
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.52359585421291,0.058747683133209765
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.52426709669574,0.05882826980417439
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.52611505585904,0.058908856475139014
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.5282636116646,0.05898944314610363
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.53053299688202,0.059070029817068256
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.53554570673467,0.05915061648803288
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.53727381239914,0.0592312031589975
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.53732631523064,0.059311789829962124
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.5413538717971,0.05939237650092675
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.54475365939413,0.059472963171891366
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.54505396767615,0.05955354984285599
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.54604935903906,0.059634136513820615
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.55297985493638,0.05971472318478523
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.55367002661245,0.05979530985574986
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.55554393497826,0.05987589652671448
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.55645108915525,0.05995648319767911
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.56106640740623,0.060037069868643725
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.56341332498351,0.06011765653960835
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.56749695155473,0.060198243210572974
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.5678387101637,0.06027882988153759
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.57132087212088,0.06035941655250222
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.57199321344243,0.06044000322346684
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.57201865518267,0.06052058989443146
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.57358164963694,0.060601176565396084
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.57553478778556,0.06068176323636071
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.57657589763625,0.060762349907325326
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.57986415004933,0.06084293657828995
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.58025564070546,0.060923523249254576
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.58100704964207,0.06100410992021919
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.58178955172671,0.06108469659118382
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.58360827056487,0.06116528326214844
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.58732522804819,0.06124586993311306
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.58809447135589,0.061326456604077685
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.58960293414705,0.06140704327504231
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.59009306850932,0.06148762994600693
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.59166549205311,0.06156821661697155
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.59173149257423,0.06164880328793618
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.59813694178284,0.061729389958900795
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.59814485411673,0.06180997662986542
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.5989936036063,0.061890563300830044
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.6034391254521,0.06197114997179466
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.60963553333403,0.062051736642759286
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.60967352072397,0.06213232331372391
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.61279386942883,0.062212909984688536
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.61293334604568,0.062293496655653154
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.61302240890822,0.06237408332661778
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.61422058844512,0.0624546699975824
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.61461582278851,0.06253525666854702
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.6168570752802,0.06261584333951165
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.61854053885531,0.06269643001047627
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.61874402605021,0.0627770166814409
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.62055434261067,0.0628576033524055
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.62061606579127,0.06293819002337013
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.62198682716681,0.06301877669433475
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.62372081613884,0.06309936336529938
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.63046756559747,0.063179950036264
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.63195832958917,0.06326053670722863
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.6364111966454,0.06334112337819325
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.63724465763615,0.06342171004915786
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.6375444497048,0.06350229672012249
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.63805591846636,0.06358288339108711
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.63914636281754,0.06366347006205174
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.64001186723176,0.06374405673301636
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.64136132654369,0.06382464340398099
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.64157673998682,0.0639052300749456
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.64312940935089,0.06398581674591022
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.64491573300224,0.06406640341687485
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.64683371700963,0.06414699008783947
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.64749620361096,0.0642275767588041
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.64754247302965,0.06430816342976872
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.64869672929358,0.06438875010073333
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.6542310327444,0.06446933677169796
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.65749247558728,0.06454992344266258
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.66222328305555,0.06463051011362721
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.66277086730916,0.06471109678459183
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.66512659456174,0.06479168345555646
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.66776207659805,0.06487227012652107
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.66784511225408,0.06495285679748569
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.66835883448395,0.06503344346845032
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.66992045314234,0.06511403013941494
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.67557076523656,0.06519461681037957
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.67638340723929,0.06527520348134419
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.67778309802989,0.0653557901523088
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.67839477336231,0.06543637682327343
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.68076862473113,0.06551696349423805
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.68095358725401,0.06559755016520268
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.68100017433291,0.0656781368361673
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.68355427047192,0.06575872350713192
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.6857910656663,0.06583931017809655
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.68723683690277,0.06591989684906116
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.68765339948591,0.06600048352002579
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.68890006383086,0.06608107019099041
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.69156314446126,0.06616165686195503
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.6937358527195,0.06624224353291966
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.69428980432484,0.06632283020388428
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.69485806045411,0.0664034168748489
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.69530605667653,0.06648400354581352
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.69846459735811,0.06656459021677814
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.69893385008736,0.06664517688774277
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.70015730955012,0.0667257635587074
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.70162024698901,0.06680635022967202
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.70188732279347,0.06688693690063663
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.70606083894452,0.06696752357160125
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.70662479059877,0.06704811024256588
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.70799202263582,0.0671286969135305
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.70834798665051,0.06720928358449513
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.70914374526514,0.06728987025545975
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.71066306480172,0.06737045692642436
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.71387580289704,0.06745104359738899
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.71550723035932,0.06753163026835361
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.71593209697166,0.06761221693931824
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.71669904058267,0.06769280361028286
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.71974364423242,0.06777339028124749
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.72577646685299,0.0678539769522121
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.72592978167022,0.06793456362317672
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.72628375181591,0.06801515029414135
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.72715838851936,0.06809573696510597
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.7301164935906,0.0681763236360706
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.73150813275035,0.06825691030703522
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.73247531799541,0.06833749697799985
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.73327353507517,0.06841808364896446
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.73625202933523,0.06849867031992908
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.73628518995298,0.0685792569908937
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.73814643656279,0.06865984366185833
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.73881438263649,0.06874043033282295
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.7426740358231,0.06882101700378758
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.74430269676151,0.06890160367475219
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.74442446420923,0.06898219034571682
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.74785584830792,0.06906277701668144
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.7491079601197,0.06914336368764606
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.75124444786083,0.06922395035861069
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.75293527830165,0.06930453702957531
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.75579772952914,0.06938512370053992
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.75621140431898,0.06946571037150455
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.75630536660294,0.06954629704246917
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.75923682076254,0.0696268837134338
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.76310798556129,0.06970747038439842
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.76425604116616,0.06978805705536305
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.76430750344358,0.06986864372632766
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.764408741765,0.06994923039729228
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.76465692470715,0.07002981706825691
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.76755264181791,0.07011040373922153
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.76793915652719,0.07019099041018616
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.7680042838174,0.07027157708115078
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.76829839696293,0.07035216375211541
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.76962302174184,0.07043275042308002
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.77356980885457,0.07051333709404464
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.77541459488432,0.07059392376500927
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.77664168138324,0.07067451043597389
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.77724250179693,0.07075509710693852
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.77995059265352,0.07083568377790314
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.7811633625229,0.07091627044886775
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.78280362940386,0.07099685711983238
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.78453842524758,0.071077443790797
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.78454531333624,0.07115803046176163
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.78840510475793,0.07123861713272625
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.78846698885005,0.07131920380369088
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.78888769454488,0.07139979047465549
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.78889665503132,0.07148037714562011
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.7899091900885,0.07156096381658474
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.79038713255778,0.07164155048754936
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.79043958328745,0.07172213715851398
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.79098275207784,0.07180272382947861
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.79227861895178,0.07188331050044322
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.79879189165707,0.07196389717140785
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.80177738921351,0.07204448384237247
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.80300697220883,0.0721250705133371
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.80309949117724,0.07220565718430172
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.80411662150948,0.07228624385526634
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.80550134408065,0.07236683052623095
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.80602214178201,0.07244741719719558
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.80779163411579,0.0725280038681602
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.81013088671848,0.07260859053912483
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.81220220740575,0.07268917721008945
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.81626121557782,0.07276976388105408
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.82115877943238,0.0728503505520187
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.82117631516286,0.07293093722298331
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.82127483950175,0.07301152389394794
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.82282287982424,0.07309211056491256
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.824435525,0.07317269723587719
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.82485710152412,0.07325328390684181
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.82657758911549,0.07333387057780644
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.82705384348078,0.07341445724877105
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.82964223737885,0.07349504391973567
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.8340019696915,0.0735756305907003
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.83429938885737,0.07365621726166492
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.83794151647258,0.07373680393262955
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.83888671336894,0.07381739060359417
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.8390587682047,0.07389797727455878
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.83978154996052,0.0739785639455234
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.84208310214888,0.07405915061648803
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.84351491333008,0.07413973728745266
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.8450454747947,0.07422032395841728
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.8462647951256,0.0743009106293819
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.84688200812184,0.07438149730034652
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.8479077101912,0.07446208397131114
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.84946846933758,0.07454267064227577
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.85002936359844,0.07462325731324039
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.85062796016045,0.07470384398420502
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.85136341173522,0.07478443065516964
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.85247741733568,0.07486501732613425
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.85250527825244,0.07494560399709888
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.85338528727726,0.0750261906680635
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.85365402636171,0.07510677733902812
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.85854390614732,0.07518736400999275
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.86054091345417,0.07526795068095737
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.86582941990596,0.075348537351922
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.8706528234467,0.07542912402288661
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.87411149376996,0.07550971069385123
llama-3-8b_H100_tp1,Llama-3.1-8B H100 TP=1,sampled,116.87822059184138,0.07559029736481586
