candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
M0b,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,1.0,high,3,1.927078083889917,0.9538755022405188,0.014827373100850635,0.10887741208756238
M0b,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,2.0,high,3,3.0580377137570967,0.9346188050408379,0.01731608385194303,0.09966023908576652
M0b,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,4.0,high,3,4.237592032780829,0.7478164854271723,0.024618791022853824,0.09096052963619519
M0b,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.125,middle,3,1.8079205731223398,0.9360616909571932,0.0220386052843308,0.13622364626980185
M0b,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.25,middle,3,7.611094843700622,0.9706966598283837,0.012932333829547128,0.16292584277769906
M0b,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.5,middle,3,11.557670468901723,0.9813966040116182,0.011436937806046054,0.17062216698360752
M0b,A100,S3_A100_hold_tp8,gpt-oss-120b,8,1.0,middle,3,13.431652402503182,0.9609028290760607,0.01618683182790852,0.16468918054535364
M0b,A100,S3_A100_hold_tp8,gpt-oss-120b,8,2.0,high,3,13.137136744734354,0.9305972819803575,0.017248115150112226,0.15405147392157195
M0b,A100,S3_A100_hold_tp8,gpt-oss-120b,8,4.0,high,3,8.775996472123316,0.9126732838004713,0.022540725259287638,0.1410700626694198
M0b,A100,S3_A100_hold_tp8,llama-3-70b,8,0.125,middle,3,2.362182381729148,0.998375367275531,0.00508057625077312,0.06829351542634149
M0b,A100,S3_A100_hold_tp8,llama-3-70b,8,0.25,high,3,7.538803342063859,0.9960346869558794,0.00893606809191113,0.09846214039454644
M0b,A100,S3_A100_hold_tp8,llama-3-70b,8,0.5,high,3,6.323214146341202,0.987134726510591,0.013111079690171895,0.08491945836727756
M0b,A100,S3_A100_hold_tp8,llama-3-70b,8,1.0,high,3,5.895563955197727,0.7701071580242755,0.028234237886559797,0.08313284411491097
M0b,A100,S3_A100_hold_tp8,llama-3-70b,8,2.0,high,3,6.366394708572733,-1.7452434443933655,0.07062345527246626,0.12492271988536058
M0b,A100,S3_A100_hold_tp8,llama-3-70b,8,4.0,high,3,8.001869408114937,-2.392787880271148,0.08017338877183786,0.3342871451279695
M0bR,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.125,high,3,3.007427297996312,0.9989754495369152,0.00499318685356999,0.06189323690986805
M0bR,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.25,high,3,3.6697917952049766,0.9985837686547027,0.005306942431907158,0.07061221921757992
M0bR,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.5,high,3,3.522911265118841,0.9943566048428756,0.009950217774368528,0.06262768775518278
M0bR,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,1.0,high,3,4.357986475671042,0.9566741526126582,0.016414228382799514,0.06626409456916992
M0bR,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,2.0,high,3,6.319046425482865,0.736739730284794,0.035627056017741736,0.12961893083380155
M0bR,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,4.0,high,3,2.5980984569629526,-0.37168361078172074,0.043538944135382965,0.25736869622944647
M0bR,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.125,middle,3,3.9175273591385107,0.9708932094792113,0.0133234788638071,0.09427395594454692
M0bR,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.25,middle,3,6.832685800073372,0.9808993438128509,0.011894055928347573,0.13533596575202123
M0bR,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.5,middle,3,9.805020145847063,0.9702278096039167,0.012612196663614045,0.17565228311903833
M0bR,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,1.0,high,3,13.08798423300184,0.9493193325119542,0.015405071757069122,0.21436943941627357
M0bR,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,2.0,high,3,15.561366053612726,0.929384248615042,0.018961769202731127,0.25683206856323226
M0bR,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,4.0,high,3,17.610023311371137,0.7695743976108502,0.023025548259035678,0.3359336607004494
M0bR,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.125,middle,3,1.9052708207670006,0.9443377190484681,0.020159133002538,0.13373070051738783
M0bR,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.25,middle,3,7.74615397608744,0.9715709143757905,0.012277068436097249,0.1652384603598583
M0bR,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.5,middle,3,12.234155003600414,0.9846852837936186,0.009942297764495294,0.1800739453365929
M0bR,A100,S3_A100_hold_tp8,gpt-oss-120b,8,1.0,middle,3,15.560824773630303,0.9785098071082272,0.011868422594523665,0.1895627974774276
M0bR,A100,S3_A100_hold_tp8,gpt-oss-120b,8,2.0,high,3,17.332671939758406,0.9275481969832662,0.01804003768005922,0.1968605401392548
M0bR,A100,S3_A100_hold_tp8,gpt-oss-120b,8,4.0,high,3,14.947075443492995,0.9066135550675384,0.02421061882563746,0.22159479538411128
M0bR,A100,S3_A100_hold_tp8,llama-3-70b,8,0.125,middle,3,2.377575281254526,0.9987054019028188,0.004647341215538239,0.06629672762609468
M0bR,A100,S3_A100_hold_tp8,llama-3-70b,8,0.25,high,3,8.131924370589822,0.9971880340831271,0.007669119228243734,0.0996289317549987
M0bR,A100,S3_A100_hold_tp8,llama-3-70b,8,0.5,high,3,7.709745561007738,0.9882880313609173,0.013136583073214188,0.0970038060276636
M0bR,A100,S3_A100_hold_tp8,llama-3-70b,8,1.0,high,3,8.353981780373877,0.84729172746382,0.025280432140335107,0.10968502453569205
M0bR,A100,S3_A100_hold_tp8,llama-3-70b,8,2.0,high,3,9.001084360996229,-0.49775982980490663,0.048285726447754716,0.15938963321432836
M0bR,A100,S3_A100_hold_tp8,llama-3-70b,8,4.0,high,3,8.169002909031756,-0.7084673467911962,0.056630953760481356,0.3305714904043799
M0dR,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.125,high,3,0.7037994988002472,0.9987932905006336,0.005410974065152855,0.05595265547734053
M0dR,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.25,high,3,0.8979900845262104,0.9975987078659301,0.006606270830065335,0.06041239749907893
M0dR,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.5,high,3,0.3420629832102211,0.9938787549801023,0.010826072124001891,0.04771416192869615
M0dR,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,1.0,high,3,0.31797447475402785,0.9718457576436523,0.014877769852397428,0.039003652048581895
M0dR,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,2.0,high,3,1.652722558481783,0.5605809300457986,0.04118373842317817,0.07081016026727041
M0dR,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,4.0,high,3,0.9029761898312629,-10.023900577443554,0.1422460690337743,0.22614805398942334
M0dR,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.125,middle,3,1.590485551825172,0.972410206686578,0.013016282760195392,0.07697262661449075
M0dR,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.25,middle,3,1.612576547368208,0.9818804258749504,0.011697050118076154,0.09221350238284964
M0dR,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.5,middle,3,1.9151877414563485,0.9714166546812872,0.012425475525736689,0.1087255712740591
M0dR,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,1.0,high,3,2.8793861027082945,0.9547588454141904,0.014689096414366703,0.11151048019268342
M0dR,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,2.0,high,3,4.086082062891257,0.935786131376648,0.017055615099961032,0.10782478279917086
M0dR,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,4.0,high,3,5.782760522527373,0.7899798573472647,0.021618496629523403,0.11674428582149365
M0dR,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.125,middle,3,1.0955762400454627,0.9480540481020473,0.019191110232596852,0.09424721385402797
M0dR,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.25,middle,3,1.0741168052922097,0.9653125626908792,0.01359580926975848,0.08134737272623235
M0dR,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.5,middle,3,2.452807954833795,0.9833686259845823,0.009341015949932096,0.07774003660569184
M0dR,A100,S3_A100_hold_tp8,gpt-oss-120b,8,1.0,middle,3,3.7941020698988717,0.9878506984942059,0.008845507903886695,0.07724163007460119
M0dR,A100,S3_A100_hold_tp8,gpt-oss-120b,8,2.0,high,3,5.801668709814727,0.9491813520165061,0.015939531786112314,0.09103565660451353
M0dR,A100,S3_A100_hold_tp8,gpt-oss-120b,8,4.0,high,3,6.827783048035784,0.898574200206006,0.02393332594305084,0.11729227824528543
M0dR,A100,S3_A100_hold_tp8,llama-3-70b,8,0.125,middle,3,0.45117975000803423,0.9985431664330622,0.004921912637675343,0.06102308584957815
M0dR,A100,S3_A100_hold_tp8,llama-3-70b,8,0.25,high,3,5.164661873506802,0.9962776989765171,0.008752503844597312,0.07800863106610352
M0dR,A100,S3_A100_hold_tp8,llama-3-70b,8,0.5,high,3,4.030707352094295,0.9884925930319308,0.01292029985108563,0.06333663207072905
M0dR,A100,S3_A100_hold_tp8,llama-3-70b,8,1.0,high,3,3.564506134230252,0.8047664350782443,0.027174324103874624,0.056997271219056914
M0dR,A100,S3_A100_hold_tp8,llama-3-70b,8,2.0,high,3,3.648520172486289,-2.429855330840373,0.08310455137269947,0.08700492009388464
M0dR,A100,S3_A100_hold_tp8,llama-3-70b,8,4.0,high,3,4.297861579343213,-3.239050924482635,0.0903971222397211,0.2409584049797981
M4A,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.125,high,3,1.192300758364492,0.999180575615652,0.004494060698244953,0.0562408360050725
M4A,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.25,high,3,2.0145136077635057,0.9981958576005662,0.005747624306490912,0.06217431811120317
M4A,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.5,high,3,2.1987574824972707,0.9918113445075419,0.01131414443647241,0.05407661949804474
M4A,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,1.0,high,3,3.577666675332134,0.9139321845050372,0.02398057893390242,0.05872346099339781
M4A,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,2.0,high,3,6.019555334707881,0.6878998893100119,0.03665499421763918,0.12269090735505558
M4A,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,4.0,high,3,3.1379565346615816,-0.32189915628352694,0.041852187057412865,0.26235198999650544
M4A,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.125,middle,3,4.354402912256772,0.9813640816982495,0.011490784766763113,0.0829700143444112
M4A,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.25,middle,3,6.14291069241258,0.9899953298495789,0.009388880997113321,0.11516544578243604
M4A,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.5,middle,3,7.86942167657805,0.9801980390541765,0.011267940928459912,0.1431862874790303
M4A,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,1.0,high,3,9.612982805302794,0.9531551537534638,0.014399096216016328,0.16631312950090488
M4A,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,2.0,high,3,10.474377316021325,0.9507342963812514,0.01601813588542114,0.18106875577809603
M4A,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,4.0,high,3,10.28968289989617,0.6564967224748144,0.02625963288036602,0.1975245089062721
M4A,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.125,middle,3,1.6384009143027882,0.9523042579097046,0.01867323897081252,0.11164753014189982
M4A,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.25,middle,3,5.78434714785293,0.9775329361023463,0.011222886670930113,0.12584171528491525
M4A,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.5,middle,3,8.481456390445922,0.9860696371549991,0.008873766481967407,0.13015195756826797
M4A,A100,S3_A100_hold_tp8,gpt-oss-120b,8,1.0,middle,3,10.135878981566243,0.9773068819248668,0.010933260593267076,0.12943721339389364
M4A,A100,S3_A100_hold_tp8,gpt-oss-120b,8,2.0,high,3,10.696192270074764,0.9115183719350242,0.018682972979980696,0.13016797969195718
M4A,A100,S3_A100_hold_tp8,gpt-oss-120b,8,4.0,high,3,7.519196939646884,0.8825739090731395,0.026415711058173728,0.12193874023061065
M4A,A100,S3_A100_hold_tp8,llama-3-70b,8,0.125,middle,3,0.5026432197542471,0.9987765750140558,0.004523488031900519,0.05950689292383286
M4A,A100,S3_A100_hold_tp8,llama-3-70b,8,0.25,high,3,6.307935532018536,0.9962917361093119,0.008173416698146948,0.08489774894763359
M4A,A100,S3_A100_hold_tp8,llama-3-70b,8,0.5,high,3,6.240809478389198,0.9844671223282748,0.014307961220274347,0.08355174648216247
M4A,A100,S3_A100_hold_tp8,llama-3-70b,8,1.0,high,3,7.465059586513534,0.8365327058556259,0.024211226315417552,0.10142571506218685
M4A,A100,S3_A100_hold_tp8,llama-3-70b,8,2.0,high,3,8.612493513971524,-0.3795325727324008,0.042082422650606334,0.15626367891055934
M4A,A100,S3_A100_hold_tp8,llama-3-70b,8,4.0,high,3,8.628199550340478,-1.2273498085624879,0.06370127506748101,0.3408272528001794
M1,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.125,high,3,3.0042058520419896,0.9987405593628026,0.005449364200802343,0.06240566134373958
M1,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.25,high,3,3.6652252719764147,0.998448308524613,0.005521817458278128,0.0711198787184146
M1,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.5,high,3,3.5218589586275053,0.9938195538781383,0.010401602108371062,0.06289178286472244
M1,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,1.0,high,3,4.357423924828063,0.9571352720013974,0.016605669397507808,0.06655852939581582
M1,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,2.0,high,3,6.316635201502333,0.7232705046752173,0.03682657828600679,0.12962808820426527
M1,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,4.0,high,3,2.598658107188043,-0.4071335033876704,0.04402812988210279,0.2572179819059679
M1,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.125,middle,3,3.9267213126023535,0.9698792578293165,0.013346065930284971,0.093271671212534
M1,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.25,middle,3,6.840304356854048,0.9794554748108903,0.012319069499846439,0.1337709014375645
M1,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.5,middle,3,9.810869002580711,0.968877866421381,0.012883319667723306,0.17404665514126677
M1,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,1.0,high,3,13.090200043035471,0.9503244257839447,0.015431361401535983,0.21255464988903142
M1,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,2.0,high,3,15.564664425958634,0.9328847894277972,0.01861886178259136,0.25565295917705566
M1,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,4.0,high,3,17.60883938853614,0.7814136160484204,0.022824630573844432,0.33551604698128856
M1,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.125,middle,3,1.9152007207230917,0.9389183626203025,0.020973335160886664,0.13229192483655053
M1,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.25,middle,3,7.757041966069258,0.9692707586666283,0.012935216281072727,0.1633430723740794
M1,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.5,middle,3,12.241553041832795,0.9851622061858278,0.009525525425484304,0.17793710231034615
M1,A100,S3_A100_hold_tp8,gpt-oss-120b,8,1.0,middle,3,15.566150602558649,0.9762081986803639,0.012553711026755964,0.1880356284990541
M1,A100,S3_A100_hold_tp8,gpt-oss-120b,8,2.0,high,3,17.33600308188008,0.93476487643298,0.01740154399329267,0.19617349189151262
M1,A100,S3_A100_hold_tp8,gpt-oss-120b,8,4.0,high,3,14.945242308305355,0.9116713600687663,0.024048429259959956,0.22125372224143733
M1,A100,S3_A100_hold_tp8,llama-3-70b,8,0.125,middle,3,2.3711316406553804,0.9986670980733287,0.004637233984260578,0.06669274246479533
M1,A100,S3_A100_hold_tp8,llama-3-70b,8,0.25,high,3,8.129498424232507,0.9970816083300786,0.007845900475490783,0.10024321203934239
M1,A100,S3_A100_hold_tp8,llama-3-70b,8,0.5,high,3,7.70778419361547,0.9876079581190086,0.013516570277565882,0.09732256053179754
M1,A100,S3_A100_hold_tp8,llama-3-70b,8,1.0,high,3,8.355542928502567,0.8418717639692278,0.025540790211494937,0.10984122323982551
M1,A100,S3_A100_hold_tp8,llama-3-70b,8,2.0,high,3,8.999950019157291,-0.5000005162207568,0.048406862786409315,0.15934632490575945
M1,A100,S3_A100_hold_tp8,llama-3-70b,8,4.0,high,3,8.170898573631234,-1.0775375120960424,0.06256011383978517,0.3306794680645856
M2,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.125,high,3,3.006505617768376,0.998676349375485,0.005564156120663649,0.061992669194839305
M2,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.25,high,3,3.665826665328756,0.9984014595531441,0.005559220661538888,0.07066228753662629
M2,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.5,high,3,3.5232580244359504,0.9937742347580623,0.010391642229223423,0.062359216647067665
M2,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,1.0,high,3,4.35905453066515,0.956762293339526,0.016653590481542427,0.0661279427528328
M2,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,2.0,high,3,6.3182986125170855,0.7596073280360344,0.034112809237221035,0.12882884588629967
M2,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,4.0,high,3,2.6003457893334967,-0.7534976037768593,0.04942282088064928,0.25756094373766236
M2,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.125,middle,3,3.9256570576302163,0.9706449770837458,0.013152709159487241,0.09201988026009922
M2,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.25,middle,3,6.837967935994062,0.9794607436787597,0.012163009133862692,0.1322934360490294
M2,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.5,middle,3,9.809393812930486,0.969172537113865,0.012948192230229518,0.17290489317574118
M2,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,1.0,high,3,13.088351668770235,0.9508248107655999,0.015282475556978118,0.2115002160951771
M2,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,2.0,high,3,15.565905154080003,0.9357575096703601,0.018769545069493163,0.2554370874470838
M2,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,4.0,high,3,17.611647080560775,0.8120577338275629,0.021177386042691038,0.3355676359217893
M2,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.125,middle,3,1.9119599782754262,0.938723082617295,0.021068762947188617,0.13185309683052257
M2,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.25,middle,3,7.755844158609545,0.968089359321738,0.01305676158390039,0.16244249725437254
M2,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.5,middle,3,12.239716390066654,0.9855652377705658,0.009210816195529346,0.17703495383569168
M2,A100,S3_A100_hold_tp8,gpt-oss-120b,8,1.0,middle,3,15.567237359035682,0.9776844886542387,0.012086538380070597,0.18747638828630628
M2,A100,S3_A100_hold_tp8,gpt-oss-120b,8,2.0,high,3,17.34005238108044,0.9354480346123036,0.017493842376385807,0.19578565746468768
M2,A100,S3_A100_hold_tp8,gpt-oss-120b,8,4.0,high,3,14.946451037943485,0.9131958611016116,0.02349035775375403,0.22084077442769026
M2,A100,S3_A100_hold_tp8,llama-3-70b,8,0.125,middle,3,2.3728007513088794,0.9986801009774359,0.004596912701918367,0.06619701959587063
M2,A100,S3_A100_hold_tp8,llama-3-70b,8,0.25,high,3,8.131167650974634,0.9970733005587454,0.007861055879289596,0.10016801029647934
M2,A100,S3_A100_hold_tp8,llama-3-70b,8,0.5,high,3,7.709358658901902,0.987458293215885,0.01357337548663286,0.0972390007247481
M2,A100,S3_A100_hold_tp8,llama-3-70b,8,1.0,high,3,8.35738052416662,0.8439749077000677,0.02541090876123388,0.10991304456134876
M2,A100,S3_A100_hold_tp8,llama-3-70b,8,2.0,high,3,9.001612944253955,-0.5463443598163016,0.04897791528273524,0.15955393628882109
M2,A100,S3_A100_hold_tp8,llama-3-70b,8,4.0,high,3,8.17260140718242,-1.7743294900796238,0.07443634320686945,0.3310414783275208
M3,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.125,high,3,3.002005753209122,0.9989992317627682,0.004907706911129818,0.060357941505026755
M3,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.25,high,3,3.66507901417256,0.998655857026729,0.005156017175494723,0.0691129136622718
M3,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,0.5,high,3,3.5197187704222674,0.9936192633417568,0.01045359587843803,0.061891919659526035
M3,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,1.0,high,3,4.356101748982334,0.9533614182374051,0.017183498210865667,0.06660675663150202
M3,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,2.0,high,3,6.315088777679462,0.7344847075445107,0.03581178345070258,0.1296407185095128
M3,A100,S3_A100_hold_tp8,deepseek-r1-distill-70b,8,4.0,high,3,2.5981092988158916,-0.4622069099725239,0.04506604641618599,0.2578484571511545
M3,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.125,middle,3,3.9271439554506617,0.9783091729132134,0.011849991505618466,0.0914995893194186
M3,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.25,middle,3,6.837765420390281,0.9859989739786883,0.01053251439327358,0.1325218593598851
M3,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,0.5,middle,3,9.810956925374327,0.9765477436541498,0.011740427505349442,0.1728713197838661
M3,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,1.0,high,3,13.092182005210072,0.9560656877729793,0.014302206692959656,0.2111768803285538
M3,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,2.0,high,3,15.570118644632299,0.9397916550335318,0.018715367547131948,0.2549079313002529
M3,A100,S3_A100_hold_tp8,deepseek-r1-distill-8b,8,4.0,high,3,17.612141339875556,0.797509504922254,0.021612031623507767,0.33529151709293076
M3,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.125,middle,3,1.912069015196052,0.9503777966574661,0.019556407125373723,0.13336733849421897
M3,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.25,middle,3,7.7565754314719735,0.9788706385570434,0.011171316058644363,0.16499729793783025
M3,A100,S3_A100_hold_tp8,gpt-oss-120b,8,0.5,middle,3,12.241909867039283,0.9882587526756121,0.008622562248626018,0.1785857846911709
M3,A100,S3_A100_hold_tp8,gpt-oss-120b,8,1.0,middle,3,15.572276709312696,0.975118452673102,0.012816572247945432,0.18788471368097812
M3,A100,S3_A100_hold_tp8,gpt-oss-120b,8,2.0,high,3,17.343744884418598,0.9367155150419418,0.017428303511708175,0.19563918515832507
M3,A100,S3_A100_hold_tp8,gpt-oss-120b,8,4.0,high,3,14.948370778971391,0.9192012484037044,0.022771260025417243,0.22078726442877383
M3,A100,S3_A100_hold_tp8,llama-3-70b,8,0.125,middle,3,2.3728378410371675,0.9987998999226755,0.004421501100619394,0.06443108696561983
M3,A100,S3_A100_hold_tp8,llama-3-70b,8,0.25,high,3,8.127551946324154,0.9971779752401358,0.0076808496780102825,0.09869192505565767
M3,A100,S3_A100_hold_tp8,llama-3-70b,8,0.5,high,3,7.7055571485809615,0.9871853129052487,0.013624267111838319,0.09675007468018773
M3,A100,S3_A100_hold_tp8,llama-3-70b,8,1.0,high,3,8.356023718653725,0.8402390922655624,0.025561950766381684,0.11007557096736856
M3,A100,S3_A100_hold_tp8,llama-3-70b,8,2.0,high,3,8.998653782149589,-0.6675533250820207,0.05158532003231007,0.15962071044176518
M3,A100,S3_A100_hold_tp8,llama-3-70b,8,4.0,high,3,8.17032839239921,-1.2654084568884536,0.06579908538045512,0.3309973670510602
B0,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,831.8962819805118,-61.58717529686191,0.9473280542836447,4.273325025641494
B0,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,596.526836495558,-51.794628223562505,0.9480810113437111,4.001079882981206
B0,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,435.6003390205484,-73.3481415479246,0.9526113207394834,3.7963735082090686
B0,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,316.8401845143338,-82.75521849407507,0.9542350713663831,3.3863480687275356
B0,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,264.10531576330555,-75.33425039969919,0.9452592596278392,3.218798317211935
B0,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,236.7100734293772,-103.93357491188748,0.939563076241975,3.089640707830461
B0,H100,S3_H100_hold_tp1,llama-3-8b,1,0.125,low,3,824.2715164347563,-60.61932217306037,0.9479489402844887,4.234049363668256
B0,H100,S3_H100_hold_tp1,llama-3-8b,1,0.25,low,3,590.4867941330255,-50.70527427654972,0.948288512614283,3.9150150055517074
B0,H100,S3_H100_hold_tp1,llama-3-8b,1,0.5,low,3,431.97598653057906,-69.41111462294704,0.9529880543035301,3.7664234312269396
B0,H100,S3_H100_hold_tp1,llama-3-8b,1,1.0,low,3,315.9610000073414,-83.62052985294235,0.9553561380549493,3.418138856441518
B0,H100,S3_H100_hold_tp1,llama-3-8b,1,2.0,low,3,263.88865875528677,-82.30404545099938,0.9465660506138829,3.2017858386283775
B0,H100,S3_H100_hold_tp1,llama-3-8b,1,4.0,low,3,237.8292769078688,-98.56743468546998,0.9442044701660163,3.372001739052511
B1,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,453.88388604395703,0.9618617609296681,0.01629547185828884,2.3397636591719113
B1,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,366.3690115512024,0.9422568399854008,0.023165651167495107,2.4753244693366523
B1,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,315.84015282914635,0.8561425418765232,0.03003407090438156,2.7967892333313027
B1,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,296.244300242977,0.7631072843932589,0.035498763166695514,3.229914598768038
B1,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,326.1801979562896,0.71558180712444,0.04777219026042866,4.055626949344311
B1,H100,S3_H100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,402.3823726726136,0.20273043814155778,0.062509082234158,5.309556441358659
B1,H100,S3_H100_hold_tp1,llama-3-8b,1,0.125,low,3,451.2757214942715,0.9666431639718772,0.01605653132870284,2.3265506304740873
B1,H100,S3_H100_hold_tp1,llama-3-8b,1,0.25,low,3,365.0727188620698,0.9361576426229556,0.023915089626700088,2.441702324724096
B1,H100,S3_H100_hold_tp1,llama-3-8b,1,0.5,low,3,316.4809806584488,0.8548239611026802,0.031449228526058935,2.8066295591979316
B1,H100,S3_H100_hold_tp1,llama-3-8b,1,1.0,low,3,299.2267874609854,0.7356544729357123,0.037525821686588766,3.3056886333892397
B1,H100,S3_H100_hold_tp1,llama-3-8b,1,2.0,low,3,332.78427126366114,0.6665549931547077,0.0462998726360109,4.1130515686385145
