split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S3_H100_hold_tp8,M0dR,376,llama-3-70b_H100_tp8|tp=8|rate=4|date=20250523-033224,H100,llama-3-70b,8,4.0,3.2551663638043555,-9.451457283692884,0.21377634473630355,0.331700719696216,0.046126871399256336,3.25516636380436,3005.944556354916,263.27432146313134,322.030447723296,3.6248325796683423,7.633156646773548,3.3347467431928832,7.192453785161154,3.48101262618472,6.392606426333829,85.10915825807115,-76.32772124117764,78.27348895084742,131.08214194092116,-14.3077620398808,-12.064627556985215,3239.7200000000003,43.73623028581733,3164.57,40.95102731970928,2992.98,100.7534946019291,0.0
S3_H100_hold_tp8,M0dR,377,llama-3-70b_H100_tp8|tp=8|rate=4|date=20250523-043503,H100,llama-3-70b,8,4.0,3.172844424083526,-3.8265686846008595,0.150368437267864,0.23901579898207292,0.045068161533968636,3.1728444240835354,3008.3966693290736,257.31336632602654,318.9442488527719,3.4059990472885406,7.428870165175471,3.131371661451932,7.064382723526646,3.4202519848899056,6.194183101769632,86.5529610485508,37.48642615799599,-76.5268561231519,126.72239257656508,-47.67329252458967,23.874396338667793,3249.5299999999997,35.089924984687514,3165.9300000000003,40.83745522315985,2996.21,97.66276237559669,0.0
S3_H100_hold_tp8,M0dR,432,llama-3-8b_H100_tp8|tp=8|rate=0.125|date=20250513-231857,H100,llama-3-8b,8,0.125,2.2450799287262595,0.9699131105874679,0.011926468900769403,0.07385095596080947,0.078744481683394,-2.245079928726277,1052.945804979253,261.99455896641064,437.5302559948947,4.276287967455542,10.20745145726066,3.8838373487856352,4.742693514938808,2.1839095508371047,3.6640663344202413,212.59842846388588,129.70477223915032,-359.719598839622,284.10209536551633,-9.279670163492256,-23.34058321738712,2062.1400000000003,-146.37265984097576,1725.0500000000002,-1.8641302537921547,965.78,-42.02654016507836,0.0
S3_H100_hold_tp8,M0dR,433,llama-3-8b_H100_tp8|tp=8|rate=0.125|date=20250514-002114,H100,llama-3-8b,8,0.125,1.861576399388281,0.9800117673992205,0.009706170907626821,0.07265317330985648,0.07792393210397812,-1.8615763993882914,1047.965877703827,267.55407794248856,418.3526521659071,3.770970095776228,10.976115712938848,3.490554191377991,4.809178528459699,2.1630405715253547,3.04838214595821,215.05142504400575,95.27268248994187,-63.2505540528025,286.7132211079493,-76.74930134892077,77.75936889398145,2058.5199999999995,-141.2381073837205,1723.0300000000002,1.5465771915062305,961.26,-37.50653472272904,0.0
S3_H100_hold_tp8,M0dR,434,llama-3-8b_H100_tp8|tp=8|rate=0.125|date=20250514-012332,H100,llama-3-8b,8,0.125,1.5745666877261437,0.9736618379364531,0.011422634174247088,0.07057639854052761,0.0762062586090285,-1.574566687726143,1045.3433360961458,256.56985791446846,426.35604399927627,3.6442456415050635,10.529092457325483,3.3274171064645293,4.6926581554570745,1.6537908021866774,2.9072327260543793,206.19053454618972,65.57134118362706,-260.8703118105609,280.27179333765724,-80.73027418096717,26.487256710488964,2070.12,-146.95512061722275,1705.87,22.718932737715022,959.45,-35.69647201312296,0.0
S3_H100_hold_tp8,M0dR,435,llama-3-8b_H100_tp8|tp=8|rate=0.25|date=20250513-232916,H100,llama-3-8b,8,0.25,1.3058571306644544,0.9758547164915611,0.011738407458018187,0.1056444875144699,0.10361515613638514,-1.3058571306644482,1156.5691062176165,358.3204147037059,504.0118920836961,4.472289476429014,15.55074790679575,2.751670962854208,5.1860492369174755,1.465092598302505,3.022586078951019,243.61242907783446,222.18120242681834,-29.184800450056173,377.00769163050506,-0.7771269933266467,73.96971245232908,2082.92,-157.634662024705,2045.0,-161.45929587983028,969.19,-34.073677772250335,0.0
S3_H100_hold_tp8,M0dR,436,llama-3-8b_H100_tp8|tp=8|rate=0.25|date=20250514-003133,H100,llama-3-8b,8,0.25,0.2787908092773923,0.9748048640928948,0.011688765001773958,0.10517976178682316,0.10366918308247075,-0.2787908092773923,1149.2528651685393,374.0539173263678,526.131882001373,3.764562682553125,16.58660862598357,2.7650455227561914,5.809034365744579,0.7043117427909794,2.2273457189091914,247.58492332990144,56.75309939799149,-349.0312860427334,362.6166142797831,-72.25242380136922,-14.72526662671919,2071.44,-145.1650317143558,2034.91,-149.19827191736522,961.53,-26.311416763175203,0.0
S3_H100_hold_tp8,M0dR,437,llama-3-8b_H100_tp8|tp=8|rate=0.25|date=20250514-013351,H100,llama-3-8b,8,0.25,0.10072684509874014,0.9692871864546333,0.013977133662646938,0.1107754558155555,0.11050521874447217,-0.1007268450987578,1143.4192931483087,376.51708957585305,528.4704186356782,3.239986199746149,16.90213365703297,2.812897928189157,6.17983244401758,1.1161761879303975,2.549158600695015,248.80028890179594,193.85669674024302,-273.687043719689,372.18338399113327,128.5335152899786,69.49092368829133,2074.0699999999997,-142.10166597475995,2037.42,-148.93753036794715,956.11,-20.822346268624642,0.0
S3_H100_hold_tp8,M0dR,438,llama-3-8b_H100_tp8|tp=8|rate=0.5|date=20250513-233935,H100,llama-3-8b,8,0.5,0.3072183349340072,0.9717390327803483,0.011981349975427508,0.12225952393498486,0.10640311598682352,-0.3072183349339952,1312.9702341137122,397.47631107242415,522.1687128347619,5.119529637874205,17.492966388946723,2.806780005935801,6.250780731312978,1.0115193188086473,2.129014192145757,269.6181689259256,31.17249014836966,133.70184281454658,422.88626913434734,-71.33922092153318,59.90510536617808,2095.56,-165.39793832057603,2065.17,-155.27755771178226,1077.1,91.79378998915513,0.0
S3_H100_hold_tp8,M0dR,439,llama-3-8b_H100_tp8|tp=8|rate=0.5|date=20250514-004152,H100,llama-3-8b,8,0.5,0.9782599191722489,0.9289652024092574,0.019815476651794096,0.14761655084363684,0.1284375912416046,-0.9782599191722411,1308.2951311953352,435.6025784636022,631.3878004132273,5.580755171430155,19.21951583099459,3.3303278010077806,8.695642452033686,1.7276789079285226,4.6886188838825476,281.9470147763,399.02559638390517,-199.44579341584222,459.01881912416474,-62.3909615999803,60.45329737605152,2092.4500000000003,-160.8641932833125,2063.78,-155.6905499685986,1069.69,88.65549668993071,0.0
S3_H100_hold_tp8,M0dR,440,llama-3-8b_H100_tp8|tp=8|rate=0.5|date=20250514-014410,H100,llama-3-8b,8,0.5,0.19448973652515839,0.9417924280894658,0.016993665287674063,0.14328250421206687,0.12648086081034662,0.19448973652515456,1296.4893867334165,414.01345290075244,632.2716214401854,5.603048436614138,19.077420750865976,3.0873784020839294,8.264861012472906,2.0550697292951208,3.3008945199929465,282.3400683725494,402.3499903030254,-150.1370003593163,443.88115818606775,-80.04767927762737,110.13661216934167,2085.71,-148.83178976891145,2055.0,-142.1694528083949,1058.6,107.33111634720763,0.0
S3_H100_hold_tp8,M0dR,441,llama-3-8b_H100_tp8|tp=8|rate=1|date=20250513-234956,H100,llama-3-8b,8,1.0,0.9924630754086162,0.9608888785861729,0.012726071983995953,0.1408883747714211,0.10463245430642326,-0.9924630754086248,1541.0137685950413,415.9399962477727,539.3558642005728,7.710004499802735,18.101241851988206,3.1990107615603347,7.39829102048997,1.6380286190536542,2.4629917542289483,276.7554847697777,123.38453859514357,-64.47359089365818,431.2801312243371,-79.05932969670198,67.08464285734635,2104.9399999999996,-162.55165918658122,2091.0,-166.0105643548709,1562.85,96.72236609030847,0.0
S3_H100_hold_tp8,M0dR,442,llama-3-8b_H100_tp8|tp=8|rate=1|date=20250514-005213,H100,llama-3-8b,8,1.0,0.8132015649923805,0.9385296070958647,0.015137573074889527,0.1453047235673767,0.10893506509713093,-0.8132015649923826,1535.8120313790257,428.97441641582606,567.2784599894404,7.4881943058413745,18.367069687024635,2.916723926204737,8.18783998100222,1.2395964374974175,2.3137204378357947,279.84344698184805,65.35921855240281,58.62271614418569,481.6523855342641,-60.67013506182957,61.27539807841231,2108.14,-163.75969784965446,2089.8999999999996,-159.753722975845,1546.46,113.4320786643384,0.0
S3_H100_hold_tp8,M0dR,443,llama-3-8b_H100_tp8|tp=8|rate=1|date=20250514-015431,H100,llama-3-8b,8,1.0,0.795246639759189,0.9511913436908385,0.013504045730460568,0.149676060220822,0.11446506518994834,0.7952466397591861,1524.9068664737495,454.9436941106019,570.5060261997609,7.227025276717695,21.391461705265392,3.52683720496702,8.447640644757119,1.3635701635612993,2.526175798785163,298.72526874168364,10.959867036356172,-198.1464462593499,462.47608569786007,-61.384422027389974,75.07251297282892,2097.7,-147.8527250810621,2081.3500000000004,-146.6309208654211,1535.3400000000001,131.6722127614612,0.0
S3_H100_hold_tp8,M0dR,444,llama-3-8b_H100_tp8|tp=8|rate=2|date=20250514-000014,H100,llama-3-8b,8,2.0,2.593414242999901,0.9213230975850022,0.018078291618004155,0.14072433982041235,0.08952913827916005,-2.5934142429999016,1801.0497523730912,378.1161724959935,517.8416276980308,7.713110532414256,13.659072349382281,3.8416270053596437,7.7293985912750385,3.2407987471309267,4.554973541531507,282.23581403616043,37.97233484919366,-238.69117556726542,398.51159770283226,-86.47983101828004,131.87620715013713,2117.9800000000005,-163.9366186021457,2106.33,-167.3502222347397,1990.58,-96.95936689016844,0.0
S3_H100_hold_tp8,M0dR,445,llama-3-8b_H100_tp8|tp=8|rate=2|date=20250514-010232,H100,llama-3-8b,8,2.0,2.2317554625725986,0.88591977275969,0.022458534862610766,0.14158238125397127,0.09061425608835638,-2.231755462572597,1795.4792981007429,389.8850087223551,501.71565179505467,7.6728403657692015,15.541141080328819,3.6512783020064297,7.334142147225037,2.6603982981784258,3.952115855992347,290.1119999367038,58.07400288204656,-280.3367053423242,424.1549142840554,-145.8775556734904,-95.97520110858181,2115.4399999999996,-157.92071848384467,2105.3999999999996,-162.90150973464756,1984.78,-88.16476853165568,0.0
S3_H100_hold_tp8,M0dR,446,llama-3-8b_H100_tp8|tp=8|rate=2|date=20250514-020450,H100,llama-3-8b,8,2.0,1.4899835446582232,0.8801639158022811,0.023834786867695548,0.1421362639334648,0.09164661338110362,-1.48998354465823,1784.930652892562,419.3136206398,568.7421206716388,7.120235987081009,16.728654125539848,3.8631754469933086,7.051904597198859,2.1793436427972197,3.772839267513094,303.84884922715383,199.68560473211846,-203.86717500365512,443.9141924236818,-61.332109756293676,146.50240147607315,2106.92,-142.46314065013667,2094.7799999999997,-149.86985578505937,1967.52,-68.96216701626827,0.0
S3_H100_hold_tp8,M0dR,447,llama-3-8b_H100_tp8|tp=8|rate=4|date=20250514-001047,H100,llama-3-8b,8,4.0,6.4124123213255615,0.8525252350094343,0.022118586365504535,0.1433111567578351,0.07907898256599015,-6.412412321325564,2029.3553117408908,207.0054022154402,379.7969727852342,7.9096889678242315,8.937882581835098,6.943168403082553,8.541591479639377,6.235558476255962,8.10990215713026,184.2456966241138,32.47091489178206,-29.778106646190963,268.6141506654362,-98.15843147327564,121.38310662370077,2142.66,-158.65428765639922,2131.16,-165.77281525348985,2088.25,-163.5163138230173,0.0
S3_H100_hold_tp8,M0dR,448,llama-3-8b_H100_tp8|tp=8|rate=4|date=20250514-011305,H100,llama-3-8b,8,4.0,5.976518363718992,0.792238572128338,0.026039771689065724,0.13988075706728925,0.07710746598029294,-5.976518363718994,2021.0515851192883,238.36683132318007,438.8020811616949,7.309092512183252,8.612941526925331,6.833959681690937,7.932809436122094,5.870354844263642,7.253614526822027,203.92942026131152,121.47037605753985,-378.56191966313236,285.96083832580297,-193.86565830081577,120.16382140982978,2126.59,-138.0792262272255,2118.24,-146.62812346415626,2081.27,-152.42604769624677,0.0
S3_H100_hold_tp8,M0dR,449,llama-3-8b_H100_tp8|tp=8|rate=4|date=20250514-021523,H100,llama-3-8b,8,4.0,5.459871754676402,0.7512068562251892,0.028234983792270223,0.1333188972362366,0.07359019632661165,-5.4598717546764055,2015.6270129345191,226.90106048611926,422.42370202222384,6.923191755111745,8.269357942710718,6.332587236360456,7.447056914087059,5.468194819016432,6.8486518891119,201.0914985079992,77.50015260489226,-65.47887353565648,294.5657884022362,-194.26162180116444,26.056305597932578,2122.12,-130.64333361871581,2112.6099999999997,-137.99132518770512,2076.8,-144.58767996937786,0.0
S3_H100_hold_tp8,M4A,54,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=0.125|date=20250528-064239,H100,deepseek-r1-distill-70b,8,0.125,1.9742336495051427,0.9926489018095611,0.011094828201851278,0.07180656291759399,0.10359771872777294,1.974233649505131,1445.560866141732,483.66730402633806,872.3101843124406,2.727046092348761,11.159152094888794,3.09817008591628,8.454087617523657,1.4943878125158196,5.091387900779832,327.81231382874444,214.807463847613,-370.4572219470972,499.3336981083954,12.265175923747393,-56.31551345384014,2992.9700000000003,32.589492938689546,2966.4700000000003,29.07736280365407,946.37,-10.531565284524163,0.0
S3_H100_hold_tp8,M4A,55,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=0.125|date=20250528-074519,H100,deepseek-r1-distill-70b,8,0.125,2.310482206023659,0.9961850116009244,0.00828687138218173,0.07533554974184044,0.10830512872154881,2.3104822060236616,1442.84743993372,502.47620192054535,840.8918308409819,2.771683583314182,13.108163336892067,2.9635374092805358,8.578781091480119,2.613501203590255,4.447195524485694,343.0520181500873,181.11062744613287,-339.1457354498093,517.967643956017,22.781293992082738,-85.70691385183795,2983.58,45.15051626864806,2966.75,33.77608826384903,948.44,-12.533036030259382,0.0
S3_H100_hold_tp8,M4A,56,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=0.125|date=20250528-084800,H100,deepseek-r1-distill-70b,8,0.125,2.4058173701149217,0.9957362562305264,0.008363421197105817,0.07054407350796424,0.1007803187003416,2.4058173701149252,1441.0426272238312,474.4237634331733,846.4876639340902,2.6029728726361165,12.447994972288841,3.104353382570813,7.423140181482145,2.5435986698628668,4.377417151861864,316.13120646588646,216.82658005845224,-365.151426710579,445.9714644749391,34.906817207843005,-97.68828166227422,2982.98,42.92494976025864,2961.7200000000003,37.45679608822729,945.86,-10.036105739290974,0.0
S3_H100_hold_tp8,M4A,57,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=0.25|date=20250528-065259,H100,deepseek-r1-distill-70b,8,0.25,3.9213222379916863,0.9927847123066622,0.010681944777395019,0.08730246471454597,0.09820380196048835,3.921322237991686,1873.0955512489234,551.6148840474896,965.3775785339546,2.4553932657587216,17.166098297238047,3.4508382846008026,9.198515449018782,3.721191993180502,5.3008628163269425,369.5869443750423,323.59056704599266,-334.97334050594804,598.9729809920976,43.47260207605086,-83.89254566552586,3000.84,96.47317182532242,2986.09,70.50189830339787,1544.24,157.6241460151075,0.0
S3_H100_hold_tp8,M4A,58,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=0.25|date=20250528-075539,H100,deepseek-r1-distill-70b,8,0.25,4.091250509093025,0.9944244176748953,0.009493481928921441,0.09221600236765279,0.10179481678347108,4.09125050909302,1869.7795462402762,605.6923126351186,1012.2365802607146,2.4531103587894054,18.426117221687214,3.83736249004504,11.220097303764323,4.157651280466292,5.578324964637279,404.5963589755637,200.96998863235126,40.461950798184034,591.1278188933495,62.386648596801024,-43.52867909150177,3000.27,91.62572287345438,2988.0699999999997,68.58534998068126,1526.81,172.77727482284126,0.0
S3_H100_hold_tp8,M4A,59,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=0.25|date=20250528-085820,H100,deepseek-r1-distill-70b,8,0.25,4.165628530495437,0.9951685832839917,0.00911968274060862,0.09249138467052215,0.10172419647698874,4.165628530495435,1870.483904020752,595.7081764658743,966.0837873162617,2.6303850067969012,18.366631879212576,3.6045123322958625,9.571079360545284,4.342108481091735,5.510707204825334,386.00366889443643,241.28563055183236,-67.68019224888621,588.7911623647668,82.45565293339018,7.621681288660739,2994.69,98.4763204285241,2981.9300000000003,73.67475096462067,1542.9900000000002,167.21042442320618,0.0
S3_H100_hold_tp8,M4A,60,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=0.5|date=20250528-070319,H100,deepseek-r1-distill-70b,8,0.5,4.464979394814672,0.9927696954104319,0.00856272481126748,0.08878977554652946,0.07768061069524662,4.46497939481466,2424.386277523889,596.0394258462741,921.4393438002714,3.337102302881492,18.40528872594531,4.145240050029512,8.85058464717987,3.9197012303385206,6.699834749991383,382.55666225646405,133.11599767986354,-16.513383104651666,481.9797798636451,41.30480036128711,-80.47320130303865,3042.66,105.21857398655175,3018.56,105.43621217746522,2930.4100000000003,77.92096162905409,0.0
S3_H100_hold_tp8,M4A,61,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=0.5|date=20250528-080559,H100,deepseek-r1-distill-70b,8,0.5,4.949616830804862,0.9917842386374326,0.00892207840387081,0.09936695558964757,0.08546827410841859,4.94961683080485,2418.89493133583,646.6926629155513,1028.4438108394377,3.4133448722292874,19.30469346894555,4.125891497920183,9.844715854328442,4.662727725967105,6.559019260655895,399.85208272547266,162.3817642279464,136.65242661693674,596.472474465831,55.89534470877106,-47.450544686950934,3024.23,122.55959513182643,3012.3900000000003,110.45793702190122,2930.8,77.5346752807709,0.0
S3_H100_hold_tp8,M4A,62,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=0.5|date=20250528-090840,H100,deepseek-r1-distill-70b,8,0.5,5.079111660672906,0.9921908446306027,0.008170995148009872,0.09612087253020427,0.08278299127976683,5.079111660672907,2412.777338877339,586.9745514805821,914.9904363047164,3.48881018753582,17.79644071992899,4.472317475385645,9.332172239323874,4.629846575947354,6.895831469113823,365.7752790388372,86.41419370165386,90.28005484017467,568.0791602219472,47.310967177931616,-86.1522857356556,3015.99,129.85411597970506,3007.25,115.48397928231316,2925.81,81.70051461211142,0.0
S3_H100_hold_tp8,M4A,63,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=1|date=20250528-071346,H100,deepseek-r1-distill-70b,8,1.0,4.978792564691869,0.9878505078753036,0.010034232805094948,0.0886529903278813,0.06732104557411328,4.978792564691858,2844.156260692464,416.2363022460648,858.9914475858561,4.376249680135645,7.731932531055738,4.735124917147996,8.082803057265743,4.981843241132353,6.643422535203167,273.6152781068511,189.99124198937784,-237.11622498671568,440.68333626555494,31.560554390646075,-106.77134716062528,3107.67,141.6277052821415,3064.83,133.99869595915607,2980.11,126.06247075628153,0.0
S3_H100_hold_tp8,M4A,64,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=1|date=20250528-081626,H100,deepseek-r1-distill-70b,8,1.0,5.441775427731174,0.9853115700313414,0.010048660293783186,0.0939449861981949,0.06888235528926098,5.44177542773119,2832.2531066775246,413.25489371195323,882.158207812454,4.669764928696415,8.086863193259518,5.050706692597475,8.760498837615804,5.57324123837485,6.695920042900128,279.76303963845936,218.98965503784166,-361.5088162240081,439.93574636908477,81.60268195368212,-53.136335862080614,3038.0699999999997,212.7836455470133,3032.02,172.22239355348802,2971.24,137.34751155243202,0.0
S3_H100_hold_tp8,M4A,65,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=1|date=20250528-091907,H100,deepseek-r1-distill-70b,8,1.0,5.73179021988477,0.9875258915175479,0.009172818181853703,0.09595243863090909,0.07057766409041497,5.731790219884762,2823.5870806188927,399.56448742039254,863.5402273206904,5.007979737529599,8.2914532054699,5.4343728513002265,8.623593015041415,5.921999869681018,6.963545693538324,278.56329809569326,227.9152063425572,-282.9811655489193,416.20299403493914,95.64592850502049,-67.983150456889,3028.75,220.47228967586852,3022.6,181.32743050060753,2961.4399999999996,144.97153077062512,0.0
S3_H100_hold_tp8,M4A,66,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=2|date=20250528-072410,H100,deepseek-r1-distill-70b,8,2.0,6.495728736474159,0.8398435948996008,0.03786914326309578,0.09639660672348332,0.07171034157029335,6.495728736474168,2980.449241492415,311.75028326780586,516.6167296563059,6.538849485218892,9.58388027551529,6.586208381033092,9.213660565403261,6.555796801202131,8.62964650681232,84.73595702982134,281.7426436342207,-226.41677628118669,149.20822421392424,103.00010539864479,107.93611123368532,3200.25,116.00437428121086,3126.69,163.50169745801486,3013.2300000000005,194.43103131032103,0.0
S3_H100_hold_tp8,M4A,67,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=2|date=20250528-082650,H100,deepseek-r1-distill-70b,8,2.0,6.458203300608118,0.8224089252397031,0.037621716457317815,0.09481004516593088,0.07130999729943223,6.458203300608115,2981.314680327869,313.45493520468835,433.38877053640493,6.52842618483605,9.506116568417678,6.4853000274178205,9.180602503354033,6.656634134967967,8.664459819628865,84.25106555189629,163.45599048225245,-202.29974027599542,138.10662830293842,-78.92682706883443,-28.758548576689464,3199.35,116.4548853286683,3125.69,163.96844698918858,3014.76,194.76980970723798,0.0
S3_H100_hold_tp8,M4A,68,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=2|date=20250528-092931,H100,deepseek-r1-distill-70b,8,2.0,6.603649983147755,0.8315986919414562,0.03734894811146302,0.09796197955727207,0.07306844917399238,6.603649983147757,2976.0861081523967,313.02611278841414,479.2666156044494,6.736290531630447,9.568402339030586,6.741981855346662,9.225854290682358,6.742644453865956,8.719016314300225,86.7452058720657,105.94077438758882,-193.1889623003708,145.89394850698014,-152.69419054597324,-37.34171190598522,3190.14,127.26338959448049,3118.2,169.18945107163427,3008.02,198.36620474347683,0.0
S3_H100_hold_tp8,M4A,69,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=4|date=20250528-073451,H100,deepseek-r1-distill-70b,8,4.0,10.337613953133376,-4.798483013823367,0.16071031194008792,0.7051521599999757,0.10804161299430097,10.337613953133381,3004.6771896207583,453.31066782940945,494.13280443771,10.689650348698155,14.552216271472409,10.336055862293277,14.3492772152758,10.713657778998844,13.599437240161796,88.64933503019438,-72.32068854572208,66.43106651817061,142.31806036717273,-95.42980851910261,151.28332631030025,3242.62,198.56857180588395,3157.91,240.24949968244619,2993.18,321.5870164269418,0.0
S3_H100_hold_tp8,M4A,70,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=4|date=20250528-083732,H100,deepseek-r1-distill-70b,8,4.0,10.468836680289137,-4.80263805308808,0.15454675453360972,0.4912766764472714,0.10939101666030424,10.468836680289144,3000.803880895284,458.8075731609951,499.2056124299553,10.862238002257302,14.764320791991764,10.400704689536179,14.501608939643585,10.722288955338499,13.72396848883264,90.15468535354648,-161.682747608073,64.30004261503154,138.42010181480373,-73.86435420409953,151.24003780355042,3230.7200000000003,211.31371923574034,3153.48,242.8801988083319,2990.41,324.22668423005416,0.0
S3_H100_hold_tp8,M4A,71,deepseek-r1-distill-70b_H100_tp8|tp=8|rate=4|date=20250528-094013,H100,deepseek-r1-distill-70b,8,4.0,10.655556349424993,-4.049947392177131,0.15006273882209695,0.761835963777017,0.11119250082082803,10.655556349424982,2994.5358586261978,461.1474009105047,501.5282570166088,11.008906235608341,14.876779406746442,10.70818916153532,14.728469943721448,11.034063241187098,13.97222914167935,92.50480842722524,-75.09326773893099,61.48719722997248,146.8375268635896,-60.43812557135698,124.00663965416334,3237.5600000000004,207.87761872842339,3147.76,248.28509737055901,2981.2200000000003,332.63055028464623,0.0
S3_H100_hold_tp8,M4A,198,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=0.125|date=20250526-224652,H100,deepseek-r1-distill-8b,8,0.125,2.798905899550005,0.9515086937750233,0.015602060701983066,0.06945850642016488,0.07559374648344391,-2.7989058995500185,1039.1282502078138,251.46138178683702,407.28683483063566,4.114951332705435,9.054088906538967,3.632329803124113,4.79788931193454,3.000645644171523,3.6278974257523644,197.9476757127028,6.549353884945049,6.4016442993683995,272.22659469094964,-143.24379623678465,166.64934566744432,2051.73,-225.0251341619894,1729.85,-72.971631411099,952.25,-36.699685807536866,0.0
S3_H100_hold_tp8,M4A,199,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=0.125|date=20250526-234909,H100,deepseek-r1-distill-8b,8,0.125,2.4025668386747143,0.9758831838504526,0.011638351297846067,0.0668428467210478,0.0731430912262683,-2.4025668386747165,1032.1943872039883,252.37802612856441,386.8925731490616,3.3061506531396923,10.531710319672326,3.073818122236224,4.404215072929337,2.4644232012291507,3.144835579090358,196.0155431443955,32.79120896446716,-47.017896235337275,249.38957739159744,-124.77133289655671,155.2039401157408,2053.3900000000003,-228.711424355713,1705.42,-55.77786643818217,945.6600000000001,-30.193020148749838,0.0
S3_H100_hold_tp8,M4A,200,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=0.125|date=20250527-005128,H100,deepseek-r1-distill-8b,8,0.125,1.9135443850318192,0.9692872056873142,0.012691577157083158,0.06708616208656554,0.07395367924778803,-1.913544385031811,1029.5402654500208,247.1616839673951,389.7462534885025,3.1339481699206004,9.927737012048182,3.0140893603360954,5.220796449582165,2.2090157098230145,2.696783404217318,203.79215244895784,26.364283425777103,-13.784446421691655,267.0392421720003,-128.15762725303875,163.5821117500277,2054.6,-225.8132117119044,1698.37,-47.944432751223076,943.32,-27.755775263298347,0.0
S3_H100_hold_tp8,M4A,201,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=0.25|date=20250526-225711,H100,deepseek-r1-distill-8b,8,0.25,2.1154598140680188,0.9720085565706628,0.011609723106366768,0.10026610930743522,0.09918975398486797,-2.11545981406801,1142.2411790203728,314.03476074733834,440.45537361373675,3.6981756242361845,14.217331625961894,3.2420119427858154,6.363700397129854,2.1237727200656127,3.856347678265005,220.07815106296968,-28.986139265383827,76.92342654910885,354.0468453983527,-141.11154293108973,149.59896897306135,2072.9700000000003,-230.19157428715698,2035.57,-230.2499951380139,952.73,-14.978748637315562,0.0
S3_H100_hold_tp8,M4A,202,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=0.25|date=20250526-235929,H100,deepseek-r1-distill-8b,8,0.25,1.3998051071787903,0.966828100511301,0.013068181510901857,0.10626600209200109,0.10685304937340061,-1.3998051071787738,1134.3360658578854,356.51712137068546,482.6829742544244,3.068317940132235,15.896056598242948,2.8775051908602705,5.612917995554379,1.2295417727903626,3.2108835758216445,227.33590164214323,55.523241752057174,-243.1173479048357,394.89582971767794,-151.0688706705614,144.35029747442195,2068.4300000000003,-216.54156903879425,2029.7799999999997,-220.27447777219936,946.78,-8.914360626797588,0.0
S3_H100_hold_tp8,M4A,203,deepseek-r1-distill-8b_H100_tp8|tp=8|rate=0.25|date=20250527-010147,H100,deepseek-r1-distill-8b,8,0.25,1.2550672207722788,0.9682319017753156,0.013209167067621524,0.10225246156154044,0.10310615034155171,-1.2550672207722884,1131.6820726958026,348.0375646413356,479.9439701180122,2.995527346364275,15.658439379150515,2.8639305941026847,5.986355602338212,1.3173416754584915,2.8651434436203305,229.8223719051301,8.29258099777303,130.93052994489562,356.97574949189783,-147.1269421409553,159.90435140695013,2071.4700000000003,-220.8720129844612,2032.6399999999999,-223.2663288560691,944.9300000000001,-7.597181402070532,0.0
