split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S3_H100_hold_tp4,M0b,49,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=2|date=20250527-210905,H100,deepseek-r1-distill-70b,4,2.0,1.6046696748952036,0.9393683895973362,0.016137079494657536,0.03561505627166555,0.02801574457594592,-1.6046696748952085,1896.4878915171291,105.97712109652986,145.51707658351506,1.9160813086521369,3.8145797672230364,1.6776484053010692,2.758176151041377,1.9003239485206946,2.1000348860694453,89.23979289660554,266.7323517522684,-220.9042506934726,90.83207671176133,160.65236104460985,263.46236841621226,2031.0700000000002,36.483812244983255,1987.32,1.7204104907748388,1892.02,-32.15341505999231,0.0016313213703099511
S3_H100_hold_tp4,M0b,50,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=2|date=20250527-221159,H100,deepseek-r1-distill-70b,4,2.0,0.18729869074804878,0.8478703845336436,0.02699765542543663,0.045366431819238565,0.03545883363360876,0.18729869074805253,1875.473679052675,174.6293195023668,268.63269999999983,2.1216360292806544,5.368169473385369,1.877964752402408,3.930798649308216,1.7836013570329312,2.7785767614839076,114.91374254880581,257.2537217117481,-181.27408375851383,130.78138436998768,-98.21070369089136,-159.84537381772702,2026.7600000000002,105.31429999999955,1966.79,75.94985754115123,1869.3700000000001,-3.3541747321171442,0.012249897917517355
S3_H100_hold_tp4,M0b,51,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=4|date=20250527-091940,H100,deepseek-r1-distill-70b,4,4.0,1.3246607218960944,0.6011279670901741,0.024096280295122192,0.13199042160788946,0.02622279642256016,1.3246607218960913,1929.693210463734,141.31686565611466,189.18193898185513,1.6827768947314552,4.324537871384649,1.476587592349548,2.467359648500821,1.4034799368658786,1.9740748613969845,119.04393453998661,30.309998071742484,-29.62151220905912,119.67322301755812,42.15322218982419,-4.995751296947901,2095.2200000000003,36.85429999999951,2041.07,87.87551625136325,1922.2700000000002,21.583871030112277,0.048355132778438364
S3_H100_hold_tp4,M0b,52,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=4|date=20250527-211952,H100,deepseek-r1-distill-70b,4,4.0,0.021701669069937094,0.5680636680968572,0.024934360873584353,0.12511495856843338,0.02279148029628049,0.02170166906994536,1956.5980563268545,127.58295820608919,174.89022653760975,1.5904354594199317,3.6218957961485554,0.6163842130135302,1.6605357059249952,0.3172861738999459,0.7874084344142027,118.5554357074482,47.680159284220736,-31.76561866256452,129.19378689125497,4.449493940594493,-69.02928729337532,2120.2,11.874299999999948,2068.3999999999996,59.48438303209241,1948.8,-2.763483868216099,0.04918683062276874
S3_H100_hold_tp4,M0b,53,deepseek-r1-distill-70b_H100_tp4|tp=4|rate=4|date=20250527-222246,H100,deepseek-r1-distill-70b,4,4.0,0.30156810024288844,0.6397166175590538,0.02357914280400518,0.11761116023469644,0.022826415186379595,0.3015681002428876,1952.7911750694718,127.9172923327398,164.72125038296582,1.6087024552694429,3.6724399055642736,0.7241061151065579,1.673648922841413,0.3322801324981042,0.8829336277622212,116.43531748993088,56.15607431381659,-37.18531870208062,126.42287343637754,31.784066132622,-47.11455120697997,2118.12,13.954299999999876,2063.27,65.45736853734206,1944.8000000000002,3.211591950457205,0.04644700277888051
S3_H100_hold_tp4,M0b,180,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=0.125|date=20250526-011249,H100,deepseek-r1-distill-8b,4,0.125,2.7385305441766605,0.9894098279108874,0.00787532107186847,0.0765543532104049,0.1144981180452364,2.738530544176647,542.6467522783762,211.1563304792443,365.4813936787749,0.460138355622335,14.649423174248147,0.8645228402913048,9.169303409875273,2.577106411734566,4.755402963470205,164.65529067689363,461.95741335325874,-322.85981220565213,209.86664433774072,5.113857997335572,-10.44401960493974,1268.19,-35.89697582622739,1100.0,68.37549827081648,471.97,0.655210765374818,0.0
S3_H100_hold_tp4,M0b,181,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=0.125|date=20250526-021508,H100,deepseek-r1-distill-8b,4,0.125,2.3793254769966095,0.9886404307473636,0.00853156258887976,0.08303925400320798,0.12478529582760531,2.379325476996598,543.2463066057334,221.05446784042175,382.38715944352265,0.37746126035731437,16.689724799763617,1.536457512822154,8.811817484534862,2.213282155878754,4.021182048149874,171.55236065435986,55.3961157817248,19.515660858660794,253.67777230122667,19.539421653483032,8.065519762329245,1273.45,-37.90687248229119,1092.77,74.69895907255477,472.58,0.04528495759711859,0.0
S3_H100_hold_tp4,M0b,182,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=0.125|date=20250526-031726,H100,deepseek-r1-distill-8b,4,0.125,3.1722389226279777,0.9802050636762509,0.01064488646699829,0.08767507224392031,0.13231596874161505,3.1722389226279657,542.431316118284,229.19619274230274,407.9356558263157,0.40702931550006827,17.569200982777648,1.8166916205929313,10.278708116458017,2.77547031865842,4.72386592212585,174.1198596712424,153.16997748308495,-142.35492840155973,269.43070808490705,-16.67274036688059,-0.941520711838848,1281.58,-44.00517792708524,1096.9700000000003,75.17043587791136,472.01,0.6153997101778259,0.0
S3_H100_hold_tp4,M0b,183,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=0.25|date=20250526-012308,H100,deepseek-r1-distill-8b,4,0.25,4.398612414722775,0.9839928951387201,0.010379225848182707,0.11906491882127214,0.1566099937382252,4.398612414722777,627.0989519272413,312.40650185736786,457.3016858081626,1.7182933106650902,28.182526154169274,3.812631682720446,12.524020548271713,4.148481223905428,7.436055405382507,207.64580464896014,155.08994047472197,-237.53479601146933,294.19970911504214,-9.063193582354302,-3.802592414554397,1280.88,-45.52262196008769,1254.02,-41.22511620533214,474.96,3.278172050384285,0.0
S3_H100_hold_tp4,M0b,184,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=0.25|date=20250526-022528,H100,deepseek-r1-distill-8b,4,0.25,4.014290576051453,0.9857861489007,0.009411456224492071,0.1184371942897022,0.15604777959509136,4.0142905760514545,626.3165459249677,310.9901432611766,435.1218514332951,1.8287767774628885,26.921139495858668,4.382446297046741,9.962916808114072,3.3542606885096347,7.191973854988751,205.61897810597017,75.51966849635892,-14.417833881193019,311.45217608707014,21.52623376185477,3.2168761245389987,1285.99,-48.28554790328576,1253.75,-39.39002187409778,474.9,3.305239973367975,0.0
S3_H100_hold_tp4,M0b,185,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=0.25|date=20250526-032745,H100,deepseek-r1-distill-8b,4,0.25,4.193311866265234,0.9813192497819868,0.010704686392145168,0.11673102211052104,0.15511180189237533,4.193311866265239,625.1384419507984,306.9694647544435,429.06635288697083,1.8044225178646691,27.875429570128205,4.0631861590691125,10.741683712314263,3.3891962740780457,6.632125117279229,205.47494553442857,155.55074004320204,-389.54248875576343,303.13694040124193,-19.515282600240425,-122.74442745125236,1286.14,-46.88518885802523,1254.06,-36.8764681559519,473.53,4.636466685235007,0.0
S3_H100_hold_tp4,M0b,186,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=0.5|date=20250526-013327,H100,deepseek-r1-distill-8b,4,0.5,4.496217106233638,0.9674229890749934,0.013368428550194692,0.14719092128991745,0.16317511264625,4.4962171062336385,748.700756372754,342.2398636739472,469.6539555770933,5.02092438203945,29.034348805024308,4.926901678003827,15.27738871110596,4.675638545898023,7.154905922705071,216.95256223860912,150.37253189281785,-295.9406718088229,333.40506997360234,2.2558822767118727,-175.64933802435075,1292.92,-49.97675198809202,1273.8200000000002,-44.62520060506631,571.8399999999999,109.64564993072099,0.0
S3_H100_hold_tp4,M0b,187,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=0.5|date=20250526-023547,H100,deepseek-r1-distill-8b,4,0.5,4.7979130438466635,0.9701722357813309,0.012142301239198969,0.13784952738999226,0.15157119301348598,4.797913043846654,750.1526649958229,335.92939599446555,453.7737941046895,4.6037546262487865,29.026126585080725,5.298208526621497,13.246322455554486,4.965011739654647,7.826479251008411,216.45690808269885,174.41628561579364,-219.33528704767082,329.56884533317213,-4.423472665009285,-92.0052662954671,1294.81,-53.919825164659414,1275.6399999999999,-44.517157906365355,572.11,111.99516515639925,0.0
S3_H100_hold_tp4,M0b,188,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=0.5|date=20250526-033805,H100,deepseek-r1-distill-8b,4,0.5,5.16070746821831,0.9742023468335859,0.011949418670720432,0.13959824301885382,0.15507372382930737,5.160707468218314,747.0491652754591,336.47358079207004,458.40537469196533,4.4582275113064345,30.16740988008875,5.506841105178632,13.534415577958237,5.087123145523158,7.310603847566914,212.581646253874,62.45209493504524,-57.4517330793185,327.6397319753394,5.781318760366048,-0.4010121029991751,1292.2200000000003,-49.32742345813358,1273.0900000000001,-41.7083880543571,572.39,111.13873963184142,0.0
S3_H100_hold_tp4,M0b,189,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=1|date=20250526-014348,H100,deepseek-r1-distill-8b,4,1.0,3.7400502913332696,0.96242112284946,0.013181534957918578,0.15203445748429667,0.1371067053101952,3.740050291333266,924.4524969097652,358.5191015581743,467.5931756581581,5.193726971631049,31.149981213213252,3.5256345877965214,12.696386827102048,3.1159050893039426,6.210349941663135,238.25355708752664,140.257968790409,-315.8832653931072,349.35578416384004,4.692953607831896,-61.28732927040983,1305.56,-58.281980102055286,1292.44,-55.84954806075916,971.11,141.60063110737804,0.0
S3_H100_hold_tp4,M0b,190,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=1|date=20250526-024607,H100,deepseek-r1-distill-8b,4,1.0,3.780026544621388,0.9496888413367617,0.013856964994496514,0.15404044182963325,0.13956710147380835,3.780026544621384,923.9693646864688,360.8293756596745,474.8991935146246,5.8581159614901175,31.120449219042086,4.243264020557197,12.374814160253663,3.158289555267357,5.957511032134855,238.64035758686714,155.30266711670242,-274.9963568385863,349.33845976183846,3.8722717702480622,10.099844645116832,1307.8899999999999,-55.18818589570583,1295.49,-54.98644235254892,972.8000000000001,139.502169648703,0.0
S3_H100_hold_tp4,M0b,191,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=1|date=20250526-034825,H100,deepseek-r1-distill-8b,4,1.0,4.085868539613218,0.955935225690663,0.01269653270337368,0.1493720864739981,0.13497458514992455,4.085868539613216,920.7258415841584,355.6607464348891,463.87677702235555,6.121291685307424,29.95619963195975,4.38671111751649,12.425464701957095,3.9559834270428755,6.777710691294296,227.99329579407012,153.80946856863432,-378.756272508345,333.81942302458776,-4.039606071918797,-92.40605152496414,1303.33,-51.455427390639215,1290.4299999999998,-49.56611272087321,966.99,146.05163948297218,0.0
S3_H100_hold_tp4,M0b,192,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=2|date=20250526-015408,H100,deepseek-r1-distill-8b,4,2.0,1.1299747999439513,0.918560643884174,0.020076329787165323,0.13523831145079404,0.10189827878172297,1.1299747999439387,1111.1117182982239,321.7424064041653,443.2477052081759,4.853529909002086,21.383897397482198,3.078720092574731,8.219798413200024,1.222548787192871,4.375277658831069,221.28731531123833,228.09588088899204,-52.3469220788412,316.6807432329741,-13.017719344170928,-15.82003441044526,1314.3600000000001,-51.54534094779547,1305.04,-59.38194790772718,1255.71,-41.33829042870684,0.0
S3_H100_hold_tp4,M0b,193,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=2|date=20250526-025626,H100,deepseek-r1-distill-8b,4,2.0,1.5066593513135276,0.9185484540864173,0.019307756879250775,0.13524152989922297,0.10172932026964944,1.5066593513135342,1108.754791408509,325.9908985925309,455.0193704436879,4.75584195859357,22.235077572385805,3.335756179217455,8.30874085361627,0.9520586434777502,5.080807727089869,216.24494464297467,71.79717729337119,-113.36340382368599,311.82588528828694,4.737352453882863,-14.691081235392176,1315.12,-48.54220499555777,1306.0900000000001,-55.65539938787674,1257.71,-39.46590517879258,0.0
S3_H100_hold_tp4,M0b,194,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=2|date=20250526-035844,H100,deepseek-r1-distill-8b,4,2.0,1.5656380548471196,0.9224198334389939,0.02020925433616218,0.13824656965871523,0.10420894029832063,1.5656380548471136,1106.9094597938144,332.10051817211104,460.12296755598015,4.674998111422066,23.751495785727986,2.721336487956647,9.514681297321124,1.1305495038866815,5.114279584439723,215.3643704392253,169.91683787582508,-175.89240850541455,333.37536517033817,-4.352559029881945,-178.10696671440587,1314.0,-46.93638684027792,1303.42,-52.920422577185946,1254.87,-37.94603193347257,0.0
S3_H100_hold_tp4,M0b,195,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=4|date=20250526-020441,H100,deepseek-r1-distill-8b,4,4.0,3.4843700318297386,0.8291947606710652,0.023277301143063346,0.08328238529666128,0.0565593474329781,-3.48437003182974,1261.5200485633347,145.81197341411263,301.0112135419924,4.711935210546168,6.486130923181388,3.953153811430879,5.793606803134608,3.1387730104045706,5.238100644143197,115.32504018606451,67.58721524374891,-81.01729644303646,163.99331986124434,-60.29118805546068,65.80804636194864,1341.44,-63.425284315462704,1328.48,-63.807695075665606,1293.12,-58.61566915778121,0.0
S3_H100_hold_tp4,M0b,196,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=4|date=20250526-030659,H100,deepseek-r1-distill-8b,4,4.0,2.6861392349832682,0.8721214040027649,0.0207968953306934,0.0829487231522539,0.0552931684466859,-2.686139234983277,1258.4980437424058,150.9682472407119,327.5958087881883,4.139578008129613,5.837340500638046,3.7313010090460517,4.55166104643939,2.706673926053858,3.9338888864596515,119.19619215266246,101.78789074954375,-89.17996443715867,189.7842288112308,27.36447979597233,-11.265424915768449,1327.04,-41.15946747500175,1320.6,-47.89831936573182,1291.5900000000001,-50.73803650988202,0.0
S3_H100_hold_tp4,M0b,197,deepseek-r1-distill-8b_H100_tp4|tp=4|rate=4|date=20250526-040917,H100,deepseek-r1-distill-8b,4,4.0,2.953187858163724,0.6430015900229838,0.032818964167309964,0.10373654322316192,0.06912967815033673,-2.953187858163722,1256.2582417138237,175.4823117654333,396.27866234528904,4.1117084020993016,6.769952023280387,3.636153268792866,4.627042624695989,2.578120270485968,4.294491320239842,131.01456608742328,92.02042617335599,-90.08854821615773,219.07028978540063,-42.41200395927933,-7.261020081816355,1324.5700000000002,-40.26214983642785,1318.04,-46.45297564624366,1288.67,-50.040771426869014,0.0
S3_H100_hold_tp4,M0b,342,llama-3-70b_H100_tp4|tp=4|rate=0.125|date=20250514-082937,H100,llama-3-70b,4,0.125,4.8435835322020555,0.998392087808093,0.005356717924475989,0.08277599017319268,0.13535932493259323,4.843583532202056,851.5448172757476,379.02230074311626,670.3923782674135,1.2215158495863774,18.997725785243595,3.1627899943882785,11.574869475302426,4.588133148503054,6.128176770454198,257.3485371639102,219.81863888179703,-307.8222046991659,360.0451113773111,80.58880522307732,-190.41214535518498,1831.51,45.03506921447729,1791.97,56.38933703039788,473.92,-0.7759819615249626,0.0
S3_H100_hold_tp4,M0b,343,llama-3-70b_H100_tp4|tp=4|rate=0.125|date=20250514-093231,H100,llama-3-70b,4,0.125,4.602810971774167,0.9973279963834445,0.007287664414509323,0.08950751545277734,0.14550332824689396,4.602810971774164,851.5126982150268,385.8876189325732,680.2704282875592,1.3240505266279703,18.588000852671822,2.540599380246112,12.882852103041172,4.889962564379628,5.757468011913337,271.78292940788685,178.899503750196,-315.93601093329187,438.67585006971603,154.93224115290775,-106.2295361567908,1828.57,42.24535257875027,1794.3,56.41664868477278,473.74,-0.7361609560031184,0.0
S3_H100_hold_tp4,M0b,344,llama-3-70b_H100_tp4|tp=4|rate=0.125|date=20250522-214724,H100,llama-3-70b,4,0.125,0.6718921011862521,0.9986984168981599,0.005151113116778054,0.07147676218304604,0.11118059522729037,-0.6718921011862501,890.2350954356847,332.9776253550236,582.8981070778226,5.206644997113534,14.729993907671174,4.8703791771292515,7.78135970966172,1.2654414073797329,3.5232365564808283,240.29591656318033,222.84631890754224,-210.51244963510862,361.1111207486316,93.45283468511116,-108.9189455949745,1864.56,-29.05546200138565,1825.02,-20.206201706876755,503.76000000000005,-30.426335495981164,0.0
S3_H100_hold_tp4,M0b,345,llama-3-70b_H100_tp4|tp=4|rate=0.25|date=20250514-083958,H100,llama-3-70b,4,0.25,4.191394570810749,0.9972445694745341,0.006989891470762355,0.09927171592162345,0.11355999402654685,4.191394570810737,1211.3983283067644,445.92374883448406,729.6083183965295,2.409943648060543,24.28629043481287,3.2190463066442003,12.558698463710591,3.6620442038119974,7.637545035937141,282.2133368130695,386.822253959523,-183.94202728774326,410.3508669761717,123.21511185632471,-73.58760469285016,1854.6,65.2440627236565,1835.02,32.98738695733914,1577.87,174.30119292024347,0.0
S3_H100_hold_tp4,M0b,346,llama-3-70b_H100_tp4|tp=4|rate=0.25|date=20250514-094252,H100,llama-3-70b,4,0.25,4.203131242887161,0.9975266118654997,0.006969450962466,0.09716295020314686,0.11178978878928932,4.203131242887172,1211.5260241483397,431.9964586065305,713.8860565964727,2.4436721494216482,21.713788236589753,3.166482335800036,11.41620745230092,3.7378097696014403,7.4011807134956005,280.5392551887227,222.92602145438127,-185.68825801813045,415.1351480331586,159.75602627383228,-100.11925676398687,1859.14,69.27472640759675,1836.8600000000001,34.86544360607172,1572.1399999999999,181.8686950008123,0.0
S3_H100_hold_tp4,M0b,347,llama-3-70b_H100_tp4|tp=4|rate=0.25|date=20250522-215744,H100,llama-3-70b,4,0.25,0.010718579899016416,0.9965479720809947,0.007873566174260388,0.08227237413149531,0.0923490895330422,0.010718579899017163,1259.686281775097,374.96144485153263,642.2870602902894,4.057030220014712,16.997807668765486,3.3496488727540257,7.567364314599882,1.1622645008385988,3.227054942546061,258.80544304747724,377.1365232184412,-294.8438588027516,397.9382464638248,41.94269842301037,-37.35816157201634,1893.43,-2.2492725753713785,1872.81,-38.15849477237998,1699.9099999999999,48.98545861614866,0.0
S3_H100_hold_tp4,M0b,348,llama-3-70b_H100_tp4|tp=4|rate=0.5|date=20250514-085018,H100,llama-3-70b,4,0.5,2.3011961402535133,0.9945839539127793,0.009952448246027007,0.07285592375957982,0.06537613844064637,2.301196140253518,1612.2672008281575,326.821853091885,606.3454890139789,1.6820883986834922,9.587288000268854,1.878428502742635,8.02530279295291,1.9490483735279795,3.8409406511812474,239.19684732483248,181.06789604902457,-269.6917879054795,338.1925779696805,116.72526466153613,-165.86025438323202,1903.63,94.68131879062639,1867.7,52.81864972119615,1812.85,16.170592711744575,0.00041407867494824016
S3_H100_hold_tp4,M0b,349,llama-3-70b_H100_tp4|tp=4|rate=0.5|date=20250514-095313,H100,llama-3-70b,4,0.5,2.4434896487650093,0.9933936289802168,0.010969146928791324,0.06872576483525994,0.06242568027433935,2.443489648765004,1610.7523395445137,308.6077259612944,585.2471092343286,1.7529340914326808,9.246670241531431,1.8420290462433333,8.191826311831841,2.350343667673225,3.8636671390750403,226.3835524277713,188.63269425510111,-334.8029154292976,281.96633502266474,126.815661228154,-102.74929359820408,1902.5,93.66805879736194,1867.9899999999998,55.47475339860671,1811.3,18.51446613907615,0.00041407867494824016
S3_H100_hold_tp4,M0b,350,llama-3-70b_H100_tp4|tp=4|rate=0.5|date=20250522-220805,H100,llama-3-70b,4,0.5,2.097146886102449,0.9946519390964917,0.009568359189230321,0.06922189703634578,0.06101090006789648,-2.0971468861024425,1663.340463960232,282.4464824704036,546.8833157791629,3.4751660691784982,9.975622281944284,3.247427727992415,8.387180145588214,2.7357877999682265,3.479784482895799,210.78647043170005,188.99363217194173,-76.80331216702984,316.181137641046,79.33527551606426,-134.8392115632878,1945.5,19.28619058270806,1906.53,-23.413647114626883,1850.69,-59.17084949613172,0.0
S3_H100_hold_tp4,M0b,351,llama-3-70b_H100_tp4|tp=4|rate=1|date=20250514-090050,H100,llama-3-70b,4,1.0,1.354305755972967,0.9023474793254125,0.022478431177911453,0.046475986902213086,0.03757305884519406,1.3543057559729632,1820.320036407767,160.79815200992607,351.56485137663265,1.1545952034292066,4.430389688655023,1.032540976555261,3.9985161018383253,1.4245387571511716,3.403383768618546,109.911694543836,184.78167901932022,-187.53717855971308,161.64785970226802,50.70003109139975,-115.65243718269369,1947.5200000000002,126.91597974053298,1906.75,70.90675144049919,1846.84,5.57796231567977,0.0036407766990291263
S3_H100_hold_tp4,M0b,352,llama-3-70b_H100_tp4|tp=4|rate=1|date=20250514-100344,H100,llama-3-70b,4,1.0,1.5381347487053811,0.8977250062525742,0.022778705998237468,0.050923787620929424,0.040913785657075,1.5381347487053845,1819.2565423591404,164.09647611379,421.12490537399447,1.1375606085359342,4.878270102547512,1.1030182068317944,4.31297613175827,1.6047449169334187,3.5481131101325674,115.7922692145263,128.0599841256061,-210.91319196757877,156.51031438037612,59.48267220703826,-193.70125542463143,1945.9199999999998,130.21177785300574,1907.3899999999999,70.47669212730011,1845.41,9.285165420280464,0.0036481556546412645
S3_H100_hold_tp4,M0b,353,llama-3-70b_H100_tp4|tp=4|rate=1|date=20250522-221837,H100,llama-3-70b,4,1.0,2.8229592251196296,0.9154491966397414,0.0211371457410087,0.056746304175854585,0.044839007938788575,-2.8229592251196256,1863.7210562525295,129.65996721764031,378.17967442182913,3.6691418432418943,5.347345521557459,3.2237771431190314,4.606973229804191,3.0025759276303443,3.9338124211676213,113.45101154661977,154.30096114711478,-192.92488318121332,149.26657185549948,-35.2198105655541,-127.81167052726414,1988.95,64.03768709813062,1948.77,-6.274355496226235,1887.36,-69.49498295459648,0.0016187778227438284
S3_H100_hold_tp4,M0b,354,llama-3-70b_H100_tp4|tp=4|rate=2|date=20250514-091117,H100,llama-3-70b,4,2.0,2.1637517843917564,0.8571819842713964,0.026885647423856407,0.05153208797100527,0.04084910915000131,2.163751784391761,1877.9251141924958,215.04574172887476,273.52559999999903,1.5039528373761355,7.578945957384118,1.5081581488536502,6.089902161135862,2.1630692688241155,4.6562116481526905,110.91665908410005,321.455867999078,-196.69459428981918,139.30652544911555,-51.63207126472935,-193.4000256199365,2025.3600000000001,106.71429999999964,1965.04,118.97281814100052,1879.02,26.728673209846647,0.026916802610114192
S3_H100_hold_tp4,M0b,355,llama-3-70b_H100_tp4|tp=4|rate=2|date=20250514-165134,H100,llama-3-70b,4,2.0,1.378283171282539,0.9397875090661747,0.017406489692698313,0.030841234921355987,0.02429258583786765,-1.3782831712825427,1892.9216795760294,106.35145120423783,144.0653101543355,1.7723494581363184,3.7154434955187616,1.481720890752818,2.5897847668263183,1.6081913342193892,1.9220658808676603,90.94860879393674,306.70990729213247,-177.41274876071986,97.92399443643603,-84.78830508243573,-112.62075350115686,2032.0,38.825171393647906,1983.79,3.658051388657441,1888.25,-29.266710047203333,0.0016306563391765185
S3_H100_hold_tp4,M0b,356,llama-3-70b_H100_tp4|tp=4|rate=2|date=20250522-222904,H100,llama-3-70b,4,2.0,1.87825275318121,0.8673891546588066,0.027908742953296137,0.050933230055347195,0.039672811221913074,-1.878252753181202,1919.9741721044045,154.0952657391003,225.2179010509516,3.2650888914453615,5.561403167975667,2.69333831040979,4.024718284345208,2.0744855051649913,3.6842986557284267,116.25306549282334,324.3099581393934,-177.13697434816856,137.1326491798115,143.93775376384178,303.1439889020662,2066.73,65.34429999999975,2004.66,48.39706108818996,1919.54,-49.76587298702839,0.013866231647634585
S3_H100_hold_tp4,M0b,357,llama-3-70b_H100_tp4|tp=4|rate=4|date=20250514-092203,H100,llama-3-70b,4,4.0,2.351002725018436,0.6326952152507039,0.023906495192033802,0.17702986208849256,0.031597983101937094,2.351002725018444,1954.0133690901864,147.8179821678084,189.48481943259938,2.414417170455362,5.084581750783297,2.4192313828265997,3.570116796721591,2.4117054813004084,2.846073386786777,111.30875016875427,46.253380136092346,-27.17522636528588,113.24981612846241,18.42754235104735,-31.353308231827214,2114.46,17.61429999999973,2058.38,73.69429999999966,1947.56,43.313752591311186,0.08462455303933254
S3_H100_hold_tp4,M0b,358,llama-3-70b_H100_tp4|tp=4|rate=4|date=20250522-223950,H100,llama-3-70b,4,4.0,1.802381738789485,0.6834225429155382,0.024793096630164078,0.14914092108892085,0.02741070637641724,-1.802381738789489,2003.039904761905,133.14270671678526,168.1542197945244,2.1265855037824526,4.4304452060515995,1.858363848079138,2.918172813044218,1.9085926602606174,2.2634455393200272,113.81086037820157,53.31951754143756,-25.605040703132772,107.47944944789617,35.67888397721231,3.467978808812404,2165.66,-33.58570000000009,2110.95,21.12429999999995,1997.03,-40.18622238428975,0.05396825396825397
S3_H100_hold_tp4,M0b,359,llama-3-70b_H100_tp4|tp=4|rate=4|date=20250522-234247,H100,llama-3-70b,4,4.0,1.4534378681477509,0.6578594921735605,0.024097081436836632,0.1341834762534495,0.025989485582480255,-1.4534378681477533,1995.5966283220941,128.26429999999982,159.5743240807946,1.9010714384030303,4.320474977092274,1.3543569166210359,2.8612975604835587,1.5770324323662486,1.9910929911502815,114.87931941822413,63.897012907141516,-11.62647877345239,116.80228298550261,6.914671740374615,-44.558089863329315,2162.44,-30.365700000000288,2101.14,30.934299999999894,1988.5,-32.674472162405664,0.05632685442284808
S3_H100_hold_tp4,M0b,414,llama-3-8b_H100_tp4|tp=4|rate=0.125|date=20250513-180534,H100,llama-3-8b,4,0.125,0.8002342971548636,0.9787998297979639,0.011130061561594304,0.0745559798922028,0.1114555674637324,0.8002342971548619,554.5329892205638,214.62202662367687,354.33848291735177,1.8315236174895388,13.939299604440508,1.9128013399131425,7.4219589595904685,1.1358555987744325,1.933203794674146,168.1913165905608,100.42689565166211,-93.7713516507622,219.27326600711655,-22.5751338818784,-2.00073622287573,1291.67,-56.06372685198721,1122.04,48.81492961637878,481.69,-9.06456149302204,0.0
S3_H100_hold_tp4,M0b,415,llama-3-8b_H100_tp4|tp=4|rate=0.125|date=20250513-190751,H100,llama-3-8b,4,0.125,0.7213387294217427,0.9769131525593426,0.01233915800586869,0.08177239306037447,0.12270982039043929,0.7213387294217402,555.3042430526751,227.76346343619286,399.597316878486,2.0983449516978343,16.946296117424794,2.2261432916517574,8.37548059992797,1.2939602204825953,2.637493678502376,175.7908424388109,85.87013653550605,-47.07743865315854,243.43318506123268,-4.36225624162762,18.865371293157637,1305.79,-63.55216514459744,1115.8899999999999,58.26216289676404,482.95,-10.324678710639773,0.0
S3_H100_hold_tp4,M0b,416,llama-3-8b_H100_tp4|tp=4|rate=0.125|date=20250513-201009,H100,llama-3-8b,4,0.125,0.7861556496427974,0.9778551664416006,0.011988614398996277,0.08240405193112076,0.12412723012946812,0.7861556496427871,555.9015857202158,230.2528193020778,385.0616809243415,2.2403808760522272,16.353494382092773,2.2765061339597468,7.0586929981984206,1.4661582105934654,2.5376813277785613,175.73624785485194,472.62511699813695,-304.7517594157457,246.26187746803885,-13.297723365984325,3.7331731966366988,1303.55,-58.54381937547191,1121.3300000000002,56.03985091968366,483.7,-11.074553527446199,0.0
