split,candidate,runs,energy_error_pct_median,energy_error_pct_p90,energy_error_pct_worst,acf_r2_median,acf_r2_p90,acf_r2_worst,acf_mae_median,acf_mae_p90,acf_mae_worst,nrmse_range_median,nrmse_range_p90,nrmse_range_worst,nrmse_mean_median,nrmse_mean_p90,nrmse_mean_worst,mean_bias_pct_median,mean_bias_pct_p90,mean_bias_pct_worst,measured_mean_w_median,measured_mean_w_p90,measured_mean_w_worst,power_p95_abs_error_w_median,power_p95_abs_error_w_p90,power_p95_abs_error_w_worst,power_p99_abs_error_w_median,power_p99_abs_error_w_p90,power_p99_abs_error_w_worst,window_energy_1s_median_error_pct_median,window_energy_1s_median_error_pct_p90,window_energy_1s_median_error_pct_worst,window_energy_1s_p90_error_pct_median,window_energy_1s_p90_error_pct_p90,window_energy_1s_p90_error_pct_worst,window_energy_5s_median_error_pct_median,window_energy_5s_median_error_pct_p90,window_energy_5s_median_error_pct_worst,window_energy_5s_p90_error_pct_median,window_energy_5s_p90_error_pct_p90,window_energy_5s_p90_error_pct_worst,window_energy_30s_median_error_pct_median,window_energy_30s_median_error_pct_p90,window_energy_30s_median_error_pct_worst,window_energy_30s_p90_error_pct_median,window_energy_30s_p90_error_pct_p90,window_energy_30s_p90_error_pct_worst,ramp_250ms_p95_abs_error_w_median,ramp_250ms_p95_abs_error_w_p90,ramp_250ms_p95_abs_error_w_worst,ramp_250ms_max_up_error_w_median,ramp_250ms_max_up_error_w_p90,ramp_250ms_max_up_error_w_worst,ramp_250ms_max_down_error_w_median,ramp_250ms_max_down_error_w_p90,ramp_250ms_max_down_error_w_worst,ramp_1s_p95_abs_error_w_median,ramp_1s_p95_abs_error_w_p90,ramp_1s_p95_abs_error_w_worst,ramp_1s_max_up_error_w_median,ramp_1s_max_up_error_w_p90,ramp_1s_max_up_error_w_worst,ramp_1s_max_down_error_w_median,ramp_1s_max_down_error_w_p90,ramp_1s_max_down_error_w_worst,ldc_measured_0.01_w_median,ldc_measured_0.01_w_p90,ldc_measured_0.01_w_worst,ldc_error_0.01_w_median,ldc_error_0.01_w_p90,ldc_error_0.01_w_worst,ldc_measured_0.05_w_median,ldc_measured_0.05_w_p90,ldc_measured_0.05_w_worst,ldc_error_0.05_w_median,ldc_error_0.05_w_p90,ldc_error_0.05_w_worst,ldc_measured_0.50_w_median,ldc_measured_0.50_w_p90,ldc_measured_0.50_w_worst,ldc_error_0.50_w_median,ldc_error_0.50_w_p90,ldc_error_0.50_w_worst,cap_hit_fraction_median,cap_hit_fraction_p90,cap_hit_fraction_worst,low_high_rate_bias_passes,correction_safety_passes,b2_comparison_passes,passes
S0_A100,M4A,72,1.296954710673183,9.298349810271402,14.748497635200586,0.9712734673780119,0.9953470093774227,-18.839354444843412,0.012434750106765268,0.06534010329973548,0.20488232431337755,0.0754336591435667,0.156068742572147,0.26992336140798445,0.07517357392021608,0.142902164195853,0.16582240186503236,-0.3080503026273206,4.744070160696639,10.588159770761354,713.2506149142793,1750.8362912357106,2102.5379453681708,135.78407214080923,252.0864987767635,445.45266553935426,301.41671632886596,638.776584365408,785.3688353638759,3.0239728230057574,9.530047451529905,14.887148217126109,12.61790302270887,19.986967413215318,26.8680587073036,2.6350800191206956,8.527230982204124,14.83938148584584,6.730994351611502,14.632066937412937,17.606299516187818,1.7086713616834905,9.076079397024168,14.851674597773574,3.23542027021642,11.118082604226968,15.478858838518125,176.23288733284414,370.97404935022814,581.3584964617946,-223.98595829888305,-101.97228221850645,20.44061703792488,198.90879275148467,494.02941029016506,792.4502928150223,110.95916386835518,263.2980410848027,307.3101527349428,-87.095767431349,-10.682596518882079,18.891854437533652,71.13028066114273,177.53231775559644,237.0746820672266,1151.55,2029.966,2873.11,-33.147497536212086,48.97838913064639,252.99441491971038,1119.26,2011.8500000000001,2525.91,-27.039353835247383,53.70359393266235,180.96867182134702,595.9200000000001,1950.471,2065.09,-3.136385600758352,83.76943497639252,363.1250217192358,0.0,0.0,0.0016207455429497568,True,True,True,True
S0_A100,M1,72,3.971199985966761,7.674056611761992,10.831449753775708,0.9772797912264779,0.9964623308145106,-31.70444727936679,0.01197928454700629,0.08846763696121294,0.2099667600537263,0.08322317994433952,0.20835772721468718,0.4972608575772103,0.08675456856910374,0.12856478161916526,0.16251504625424748,1.5365741349944657,6.6071771096110075,9.242188764186157,713.2506149142793,1750.8362912357106,2102.5379453681708,139.22912001947773,314.2674894367621,446.4413970680548,319.7308353606133,641.5803753297542,838.0616459178244,4.9475319851819854,8.180442857563767,10.83786564588838,13.4247038205459,20.89686822137669,28.869857392073875,4.4349995249420715,7.37371686106668,10.750791916590334,8.651810992669997,13.116966808022111,16.841135984837916,4.02553284110214,7.590172212202344,10.885007231997477,6.554559094355014,9.770273367411203,12.835228177865165,177.60283472367087,387.3007072821147,565.0712703063238,-163.25032150322582,-17.93735923896137,219.57916460732758,123.62377306064553,367.25281040021457,777.9264551513697,123.4527637054592,263.821607955649,292.991662056255,-38.37444511881971,5.2212447021970005,103.3677602343634,24.90946789379049,148.66164078311093,188.19837951148065,1151.55,2029.966,2873.11,-18.674215173678903,100.36148704513374,324.679385605114,1119.26,2011.8500000000001,2525.91,-0.791830069022808,62.69050614620686,258.0393203393228,595.9200000000001,1950.471,2065.09,1.2019004523400412,94.17641611005445,280.9839565471952,0.0,0.0,0.0012028869286287089,True,False,False,False
S0_A100,M2,72,3.971012183068111,7.679281551229092,10.844027831012056,0.97867764752458,0.9964342026926049,-35.70772454282662,0.011713778028340276,0.07441564743485239,0.19570508177525633,0.0815520400577617,0.2126889381633352,0.49524696749341574,0.08545560506840988,0.12309978145075426,0.1592517799436977,1.5394057291327865,6.6125767771375905,9.246694249235407,713.2506149142793,1750.8362912357106,2102.5379453681708,136.19786413261397,294.54929640732496,442.81452862815945,311.93121587253813,626.2266228674673,814.9545553796088,4.953750519013058,8.031163442039349,10.878615992654023,12.911522145356757,19.646987154810077,27.210980507400198,4.571903578440895,7.383715378654793,10.659489567385101,8.64379828182016,13.153658578327702,16.60730534970073,4.005524178554393,7.603118040745961,10.989151915063928,6.599908385499034,9.812805380694533,12.819244344106755,171.12432077520077,378.2331382807635,575.8384349215056,-153.24705500991666,-25.78328055230076,226.63557991522043,142.47862666714764,397.9302762654847,804.6835899427037,120.51507258096012,264.14590004432273,292.068123549785,-45.86512637846846,9.288451984256902,93.90337775858694,35.62084265846664,149.5785573619513,220.27000844740087,1151.55,2029.966,2873.11,-9.230873032202737,84.63805449171852,312.99443355696667,1119.26,2011.8500000000001,2525.91,2.1697487062189964,67.08242767742472,238.39487417208284,595.9200000000001,1950.471,2065.09,1.1029894114976813,92.63733276325453,276.3115337453916,0.0,0.0,0.0008019246190858059,True,False,False,False
S0_A100,M3,72,3.9731533589555648,7.677605528387687,10.846050364153653,0.9692111502360045,0.9954133071287129,-30.55564713862381,0.012631255878357714,0.0886337973005758,0.22044877040761796,0.08130930811049772,0.21265008015721032,0.5042372626009226,0.08550126948071222,0.13177103633992138,0.15160392613245194,1.5359930281978698,6.614560877037719,9.234892765195662,713.2506149142793,1750.8362912357106,2102.5379453681708,142.27732453586455,271.0438526742932,450.251229823538,298.57236965502716,625.0905706958387,776.9164374822768,5.215059111355437,8.101592818447381,10.535314756908283,12.657356487655353,20.524865484862453,26.564132238528643,4.411338154251368,7.524832504508098,10.917762141225055,8.965789988145147,12.956771575011091,16.71171273636497,4.002282481462909,7.767510802511505,10.944201644391047,6.700519052203119,10.072991846457851,13.0175665510105,166.37115147942419,378.6567420285623,575.2052493525931,-132.77483775632365,-15.634334736271988,236.12285848908357,150.72041128672927,398.5983042847298,795.2416645051482,111.15767529371107,263.46613563628483,284.6223659073438,-45.666285578524906,9.675542100823456,82.90882529613299,42.29754484811829,170.72435962921054,191.35969486444446,1151.55,2029.966,2873.11,-2.4649987554164454,98.47662529449613,337.78531022564994,1119.26,2011.8500000000001,2525.91,1.2092799496180646,70.97990012879347,251.05154095834223,595.9200000000001,1950.471,2065.09,2.955959779529394,87.99602017400572,292.119840010822,0.0,0.0,0.0012135922330097086,True,False,False,False
S0_H100,B0,78,53.84919240276527,294.54984428265533,718.5970383044836,-0.00671511356870802,-0.0001257153190939109,-370.06030840367225,0.06238698031999469,0.94079737821903,0.9552304683751852,0.7284842266742,2.8586540609949433,3.706442572126035,0.5763415303001561,2.988567364047131,7.210142340757832,20.967730782562086,294.5498442826554,718.5970383044837,1137.5506829220558,2979.7328938959445,4045.0436795021387,930.6609818104195,1755.3008181895805,3081.2300181895803,945.4184818104179,1833.7747581895803,3293.4220181895816,54.18680806204676,361.47709888281486,1054.7910570652957,79.87603049961231,529.922560772787,1063.9912565409284,54.17798606045645,317.2122159153119,990.6679095028065,62.549117290425,476.71221878949734,1063.0877483778036,54.01435249032035,305.33309228907603,750.8375578008627,60.267969297538386,362.3355128670312,975.5711973831201,190.94649999999996,450.35989999999987,623.9780000000001,-272.7700000000001,-124.566,-101.08000000000004,296.28999999999985,721.3109999999997,1052.0500000000002,416.9656874999997,1212.6228749999996,1674.2579999999984,-611.9375000000001,-241.02150000000003,-166.95,619.9287499999998,1517.7255,2043.0625,1878.995,3210.253,4673.65,-502.7150181895805,904.2749818104195,933.4999818104195,1816.7350000000001,3131.597,4459.41,-440.4550181895805,911.9949818104194,943.9499818104196,979.995,2985.717,4020.78,396.2849818104195,1081.5319818104192,1257.1899818104196,0.0,0.0,0.0,True,True,False,False
S0_H100,B1,78,36.40517448159477,267.4515348476489,367.53478264099084,0.7343684381963393,0.9317661185350674,-15.686327484808288,0.03826969522064527,0.10964139251674285,0.2410759932760955,0.5719572737800129,2.2792351052923094,5.217859035571921,0.3927278400400376,2.73451072842538,3.6975779367223134,14.335677892756692,267.4515348476489,367.5347826409909,1137.5506829220558,2979.7328938959445,4045.0436795021387,913.2177628872641,1760.0880358610125,2424.202899371,1010.3043057926741,1919.1138123036535,2534.7420423867793,39.55494501574892,267.63577847289696,488.97201476141703,53.50543995899274,399.7682909878107,509.0748016917647,35.79527389044942,265.49839075125647,464.3094781245278,49.37488464817349,350.72422552923314,494.0422897067087,36.96070900493085,270.0537360680429,381.973420578477,43.37548810923934,300.34081019301044,457.9507674278634,245.7061857854892,387.371716352977,587.4224681589267,178.01470984072915,384.20260214324867,496.52172747026407,-136.37249456187772,337.34015362708834,627.8683998494084,311.5536226280004,898.0403154940872,1367.8360341357197,-114.90687144447571,351.79043465705416,549.2378485745155,139.98323373113976,1050.267126072517,1640.6829447502407,1878.995,3210.253,4673.65,130.96718572152747,1372.4041854718491,2173.3392300770074,1816.7350000000001,3131.597,4459.41,25.84750273505597,1212.8031947910135,2045.8059544575112,979.995,2985.717,4020.78,73.06955881192232,857.8465664534993,1702.415376262385,0.0,0.0,0.0,True,True,False,False
S0_H100,B2,78,0.49757591856604366,1.666039952796196,2.4947572928239374,0.9841277585620385,0.9965345540301702,-6.274204779870415,0.010783549413936947,0.03926638864351119,0.16642257709853425,0.06167928991142775,0.10478784094439784,0.18862513635942146,0.05923212093990547,0.09172851670766964,0.10433251570541115,0.03192779990862932,0.7642817677966625,1.6920669620677635,1137.5506829220558,2979.7328938959445,4045.0436795021387,180.07473744475365,404.57876497866073,905.244248577858,313.9362413192724,776.8958482736153,2426.9405165305175,1.6509087079825786,3.28540908901269,4.96234024290003,9.768644962807498,15.364861608068296,19.008512178766022,1.6361580464921064,2.3730077306635513,3.182258332957543,4.690523023781158,7.045792009590514,10.939139175889853,0.959028655256058,1.909860170109077,2.4195262988654447,2.2461593654216934,3.300249391751999,5.117588977937492,200.662550164795,495.59869662737054,1217.030267888452,441.72786737888924,1174.7220093710084,2216.006005221344,-352.1499728458455,-111.89622543757253,-13.462515338773699,148.90539305773194,318.6636900607607,805.8218518282881,43.909493325354646,207.9222961268263,536.6239782212297,-20.745153143223433,58.31090773231259,460.160891573669,1878.995,3210.253,4673.65,6.231757431815197,41.791059293939355,155.76992156646884,1816.7350000000001,3131.597,4459.41,3.3757465344181696,26.81925185933987,53.029876455187605,979.995,2985.717,4020.78,0.5414751595899929,14.040746611445615,65.89911368731691,0.0,0.0,0.0,True,True,True,True
S0_H100,B3,78,3.317429060284088,7.151128329084992,9.529262829182064,0.9687609741545057,0.9952942814435,-10.379782009059825,0.012532220832939298,0.039674577530412654,0.21735925425338498,0.12094698564785569,0.1935525441675634,0.44193169919164005,0.11646243911487958,0.19879785285935475,0.21996422415427191,1.8343802888050496,5.233259416516195,8.218675031012298,1137.5506829220558,2979.7328938959445,4045.0436795021387,331.0080932381141,662.9123748775704,874.7872725817875,555.5563626792047,1134.5680633246875,1285.7502210162925,3.66843961547933,8.27547920133028,10.212057509678202,21.491918513168383,39.845388614864596,45.14700943665572,4.22725474231393,7.609254741067646,10.009182228279819,10.284013946459243,14.129213530939207,16.91328265012647,2.9087578384828507,7.30788373425571,9.579170567924894,5.449813019233221,8.866566904151256,10.794277367261484,239.5914437853445,457.5654622398579,585.8900283759339,166.8199709964025,423.962416725422,859.1880159785419,-152.52467847624922,-16.744625823367773,128.70316214465993,307.79130821716603,631.5423450552945,865.0446532267966,55.71297567329657,206.89531189372846,389.2392755133858,-58.655864064255866,28.506053337761493,478.6750553479178,1878.995,3210.253,4673.65,-14.604074722115428,64.60758926566591,204.57502075552293,1816.7350000000001,3131.597,4459.41,-9.693541009867147,64.3618153466677,265.7867748535755,979.995,2985.717,4020.78,-5.007189778251437,78.95043717931266,295.7894682599606,0.0,0.0,0.2279268767016725,True,True,False,False
S0_H100,B4,78,1.2349574559289707,2.318846444072181,3.6428923602321865,0.9786337541850216,0.9963482592627952,-10.71553422069548,0.010924309180708826,0.04380871854649274,0.1990006145749019,0.09866551850273969,0.14526086962574447,0.23466887090503621,0.09210705706500433,0.1569841117501865,0.18179221188230113,-0.03494832693122513,2.2871055932194975,2.6970548564903334,1137.5506829220558,2979.7328938959445,4045.0436795021387,245.3665361290859,511.7067510384647,712.2198144426292,395.4318957360888,944.6240594732463,1138.7406801023335,2.687105249440499,7.029178444028076,8.803769662704642,17.233199648149657,30.919928887221666,38.43043745813201,2.4945071084926997,3.936798296889637,4.572208361316031,7.46701798294321,11.063703462053228,12.905763818226193,1.495414796960465,2.378567172622533,3.5664864411099595,3.366634682337704,4.477333343382783,7.127857836983341,184.57700189037962,351.1642702385944,479.30556479361394,66.48782841028543,242.44654206720958,396.8911057121918,-43.355459492250816,59.2021029107475,183.9264555365262,253.15515452969373,523.734972338512,731.4128799027209,-8.505334841714202,98.1035109709838,206.4920643321525,18.81073717673428,100.94749487086978,391.284765629126,1878.995,3210.253,4673.65,-44.22880057806833,9.901024495810947,34.388104098701206,1816.7350000000001,3131.597,4459.41,-41.27909232894535,13.932049999999935,69.41649422185355,979.995,2985.717,4020.78,0.03787903681651983,82.82683212761071,315.701894719175,0.0,0.051395441877857176,0.2010517799352751,True,True,False,False
S0_H100,M0,78,3.037889799891987,6.717946017154944,8.58603934723359,0.9745542308382746,0.996345638831517,-8.06354425271195,0.01172735703477876,0.03522522510618286,0.21167471499961096,0.09738665587577608,0.16191126791402902,0.46193514615108644,0.0967908258906178,0.15229452714544578,0.1693966271873028,1.375802306612206,5.10611333794323,8.147148079437384,1137.5506829220558,2979.7328938959445,4045.0436795021387,255.6849909896622,488.7125382259557,642.2407297040323,452.8341597482284,836.7060511536613,996.1102814883234,5.341014826164434,8.741251182991531,11.898258858047335,15.368869155974885,30.669921521764014,32.75264477759515,4.754084815899272,7.342987370812133,9.172086575954122,9.039999896003906,12.724773209743724,14.995164917273032,2.9846462225046357,6.615300694833243,8.691786016012461,5.658458048442586,8.96075435364615,10.8165696714021,181.95569154321635,330.50210032900185,424.30595803601415,89.28853376696696,283.9575169710142,611.767189305873,-64.92127109269643,36.50093884404471,204.2422317900282,258.71496404264985,484.16324173431565,658.8241748414099,16.73184445659541,113.44366806528383,278.0627035873797,-11.540737888311497,71.12710061509982,479.19862758608133,1878.995,3210.253,4673.65,-10.654439145555074,68.47697939010796,195.68167536111787,1816.7350000000001,3131.597,4459.41,-7.121925699061194,86.67452927140937,185.30113006800184,979.995,2985.717,4020.78,-0.6550079854528832,123.52984639855906,210.38030318638357,0.0,0.0,0.1719175418125243,True,True,False,False
S0_H100,M0b,78,2.1458974529786556,4.948849660057016,15.09426343124831,0.9711422791469042,0.9961358743260856,-7.645768153668355,0.012174215268124214,0.0330538357990559,0.18823212814490378,0.10252640974652269,0.145669112359285,0.26481234235241136,0.08871765649901488,0.15334996713242702,0.2595592661119448,1.0979661149875755,4.274865939886235,5.3630012369635685,1137.5506829220558,2979.7328938959445,4045.0436795021387,257.37527887943054,479.84803708446606,623.2364562162662,425.81982526556703,873.989891571082,976.117547293227,2.814349563139608,5.736539912278176,35.13413303850952,15.110239653146241,33.62613595589103,36.688247564553535,2.898847395800053,5.184456181481078,24.99649595598385,7.665501742371696,14.264393427450912,35.80661593689233,2.1840027351931406,4.979194428029991,16.91979694700958,4.252363493069273,7.002332051293491,30.207053275779703,186.15850607056865,316.6990543334017,419.156765701608,119.40242237547074,407.1177509688694,912.264398980077,-108.34119219085096,8.268657457956039,106.85289681311997,269.3977060148479,475.7107429600928,628.895747043288,17.623271514055517,142.1122758094931,416.8385096958973,-22.359693039210924,74.45108631127633,338.2253432418529,1878.995,3210.253,4673.65,-4.363903572194658,90.2034729444373,271.56258158003084,1816.7350000000001,3131.597,4459.41,-1.9448580936680173,55.0408555079653,94.45103529886637,979.995,2985.717,4020.78,-6.8007781372502905,96.8400625666325,307.31593859585746,0.0,0.001469028741162586,0.13730066122131465,True,True,False,False
S0_H100,M0bR,78,1.9317836307422618,3.9404463095562274,5.654896614451913,0.97309707303796,0.996171240166528,-8.086157382657273,0.011980812763667366,0.032214524572149954,0.19169200578683399,0.09610348132543592,0.14827780619589326,0.2643963564311931,0.08847445364247547,0.14322946806637016,0.18470956114576687,0.7227911310423825,2.9803772691372563,4.323893719796784,1137.5506829220558,2979.7328938959445,4045.0436795021387,245.593980748168,480.73735776556873,622.6799854057928,394.48076845811147,875.7472427451361,1018.4775408975154,3.663657814962443,6.319264532014279,16.90920821465736,14.33300519090952,27.996100847905236,32.853503831198374,3.051195836647145,5.282274133568854,12.219136162991953,7.434267314327192,12.083622049730826,17.391597502659113,2.1244737829864215,3.9296547372783177,5.871712556995111,4.041254214374757,6.0369842073027735,14.171186321022061,183.20085156743818,317.11679019388407,416.7436408385083,93.27105614992303,312.80354151786554,729.516771822076,-78.46908834805356,28.31161761593547,176.21421511611834,258.05242824758045,479.8509663536294,627.0421114767563,3.152598777456319,99.80071409409341,315.68657971939456,0.4400785461377552,96.66185243725089,402.21623864690173,1878.995,3210.253,4673.65,-35.326567764884715,49.755702508005825,241.3241953948932,1816.7350000000001,3131.597,4459.41,-28.584867540973505,33.50308738376838,108.91246800129693,979.995,2985.717,4020.78,-9.4794380038675,92.23532852338283,387.402959615511,0.0,0.0002449979583503448,0.13029949436017113,True,True,False,False
S0_H100,M0dR,78,1.8838048877032978,4.86575089972238,7.797952759206594,0.9732534700461812,0.9961951442054314,-8.04357505063165,0.011735916561473613,0.033520194244392905,0.20878406967377186,0.09443689229605806,0.14616308475319206,0.3087248164612846,0.09141417191340612,0.14369113162941802,0.1604955618743495,0.6249593031017591,2.599571391934722,5.503590263983719,1137.5506829220558,2979.7328938959445,4045.0436795021387,246.5154155917182,476.4379553884338,616.7282457228221,401.07721116686986,855.6868395639535,961.5582017523825,3.657811147026628,5.870796350373466,8.381250344326514,14.513858984300228,28.742869965504035,33.70523883534777,3.105598898720414,5.570753947449516,8.146795973248958,7.645493501626769,11.042998639399462,13.034477654669583,1.872636480596575,4.70948286086261,7.9497348596003885,4.0843844795423685,6.661436430195223,8.649624515317344,163.98657967027458,312.9645788474598,412.91218383741557,77.35280501136333,242.13264709693047,521.2960403536247,-54.26974854439561,61.361714867478774,295.570493907514,242.1838674870839,476.45062062931703,626.6197992803322,-8.508260459298128,80.34376456759745,244.63227734331713,13.250244166284233,94.7497528701752,646.3580998186585,1878.995,3210.253,4673.65,-38.409379980834046,19.29652077777095,105.47572432413108,1816.7350000000001,3131.597,4459.41,-28.371239800223293,38.23995449626162,74.3680973575556,979.995,2985.717,4020.78,-11.51893608288566,97.79993556355052,360.4632761260932,0.0,0.03112899562161071,0.9039284325165305,True,True,False,False
S0_H100,M0c,78,2.018469119449013,4.042197617966675,6.032146413999443,0.9756239524420023,0.9966151417156996,-7.728568324830983,0.011444770238325488,0.030731139613919264,0.17914951329555964,0.08198324879655175,0.13319178319569103,0.32015015645327616,0.07603017177138197,0.11918010704422284,0.15193187016076162,0.5677640482614467,2.5509827321519976,4.064408468672877,1137.5506829220558,2979.7328938959445,4045.0436795021387,186.5758926127221,379.5222688531802,455.6467174520275,322.08219997003584,661.4332139672398,748.1705196962996,4.086703715761006,6.345151489449604,14.94191135916651,11.721505397620884,21.812887184456365,24.392843243086137,3.226492890315991,5.33873621916696,10.592968183684304,7.190709443019928,11.653003074422802,15.508468470632241,2.1671795695577867,3.9466821070748015,6.028569026869668,4.049918931182804,6.103251271929373,12.330392250510675,108.83062468443896,232.41789163142548,346.43336913934024,-20.858396862424257,75.32654809159924,437.83669270075256,22.726756315007748,109.238161232534,378.08113876744915,186.59249631305102,369.006324155741,480.9810703317405,-6.927025140809974,78.58044974308156,246.5149588909669,15.419671246430653,111.87877513536866,233.9014852264927,1878.995,3210.253,4673.65,-51.87206392386986,24.672919239356396,135.05653216060637,1816.7350000000001,3131.597,4459.41,-31.69351948350601,27.353356803187857,79.23149643097759,979.995,2985.717,4020.78,-11.018007319970707,106.72810091080596,276.955688201371,0.0,0.0,0.0,True,True,False,False
S0_H100,M4A,78,1.4552588089747394,3.215900523918546,7.490082185860864,0.9719780315619595,0.996039300248638,-5.183185525029525,0.012498625883993482,0.03394978344093757,0.1490198317504641,0.09106483199008505,0.13886338685911404,0.2770750884884124,0.08708808143209909,0.1378343570265811,0.18607203853707993,0.24694730519064229,2.156616638954281,2.9910521073859644,1137.5506829220558,2979.7328938959445,4045.0436795021387,235.78204545500773,447.70972032656437,575.3301703726487,389.02379883152787,786.2486984656247,907.870890045966,3.34443550605702,6.372593490039758,19.13348194449664,14.205026078166473,26.014306805346326,31.796400086900164,2.699526623258047,4.229701453134781,13.740057975535834,6.564632845174868,11.488081648845814,20.24404943769619,1.5705254332260687,3.3301061785709627,8.10467275775181,3.4737547534498106,5.546959125129424,16.9691964923474,175.62083969459593,303.97470771412065,404.07603197340853,55.29347838280751,302.90007815763255,733.9871424369917,-61.946777421827164,32.98558336191577,165.0950896590316,255.04921683955567,471.2507519475615,605.3813670288749,-33.22598917829691,53.11641840019952,269.83802276749157,21.09724124209174,131.05428404807674,420.21666230965,1878.995,3210.253,4673.65,-55.00022848625724,-5.8761458721866875,166.06575095582002,1816.7350000000001,3131.597,4459.41,-42.43072374169469,-0.9351831213499135,81.4589620296806,979.995,2985.717,4020.78,-7.961328536687532,85.86893663693859,194.8251191785298,0.0,0.00012234910277324519,0.16569428238039674,True,True,False,False
S0_H100,M1,78,2.0169440636295644,4.063642271561122,6.030992727525832,0.9681770310852392,0.9963783013821645,-7.342937294821116,0.012734648444751376,0.0414932929929348,0.17521305270228105,0.0807980349447297,0.12800928082304525,0.31927287272355387,0.07133477145989693,0.1128131000700364,0.15930585447816792,0.5697143160155458,2.5421046143117785,4.05642740005773,1137.5506829220558,2979.7328938959445,4045.0436795021387,169.8489555734094,350.86919230641604,420.87621308174033,290.1542457430847,634.4529421376942,725.1960350934537,4.155207311470502,6.384766729238661,15.11535870054145,11.495676869771824,19.49694720185375,27.063055915966892,3.149508881329152,5.223796744020405,11.138928942231123,7.117851954589728,11.140651352451112,16.744278627764352,2.1720557282087603,3.9269338061537544,6.062065193269105,4.012418556128095,6.063711132601965,11.81191829692695,102.18215009883355,215.20784897030498,316.37015156598613,35.34188054102674,119.55820246451655,483.3916444315132,-60.56698050397361,76.94414872080235,315.5177757558156,163.3727367483528,341.21984165277274,467.39092738312706,4.326436862445007,69.81541346558018,240.0666262524353,-40.1030325761528,51.21773871099801,270.8420487811477,1878.995,3210.253,4673.65,-0.3099814639649594,56.2716324720343,129.7347150691662,1816.7350000000001,3131.597,4459.41,-3.4053827248184234,40.29958086088139,133.71454613532683,979.995,2985.717,4020.78,-10.82688831826853,101.33339783547808,266.73842601818706,0.0,0.0,0.0,True,False,False,False
S0_H100,M2,78,2.0196278360002915,4.0623032753318,6.0290139700296725,0.9680509218547226,0.9963923080693564,-7.06467812918936,0.01254512341160803,0.04216173187857291,0.1722738640172575,0.0807966872161558,0.12796115235232683,0.3187326768400444,0.07124481863967028,0.11171830952363752,0.15788977517404917,0.5696905685457756,2.549790577506261,4.058992709112581,1137.5506829220558,2979.7328938959445,4045.0436795021387,170.26875092784957,350.4539902164887,419.62178432781184,287.585526977046,633.7493183449694,721.7603339112308,4.146316379384527,6.231922297804445,15.038346919797899,11.454681210048857,19.11218694540718,25.979833764649193,3.128300650971646,5.303639584479638,11.478741912132381,7.1256441067423335,11.090789220877182,16.321996012843208,2.1728640122088114,3.935196000793921,6.033053905143491,4.0129554466297,6.05538248869666,11.928799697896126,99.93851567779743,208.4929251784732,309.62345604089404,36.94333986336392,121.72190306868535,499.17951668423575,-53.82676484905524,77.59155116092164,318.47695341895815,161.22865971609258,336.8025547778634,460.4578153031882,7.242684482420088,69.46958192454333,240.3985580019164,-33.11844964471791,62.079520498397684,279.2691755312294,1878.995,3210.253,4673.65,-2.271788272123672,52.2981934700773,131.39369251332255,1816.7350000000001,3131.597,4459.41,-4.135667263294863,39.349916917755806,135.16449175325965,979.995,2985.717,4020.78,-10.976031937611495,100.4302607867618,266.6305742297038,0.0,0.0,0.0,True,False,False,False
S0_H100,M3,78,2.006668709332958,4.070238818969039,6.037140673431842,0.9730588079780934,0.9966388460195991,-7.5852640324913985,0.011610185381960798,0.040039847285994676,0.17798402222096463,0.07782288439722744,0.12290558336632837,0.32098923226162696,0.06732220421688812,0.1134646355341932,0.174715352994708,0.5474119305361107,2.540723685258425,4.051677869779268,1137.5506829220558,2979.7328938959445,4045.0436795021387,161.77771879644285,328.668908771215,409.0122893673141,277.81066882054404,611.0114594359209,707.7297074146139,3.7252515808695317,6.318315556153764,14.157713686607046,10.535687170277036,20.243233482824564,28.76561447588579,2.99039234943728,5.095149640171707,10.144720774209347,6.927344468204943,10.888871028830133,15.153320694470342,2.1590003249786123,3.9621294712342148,6.009607445254545,4.005929016754688,6.093042899103931,10.91962095679272,100.36853523807058,190.0978273920409,271.22289795047266,33.297685586996295,105.38419695989664,1674.3473996036598,-65.54733064943409,97.50421339330117,336.96686927414567,148.09594528117952,316.3639696812352,452.10217881611993,6.489288621053532,74.84866134764889,239.97828061407768,-9.266590830604741,76.65381227527459,225.35142929611357,1878.995,3210.253,4673.65,-31.64743582993117,40.19789922474697,148.7255433162909,1816.7350000000001,3131.597,4459.41,-21.302682730141726,33.68077261642541,123.15642508990777,979.995,2985.717,4020.78,-8.898756812234495,103.2282328314114,311.08848947316255,0.0,0.0,0.0008254230293025176,True,False,False,False
