split,candidate,runs,energy_error_pct_median,energy_error_pct_p90,energy_error_pct_worst,acf_r2_median,acf_r2_p90,acf_r2_worst,acf_mae_median,acf_mae_p90,acf_mae_worst,nrmse_range_median,nrmse_range_p90,nrmse_range_worst,nrmse_mean_median,nrmse_mean_p90,nrmse_mean_worst,mean_bias_pct_median,mean_bias_pct_p90,mean_bias_pct_worst,measured_mean_w_median,measured_mean_w_p90,measured_mean_w_worst,power_p95_abs_error_w_median,power_p95_abs_error_w_p90,power_p95_abs_error_w_worst,power_p99_abs_error_w_median,power_p99_abs_error_w_p90,power_p99_abs_error_w_worst,window_energy_1s_median_error_pct_median,window_energy_1s_median_error_pct_p90,window_energy_1s_median_error_pct_worst,window_energy_1s_p90_error_pct_median,window_energy_1s_p90_error_pct_p90,window_energy_1s_p90_error_pct_worst,window_energy_5s_median_error_pct_median,window_energy_5s_median_error_pct_p90,window_energy_5s_median_error_pct_worst,window_energy_5s_p90_error_pct_median,window_energy_5s_p90_error_pct_p90,window_energy_5s_p90_error_pct_worst,window_energy_30s_median_error_pct_median,window_energy_30s_median_error_pct_p90,window_energy_30s_median_error_pct_worst,window_energy_30s_p90_error_pct_median,window_energy_30s_p90_error_pct_p90,window_energy_30s_p90_error_pct_worst,ramp_250ms_p95_abs_error_w_median,ramp_250ms_p95_abs_error_w_p90,ramp_250ms_p95_abs_error_w_worst,ramp_250ms_max_up_error_w_median,ramp_250ms_max_up_error_w_p90,ramp_250ms_max_up_error_w_worst,ramp_250ms_max_down_error_w_median,ramp_250ms_max_down_error_w_p90,ramp_250ms_max_down_error_w_worst,ramp_1s_p95_abs_error_w_median,ramp_1s_p95_abs_error_w_p90,ramp_1s_p95_abs_error_w_worst,ramp_1s_max_up_error_w_median,ramp_1s_max_up_error_w_p90,ramp_1s_max_up_error_w_worst,ramp_1s_max_down_error_w_median,ramp_1s_max_down_error_w_p90,ramp_1s_max_down_error_w_worst,ldc_measured_0.01_w_median,ldc_measured_0.01_w_p90,ldc_measured_0.01_w_worst,ldc_error_0.01_w_median,ldc_error_0.01_w_p90,ldc_error_0.01_w_worst,ldc_measured_0.05_w_median,ldc_measured_0.05_w_p90,ldc_measured_0.05_w_worst,ldc_error_0.05_w_median,ldc_error_0.05_w_p90,ldc_error_0.05_w_worst,ldc_measured_0.50_w_median,ldc_measured_0.50_w_p90,ldc_measured_0.50_w_worst,ldc_error_0.50_w_median,ldc_error_0.50_w_p90,ldc_error_0.50_w_worst,cap_hit_fraction_median,cap_hit_fraction_p90,cap_hit_fraction_worst
S0_A100,M1,72,3.971199985966761,7.674056611761992,10.831449753775708,0.9772797912264779,0.9964623308145106,-31.70444727936679,0.01197928454700629,0.08846763696121294,0.2099667600537263,0.08322317994433952,0.20835772721468718,0.4972608575772103,0.08675456856910374,0.12856478161916526,0.16251504625424748,1.5365741349944657,6.6071771096110075,9.242188764186157,713.2506149142793,1750.8362912357106,2102.5379453681708,139.22912001947773,314.2674894367621,446.4413970680548,319.7308353606133,641.5803753297542,838.0616459178244,4.9475319851819854,8.180442857563767,10.83786564588838,13.4247038205459,20.89686822137669,28.869857392073875,4.4349995249420715,7.37371686106668,10.750791916590334,8.651810992669997,13.116966808022111,16.841135984837916,4.02553284110214,7.590172212202344,10.885007231997477,6.554559094355014,9.770273367411203,12.835228177865165,177.60283472367087,387.3007072821147,565.0712703063238,-163.25032150322582,-17.93735923896137,219.57916460732758,123.62377306064553,367.25281040021457,777.9264551513697,123.4527637054592,263.821607955649,292.991662056255,-38.37444511881971,5.2212447021970005,103.3677602343634,24.90946789379049,148.66164078311093,188.19837951148065,1151.55,2029.966,2873.11,-18.674215173678903,100.36148704513374,324.679385605114,1119.26,2011.8500000000001,2525.91,-0.791830069022808,62.69050614620686,258.0393203393228,595.9200000000001,1950.471,2065.09,1.2019004523400412,94.17641611005445,280.9839565471952,0.0,0.0,0.0012028869286287089
S0_A100,M2,72,3.971012183068111,7.679281551229092,10.844027831012056,0.97867764752458,0.9964342026926049,-35.70772454282662,0.011713778028340276,0.07441564743485239,0.19570508177525633,0.0815520400577617,0.2126889381633352,0.49524696749341574,0.08545560506840988,0.12309978145075426,0.1592517799436977,1.5394057291327865,6.6125767771375905,9.246694249235407,713.2506149142793,1750.8362912357106,2102.5379453681708,136.19786413261397,294.54929640732496,442.81452862815945,311.93121587253813,626.2266228674673,814.9545553796088,4.953750519013058,8.031163442039349,10.878615992654023,12.911522145356757,19.646987154810077,27.210980507400198,4.571903578440895,7.383715378654793,10.659489567385101,8.64379828182016,13.153658578327702,16.60730534970073,4.005524178554393,7.603118040745961,10.989151915063928,6.599908385499034,9.812805380694533,12.819244344106755,171.12432077520077,378.2331382807635,575.8384349215056,-153.24705500991666,-25.78328055230076,226.63557991522043,142.47862666714764,397.9302762654847,804.6835899427037,120.51507258096012,264.14590004432273,292.068123549785,-45.86512637846846,9.288451984256902,93.90337775858694,35.62084265846664,149.5785573619513,220.27000844740087,1151.55,2029.966,2873.11,-9.230873032202737,84.63805449171852,312.99443355696667,1119.26,2011.8500000000001,2525.91,2.1697487062189964,67.08242767742472,238.39487417208284,595.9200000000001,1950.471,2065.09,1.1029894114976813,92.63733276325453,276.3115337453916,0.0,0.0,0.0008019246190858059
S0_A100,M3,72,3.9731533589555648,7.677605528387687,10.846050364153653,0.9692111502360045,0.9954133071287129,-30.55564713862381,0.012631255878357714,0.0886337973005758,0.22044877040761796,0.08130930811049772,0.21265008015721032,0.5042372626009226,0.08550126948071222,0.13177103633992138,0.15160392613245194,1.5359930281978698,6.614560877037719,9.234892765195662,713.2506149142793,1750.8362912357106,2102.5379453681708,142.27732453586455,271.0438526742932,450.251229823538,298.57236965502716,625.0905706958387,776.9164374822768,5.215059111355437,8.101592818447381,10.535314756908283,12.657356487655353,20.524865484862453,26.564132238528643,4.411338154251368,7.524832504508098,10.917762141225055,8.965789988145147,12.956771575011091,16.71171273636497,4.002282481462909,7.767510802511505,10.944201644391047,6.700519052203119,10.072991846457851,13.0175665510105,166.37115147942419,378.6567420285623,575.2052493525931,-132.77483775632365,-15.634334736271988,236.12285848908357,150.72041128672927,398.5983042847298,795.2416645051482,111.15767529371107,263.46613563628483,284.6223659073438,-45.666285578524906,9.675542100823456,82.90882529613299,42.29754484811829,170.72435962921054,191.35969486444446,1151.55,2029.966,2873.11,-2.4649987554164454,98.47662529449613,337.78531022564994,1119.26,2011.8500000000001,2525.91,1.2092799496180646,70.97990012879347,251.05154095834223,595.9200000000001,1950.471,2065.09,2.955959779529394,87.99602017400572,292.119840010822,0.0,0.0,0.0012135922330097086
S0_H100,B0,78,53.84919240276527,294.54984428265533,718.5970383044836,-0.00671511356870802,-0.0001257153190939109,-370.06030840367225,0.06238698031999469,0.94079737821903,0.9552304683751852,0.7284842266742,2.8586540609949433,3.706442572126035,0.5763415303001561,2.988567364047131,7.210142340757832,20.967730782562086,294.5498442826554,718.5970383044837,1137.5506829220558,2979.7328938959445,4045.0436795021387,930.6609818104195,1755.3008181895805,3081.2300181895803,945.4184818104179,1833.7747581895803,3293.4220181895816,54.18680806204676,361.47709888281486,1054.7910570652957,79.87603049961231,529.922560772787,1063.9912565409284,54.17798606045645,317.2122159153119,990.6679095028065,62.549117290425,476.71221878949734,1063.0877483778036,54.01435249032035,305.33309228907603,750.8375578008627,60.267969297538386,362.3355128670312,975.5711973831201,190.94649999999996,450.35989999999987,623.9780000000001,-272.7700000000001,-124.566,-101.08000000000004,296.28999999999985,721.3109999999997,1052.0500000000002,416.9656874999997,1212.6228749999996,1674.2579999999984,-611.9375000000001,-241.02150000000003,-166.95,619.9287499999998,1517.7255,2043.0625,1878.995,3210.253,4673.65,-502.7150181895805,904.2749818104195,933.4999818104195,1816.7350000000001,3131.597,4459.41,-440.4550181895805,911.9949818104194,943.9499818104196,979.995,2985.717,4020.78,396.2849818104195,1081.5319818104192,1257.1899818104196,0.0,0.0,0.0
S0_H100,B1,78,36.40517448159477,267.4515348476489,367.53478264099084,0.7343684381963393,0.9317661185350674,-15.686327484808288,0.03826969522064527,0.10964139251674285,0.2410759932760955,0.5719572737800129,2.2792351052923094,5.217859035571921,0.3927278400400376,2.73451072842538,3.6975779367223134,14.335677892756692,267.4515348476489,367.5347826409909,1137.5506829220558,2979.7328938959445,4045.0436795021387,913.2177628872641,1760.0880358610125,2424.202899371,1010.3043057926741,1919.1138123036535,2534.7420423867793,39.55494501574892,267.63577847289696,488.97201476141703,53.50543995899274,399.7682909878107,509.0748016917647,35.79527389044942,265.49839075125647,464.3094781245278,49.37488464817349,350.72422552923314,494.0422897067087,36.96070900493085,270.0537360680429,381.973420578477,43.37548810923934,300.34081019301044,457.9507674278634,245.7061857854892,387.371716352977,587.4224681589267,178.01470984072915,384.20260214324867,496.52172747026407,-136.37249456187772,337.34015362708834,627.8683998494084,311.5536226280004,898.0403154940872,1367.8360341357197,-114.90687144447571,351.79043465705416,549.2378485745155,139.98323373113976,1050.267126072517,1640.6829447502407,1878.995,3210.253,4673.65,130.96718572152747,1372.4041854718491,2173.3392300770074,1816.7350000000001,3131.597,4459.41,25.84750273505597,1212.8031947910135,2045.8059544575112,979.995,2985.717,4020.78,73.06955881192232,857.8465664534993,1702.415376262385,0.0,0.0,0.0
S0_H100,B2,78,0.49757591856604366,1.666039952796196,2.4947572928239374,0.9841277585620385,0.9965345540301702,-6.274204779870415,0.010783549413936947,0.03926638864351119,0.16642257709853425,0.06167928991142775,0.10478784094439784,0.18862513635942146,0.05923212093990547,0.09172851670766964,0.10433251570541115,0.03192779990862932,0.7642817677966625,1.6920669620677635,1137.5506829220558,2979.7328938959445,4045.0436795021387,180.07473744475365,404.57876497866073,905.244248577858,313.9362413192724,776.8958482736153,2426.9405165305175,1.6509087079825786,3.28540908901269,4.96234024290003,9.768644962807498,15.364861608068296,19.008512178766022,1.6361580464921064,2.3730077306635513,3.182258332957543,4.690523023781158,7.045792009590514,10.939139175889853,0.959028655256058,1.909860170109077,2.4195262988654447,2.2461593654216934,3.300249391751999,5.117588977937492,200.662550164795,495.59869662737054,1217.030267888452,441.72786737888924,1174.7220093710084,2216.006005221344,-352.1499728458455,-111.89622543757253,-13.462515338773699,148.90539305773194,318.6636900607607,805.8218518282881,43.909493325354646,207.9222961268263,536.6239782212297,-20.745153143223433,58.31090773231259,460.160891573669,1878.995,3210.253,4673.65,6.231757431815197,41.791059293939355,155.76992156646884,1816.7350000000001,3131.597,4459.41,3.3757465344181696,26.81925185933987,53.029876455187605,979.995,2985.717,4020.78,0.5414751595899929,14.040746611445615,65.89911368731691,0.0,0.0,0.0
S0_H100,B3,78,3.695993532590685,8.396849020876564,11.82730145870278,0.9689392999425341,0.9953015207621735,-11.542378456619613,0.012377712706036768,0.04839899819685703,0.23638495002640345,0.122507004169433,0.1947811397655556,0.6526169527436436,0.12286473283279259,0.2004110924417681,0.21801758681891406,2.867717756100075,6.095376585571671,8.981866197715664,1137.5506829220558,2979.7328938959445,4045.0436795021387,346.6628161993418,673.8118296533398,886.2468522426208,587.9828984904861,1129.5539995185577,1299.3962345175694,3.838370492700868,8.794904190056224,12.990801073728244,21.687100705157988,40.220917103810805,45.526924378484665,4.354459928290396,8.416846479327628,12.304749447410902,11.198149265166023,15.351926575007889,17.397974849779235,3.5941177094642094,8.366520364800316,11.969307903953721,5.9333661642266655,11.097714559648244,13.446531105425862,239.37230009417098,462.03347939070477,590.5408596706804,175.01163247833267,435.7026751411978,866.4273782888224,-161.16061488932013,-18.971517890598964,111.07042448919401,307.9910963672214,633.6170580722634,873.6142380127903,59.37590678107131,225.33942698751198,418.3464844122084,-64.28468124839137,56.97841899801642,438.73696465853664,1878.995,3210.253,4673.65,-10.37924442727757,110.95289868612167,344.8669083446307,1816.7350000000001,3131.597,4459.41,-4.061514200975864,131.14801343041123,308.05639547925193,979.995,2985.717,4020.78,-5.011351054099379,91.32137911849533,305.81187662952334,0.0,0.0,0.17658498638661999
S0_H100,B4,78,1.2349574559289707,2.318846444072181,3.6428923602321865,0.9786337541850216,0.9964889300355311,-10.71553422069548,0.010924309180708826,0.04435525483574602,0.19767621375376707,0.09932007900379555,0.14526086962574447,0.23466887090503621,0.09210705706500433,0.1569841117501865,0.18179221188230113,-0.031758420158429806,2.2871055932194975,2.6970548564903334,1137.5506829220558,2979.7328938959445,4045.0436795021387,246.96963932309632,511.7067510384647,712.2198144426292,395.4318957360888,944.6240594732463,1138.7481461545096,2.687105249440499,7.029178444028076,8.803769662704642,17.233199648149657,30.919928887221666,38.43043745813201,2.4945071084926997,3.936798296889637,4.572208361316031,7.46701798294321,11.063703462053228,12.905763818226193,1.495414796960465,2.378567172622533,3.5664864411099595,3.366634682337704,4.477333343382783,7.127857836983341,185.98646979810246,351.1642702385944,479.30556479361394,66.48782841028543,246.45091028685752,404.01261209604786,-43.355459492250816,59.2021029107475,180.0609105624826,255.33380616074635,523.734972338512,731.4128799027209,-8.505334841714202,100.44310070246341,219.78419993367743,18.81073717673428,100.94749487086978,380.74294275007105,1878.995,3210.253,4673.65,-44.22880057806833,9.901024495810947,56.12361295883602,1816.7350000000001,3131.597,4459.41,-41.27909232894535,13.932049999999935,69.41649422185355,979.995,2985.717,4020.78,0.03787903681651983,82.82683212761071,328.3914351444123,0.0,0.051395441877857176,0.2010517799352751
S0_H100,M0,78,4.044847967789039,7.80666260019289,11.437030367150847,0.9743517970816606,0.9960871418244853,-10.183042556771001,0.01162075639147785,0.04155079780520572,0.23609273613324308,0.10011651409622378,0.16573207919911004,0.6717621372602928,0.10110525360353895,0.15357628223539635,0.1716284117587752,1.8912679813518083,6.005160988469715,8.998958886794721,1137.5506829220558,2979.7328938959445,4045.0436795021387,287.7819304696088,527.2435920392787,654.3126304853704,459.28705592683326,851.9921893044736,1014.5091179216261,5.851083214763404,8.629235627576973,12.114483168991457,15.533426215907852,31.52418724641942,33.32858181786742,5.234946371474451,8.12377397749437,11.246105103964098,9.343443681250193,13.833226727832871,16.019490868926248,3.841293266572976,7.812596852039048,11.191235862357816,6.053320086387738,10.362768953037438,12.635488396372518,184.35150740897075,333.57219278243053,430.6585519296041,97.38190346425381,295.2021873570635,621.8911801206573,-80.54819262042992,35.46919395621585,192.02575456212435,256.3057737208279,489.1604484686853,659.2042118923089,24.57323563047632,150.6513879603955,287.22230312803094,-12.21467456874666,126.4078347300227,459.7137721020363,1878.995,3210.253,4673.65,-7.79173729548242,131.00502711121771,331.9727147561189,1816.7350000000001,3131.597,4459.41,-1.583550924814233,119.30790716019,311.9354150006802,979.995,2985.717,4020.78,-0.13528246893829987,118.20305452075362,265.3478663250171,0.0,0.0,0.13146635550369506
S0_H100,M0b,78,3.2526508907023564,7.266633384570785,11.531169635578975,0.9709964548562307,0.9960506436277662,-9.999824628995658,0.012169988032025363,0.034175392770982804,0.23083262870708968,0.1084855308379902,0.15313517356524461,0.5378547032821595,0.09906402138602682,0.15946618017797376,0.23721784110358604,2.5261253007445568,6.170867840305295,7.461202836802808,1137.5506829220558,2979.7328938959445,4045.0436795021387,267.7483325616188,500.0709747179989,666.4168411792606,448.52784208684795,892.0935978224812,1042.5574068366323,3.6948930353153084,9.96978159580639,29.6553592396456,15.863730776554245,31.19673501216048,37.005131583049966,3.717922667590786,6.945808563077216,21.199438109603136,9.946485659125742,15.996564841126602,30.339730327126848,3.3679179373803736,7.436440298739803,12.852948479613389,5.4410227475410595,9.834890055686348,24.99679847159933,193.2462897549682,320.01640697931595,429.0250038704845,139.3567129245355,382.5639991192471,895.6045338180666,-108.82257690562076,0.9596532446979625,56.303179587562,278.42791788455725,484.9711457553773,657.2354443344736,25.525992651033192,184.19777070838887,393.13486609822166,-24.735218801245225,83.8207213992131,273.6952663107736,1878.995,3210.253,4673.65,0.4521455071887317,181.51733528373813,386.70937122503983,1816.7350000000001,3131.597,4459.41,8.803572223277683,108.36011809686748,307.9536440814222,979.995,2985.717,4020.78,4.143982608099634,120.83200726888141,182.82879204513938,0.0,0.0018202991350229755,0.160650535501785
S0_H100,M0bR,78,1.5746820146596356,3.8896158858212275,7.734110382564842,0.9731150533972523,0.9961919159242518,-9.2364438422154,0.011890722375436284,0.03125514015156208,0.2223969471064561,0.09747949020451849,0.13878471399649986,0.23238064626328506,0.08880923108665187,0.1392486017710968,0.15974722207616668,0.1380688266387578,2.409861150950008,3.5847049113008356,1137.5506829220558,2979.7328938959445,4045.0436795021387,251.54485410579372,484.55573979866404,622.3366716826697,376.657770314083,872.2075038814182,1012.6244448641561,3.828532464877343,7.010626467029297,7.96521438233426,14.567329336201713,26.51893547034156,36.29810566894328,3.2923930963293495,5.320229002248607,7.896092254747744,7.7942978155619445,10.764982884781638,12.636826687755475,1.7782430741696,4.158679570154387,7.715314321928981,3.92622803843485,6.088536592973475,8.871766644210027,181.18664962785937,316.57567443091125,418.45575373029783,79.08002376456577,263.8214213247745,582.7678431792062,-52.091429794991484,44.29364147713515,206.84667516099398,231.19718899105243,486.95443482935957,629.2672286440451,-18.07969545014889,87.08658866499358,256.2503411396483,19.827960596600064,105.20047528252144,382.7353591279143,1878.995,3210.253,4673.65,-53.24419748351056,39.85296890648519,153.49882804448998,1816.7350000000001,3131.597,4459.41,-50.41639343181188,19.768836868892308,81.1508700510119,979.995,2985.717,4020.78,-9.779577607312888,85.12911172685546,415.73253341266854,0.0,0.0001235584843492575,0.10890704006223259
S0_H100,M0dR,78,1.7612381038813936,4.301281765230588,6.850784764619381,0.9731910330867196,0.996135400996223,-10.482307929981507,0.01177459014103298,0.033752100292975984,0.2376021202195374,0.09666047114316403,0.14562180975027936,0.28715234680698337,0.0874053430604739,0.14069648116681585,0.1563828627258987,-0.23621134756513246,2.218552112187953,3.842412884457893,1137.5506829220558,2979.7328938959445,4045.0436795021387,251.27270428969,477.3589798320866,613.0338597339096,386.3549921627939,850.5670366907159,980.8722882417876,4.273427213813731,6.757468532981428,7.960296796311278,13.847546180848434,26.893732724843,31.844042361741458,3.268982735179475,5.216402140359513,6.878306754295558,7.572197450115447,10.108673402570755,11.472407948932151,1.9292680860276064,4.191541780321741,6.814191192765497,3.8799473307700456,5.782689394121319,7.657469331530332,164.23753990110987,313.1093254156728,413.0616980897572,72.28532203986356,228.82529891706875,448.51205676436643,-40.907888971240396,84.10954943414593,308.4747608591151,236.74821733399696,479.5307052993491,629.2735815708235,-20.37649142151831,64.65125602691622,205.15884904464792,32.64400907400113,114.36121015225162,644.9473943001558,1878.995,3210.253,4673.65,-58.060883836722155,11.951710879491626,96.9515087685295,1816.7350000000001,3131.597,4459.41,-52.160054151702354,17.722906476435277,83.62182397946617,979.995,2985.717,4020.78,-14.734612880738268,90.54664784696342,392.806421033215,0.0,0.00599416159909646,0.8868144690781797
S0_H100,M4A,78,1.38234143790622,3.5527853639190696,5.57337432505422,0.9723120590599769,0.996061073331083,-5.481908689107711,0.012641215568513556,0.030148563870633405,0.178023734508462,0.0888846834485014,0.13806857056643793,0.29014379807517476,0.08690560320614707,0.13739370140328505,0.1553909986578698,-0.3207092098945037,2.001969266653908,3.0479609421665024,1137.5506829220558,2979.7328938959445,4045.0436795021387,243.4784112543019,452.49756205403344,580.3024546468819,375.9664895275482,807.1168218847881,912.8673722545658,3.470567333051529,7.031769016405238,8.701759912282146,13.73355133957753,26.05030408717995,35.954068824414016,3.0709721627666964,4.434942640976623,6.298245789294333,6.825716487348491,10.092075297163106,12.065806526407307,1.4981594637749744,3.683652837657614,5.666380563183445,3.4123341074654365,5.500188325917018,6.405082728964442,171.32859674865767,305.38866615860434,402.03484253983174,51.60945745820993,229.8924773471573,554.9498991144251,-40.58460075891125,50.47942196501283,205.73303793787727,235.6779918714243,466.4798204020086,599.5703129854,-43.27317070127626,24.718867187590053,165.2567664788362,46.99794334575134,142.7230424031602,426.6863001156207,1878.995,3210.253,4673.65,-69.10437301824334,-17.07065326907798,62.36673525633569,1816.7350000000001,3131.597,4459.41,-57.81241765786842,-4.74223032771533,51.32993305204127,979.995,2985.717,4020.78,-9.33910480144226,83.77774453193892,259.4607167137174,0.0,0.0,0.11007390120575651
S0_H100,M1,78,4.077982019224192,7.817287674158336,11.426713558784899,0.9722840091396139,0.996086828601082,-9.651083430609434,0.01253684824134434,0.05532207133330919,0.23058633192598377,0.10028101730248493,0.14999618436079867,0.6686554257156853,0.09877634120462253,0.13096748645289696,0.1481411839515689,1.863325306029731,6.021568045232203,8.9999088437648,1137.5506829220558,2979.7328938959445,4045.0436795021387,224.15776766674878,504.9202058821339,564.5240532478123,384.9245643939471,773.8424756495848,919.3639939888241,5.9539057342133965,8.574269874392808,11.928151886965098,14.563842050723611,23.60078220127311,26.609104008969307,5.010819487088116,8.062326441036143,11.231462665545973,9.035645809823126,13.608446669105614,15.582927445682772,3.8668527893113667,7.790754505884497,11.091487239686064,5.896809599667069,10.444556164327503,12.63410148634371,152.74895611834262,296.97144539632427,387.3048126386247,143.6961049038141,316.93805499175954,685.9766413705522,-125.6642357672702,-13.904990995311081,167.83315737306293,206.77907340328045,406.1904234430962,560.6094444142885,19.11712119772443,97.02543825329579,303.72629717687255,-78.40599381156801,44.76412186516337,496.0189649398144,1878.995,3210.253,4673.65,76.0851549943124,165.23613049322043,333.34133032694444,1816.7350000000001,3131.597,4459.41,62.83700663556786,126.38169945991157,296.69824083193225,979.995,2985.717,4020.78,-5.067109345491616,123.48954563368443,267.79501053288504,0.0,0.03745110433037992,0.12563204978607545
S0_H100,M2,78,4.082206940879468,7.819340648972778,11.425612301774125,0.9730568904814456,0.9961418517658659,-9.113763988974846,0.012193946369712381,0.05602647026117319,0.224101169702172,0.10037279370197852,0.1492674986796249,0.6670340376305237,0.09846586196258077,0.12951522217922512,0.14655817416023162,1.8775102213149562,6.026352879578283,9.0014380356246,1137.5506829220558,2979.7328938959445,4045.0436795021387,222.56470201271924,503.5676889243607,560.8364995496628,381.45025454556156,770.0439960609219,910.2047921845839,5.856580076975922,8.482236435694311,11.939034400064699,14.306141658650635,22.44564099983279,25.888451387518217,4.968553498179023,8.084356500521698,11.214470701456557,9.359241239280706,13.62384562716074,15.584217318011389,3.9221689838876674,7.799070923900818,11.095440094304754,5.90441939859868,10.461258631687144,12.607303637005527,153.45836451559228,296.3093711207088,387.96675313100604,154.45152805700616,329.18499621830574,712.3583204096319,-136.53372122496012,-11.998222837438894,174.51675624885866,205.76949516965647,405.88014921066105,557.2136809036178,17.108034524616215,93.5285508893654,299.67015735842597,-71.61225736935103,50.757313149178366,500.1951959001012,1878.995,3210.253,4673.65,70.42237183750495,162.01638520695656,318.8937824728,1816.7350000000001,3131.597,4459.41,60.634375000000006,128.93527317435968,290.6637586965967,979.995,2985.717,4020.78,-2.494779992871372,123.5931003214379,268.33066200746,0.0,0.03706896579822343,0.12135355892648775
S0_H100,M3,78,4.080879998702087,7.812652393172499,11.424293739808359,0.9721599318510312,0.996146412147892,-9.978074491861944,0.012470227439780693,0.04944595563896475,0.2329108339137952,0.0979729737822957,0.15236881021421161,0.6713890691968912,0.08987574479053156,0.1417211719210416,0.243765995403204,1.8060313037200801,6.004697470490253,8.995687333618305,1137.5506829220558,2979.7328938959445,4045.0436795021387,193.73368573684263,493.9763875164521,535.9995803481077,317.88848976677593,697.5740372796683,831.7070947245678,5.091225639135438,8.416964456736748,11.86739230704963,13.600362257854613,26.687422512329768,44.36899920034529,4.998390120581313,8.114362039447894,11.223048417218319,9.356440670931587,14.458517236207207,17.002732109784635,3.922631121613001,7.617418361011283,11.101166524708827,5.857747800082134,10.648583310179147,12.671088246169203,158.46921807904675,290.93526176795257,347.6493511288378,157.1386165774444,299.6961507245435,1985.5571881421536,-146.78950669441193,-10.669306119827588,138.4707915448423,165.07648564807766,361.75227257558504,482.3615902769823,27.69527861441111,110.90662204339972,242.79107375780814,-22.04295401566955,79.43585944442675,412.13297087684214,1878.995,3210.253,4673.65,46.18576077745871,129.6606179645656,326.6990895310346,1816.7350000000001,3131.597,4459.41,30.512579084526067,109.33422755054963,305.9283814318287,979.995,2985.717,4020.78,1.434005557867394,125.1977559432356,336.5682452257572,0.0,0.02301168765489705,0.13457798521975886
S1_A100_gpt_oss,B0,36,66.03862285903764,79.1999573477284,82.79746118158643,-89.48832530163986,-0.00018531533956067658,-125.43998832817924,0.9435255554868547,0.9526247605273168,0.9539349712429199,0.6439160717008958,0.984592637844562,1.176308150670079,0.7147446936338516,0.8089156689357424,0.8350099939799398,-66.03862285903764,-36.406188134445486,-24.58596305984913,713.8716734714708,1165.4587074223402,1408.724760755931,890.8691767072428,1214.3264267072427,1439.3171767072427,910.5458767072428,1317.8870267072427,1555.295776707242,64.97474748285774,79.8282907813873,82.8053704983759,75.03977346258621,82.22618053693498,84.88576828497892,66.16971656143843,79.65224901693117,82.90289780620957,72.28591823868167,81.4392861047934,84.56148789412421,65.6665437047891,79.08728373804846,82.90180269501107,69.13122237176842,80.54021047870283,83.94440473091348,334.4329999999999,436.3019999999999,471.3759999999998,-522.3400000000001,-395.78499999999997,-378.78999999999996,521.605,638.9949999999999,933.94,353.47831249999984,463.4028749999999,497.78225000000003,-485.01249999999993,-378.25,-307.1500000000001,482.22999999999996,574.915,658.1825,1152.96,1561.565,1801.46,-910.5711767072427,-494.8211767072427,-437.1811767072428,1133.38,1456.8600000000001,1682.15,-890.9911767072429,-440.5561767072428,-427.6811767072427,660.085,1201.6100000000001,1401.35,-417.6961767072427,-71.45617670724278,-24.591176707242795,0.0,0.0,0.0
S1_A100_gpt_oss,B1,36,65.18569051932835,75.483714912001,76.07997577266443,0.9123712457426796,0.9540648544339374,-0.5454854266571867,0.02212026262072471,0.02820040049049423,0.11443215066321118,0.6989055508924296,0.7945664799295937,1.019857715024322,0.6744188370999651,0.7918609511211672,0.8002407847860751,-65.18569051932835,-53.82748289371792,-49.87333610927729,713.8716734714708,1165.4587074223402,1408.724760755931,761.6132107456538,1048.2577633240862,1213.6978154507415,825.5660973434339,1126.0069540024215,1359.1062712413993,64.93560540919577,75.77572424620244,76.20365002731663,69.45352179326908,79.0676488286699,79.34481327985681,65.21751716165551,75.5575221730813,75.77987955042553,67.73175804259338,77.5152470971451,77.95039611745604,65.21094296353694,75.55267563993642,76.03268109109663,66.1076842317182,76.30276900743635,77.01937683433282,293.2684944878112,412.86256939998054,435.15992145852493,-404.16003596087637,-264.7634161925031,-146.6255802048675,385.0012872023319,523.1967329610419,790.6065356949182,254.10059404983394,382.9502448751257,402.35010371632126,-313.6845064097515,-214.1359687295318,-157.2384763154291,294.85767550708545,388.7150209257294,490.84585618147713,1152.96,1561.565,1801.46,-743.7579946125728,-416.0067796788329,-414.2005493556616,1133.38,1456.8600000000001,1682.15,-737.584484725107,-417.775223697491,-410.6896371432914,660.085,1201.6100000000001,1401.35,-455.32507281235985,-164.20761403003343,-118.61426540096926,0.0,0.0,0.0
