config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,44,ok,,1394,0.46843615494978474,0.4759030397409071,0.19251045231526956,7.88027286483251,7.971083183418936,1.8788412474834313
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,45,ok,,1394,0.4842180774748924,0.5122428252357318,0.20019349182456958,7.91521485991957,7.766486724357957,1.7408401785497634
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,46,ok,,1394,0.4899569583931134,0.5900823199094174,0.19557415537224282,7.788407437766691,7.46728591468187,1.8623246212460836
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,42,ok,,1281,0.30991412958626074,-1.8023860965245255,0.4546941941916853,4.0051289175295945,4.369459157415221,18.807366908657773
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,43,ok,,1281,0.31303669008587043,-1.8052348931584334,0.46314226432671113,4.591841059657719,3.360101081433273,18.769452626782794
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,44,ok,,1281,0.29898516783762685,-1.8124895681532727,0.4633981475893056,3.2573199027428883,3.4929239055302217,15.688404863269385
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,45,ok,,1281,0.31225604996096795,-1.6527629179518972,0.4566667317231507,4.115463231017058,3.3681663176212537,17.641820065931782
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,46,ok,,1281,0.2982045277127245,-1.807681557728511,0.46081807244497824,4.742542279869211,4.295022725422409,16.383881371942113
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,42,ok,,1353,0.12342941611234293,-0.8860988180687963,0.44485507632158633,1.0581806344012947,1.517274659610894,5.949737115197517
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,43,ok,,1353,0.1352549889135255,-0.9677957533717467,0.4356262889601887,1.9469669017821576,0.484510209291716,7.49751019919233
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,44,ok,,1353,0.11529933481152996,-0.9772106933898306,0.42751177035847343,3.21530914491666,0.3894796832382639,4.580261598310578
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,45,ok,,1353,0.14042867701404288,-0.8749106421409409,0.44073289040062413,2.296480389214892,0.38561828337738824,5.991908552308237
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,46,ok,,1353,0.12121212121212124,-0.9643744136706478,0.4277175691116911,1.829711132548716,0.39116519144406076,5.026628691069144
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,42,ok,,1436,0.0807799442896936,0.9143559443739078,0.11060691211044794,0.5012467547328113,0.7652279411116285,0.41623200819793776
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,43,ok,,1436,0.08565459610027859,0.8482913785613331,0.10224205311594285,0.4277194929385876,1.0460748427645603,0.7227042170036029
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,44,ok,,1436,0.07869080779944293,0.9180367005275978,0.10118724264696859,0.4417671710472291,0.9909326152962386,0.6287736577274065
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,45,ok,,1436,0.0807799442896936,0.9283230342222403,0.10455449640391182,0.3000172281284388,1.097666342267984,0.5735926854464463
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,46,ok,,1436,0.08217270194986076,0.8830912495879684,0.10128359653387639,0.3720241845196537,1.1963057943463524,0.4402154613535907
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,42,ok,,1346,0.7414561664190193,-0.028252664152038642,0.16904439394225068,8.015148147152315,9.224581245311127,9.578055196856848
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,43,ok,,1346,0.7555720653789005,0.037170534534267774,0.1675764187351581,8.333146417673273,9.310168318824621,9.880774547369201
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,44,ok,,1346,0.74962852897474,0.014787188995221578,0.16612456492773367,8.213968093360764,9.274208139259333,9.710550147652643
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,45,ok,,1346,0.7436849925705795,-0.08982549501096893,0.16543820701668666,8.37617349866559,9.320495858923906,9.567867778882812
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,46,ok,,1346,0.7295690936106984,-0.021927624537271484,0.16658564671539175,8.23871602758309,8.92504934536979,9.7448735446296
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,42,ok,,1466,0.5914051841746248,0.3669719707997705,0.1451679566401009,1.7161202389584622,4.822577411707866,-5.6422488012425696
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,43,ok,,1466,0.5818553888130968,0.45124530555916254,0.13102994247071148,1.5178691708103387,5.046789139030105,-4.959629383065131
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,44,ok,,1466,0.5995907230559345,0.5262500565923629,0.13882015770253292,1.6785111798768122,5.412383028346333,-5.374429995635203
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,45,ok,,1466,0.5948158253751705,0.5346204010858182,0.13790124003425377,1.559465856578725,5.226893071861761,-5.2867770234238955
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,46,ok,,1466,0.5954979536152796,0.4563755896753302,0.13563016494622387,1.6353066596922565,5.206626803598657,-5.167551465844917
gpt-oss-20b_H100_tp2,3,gpt-oss-20b|tp=2|rate=0.0625|iter=4|date=2025-10-21-07-37-37,42,ok,,1338,0.2227204783258595,-0.5171787042096694,0.511660990061074,10.954149588203709,11.95646122273297,6.304982013525079
gpt-oss-20b_H100_tp2,3,gpt-oss-20b|tp=2|rate=0.0625|iter=4|date=2025-10-21-07-37-37,43,ok,,1338,0.22496263079222723,-0.5129824630390805,0.4938509634523991,10.372380796267723,5.174429617960999,6.347385757272781
gpt-oss-20b_H100_tp2,3,gpt-oss-20b|tp=2|rate=0.0625|iter=4|date=2025-10-21-07-37-37,44,ok,,1338,0.2017937219730942,-0.5072581516521801,0.4959117136404013,9.80267564135531,4.9444298538800675,3.4201854202316677
gpt-oss-20b_H100_tp2,3,gpt-oss-20b|tp=2|rate=0.0625|iter=4|date=2025-10-21-07-37-37,45,ok,,1338,0.2152466367713004,-0.5228141461185616,0.5081671821052334,10.323198616540063,4.3059813542862795,5.343120760175944
gpt-oss-20b_H100_tp2,3,gpt-oss-20b|tp=2|rate=0.0625|iter=4|date=2025-10-21-07-37-37,46,ok,,1338,0.226457399103139,-0.49490613167038866,0.49641841650995605,10.321037465241032,6.713816069131317,4.774709828945313
gpt-oss-20b_H100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-43-12,42,ok,,1273,0.42498036135113904,-0.7641719169936512,0.5228917929227032,22.625832360502457,11.998357117498815,33.2292762399029
gpt-oss-20b_H100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-43-12,43,ok,,1273,0.42969363707776903,-0.7558747308835414,0.532715320665243,22.930689356986388,9.491758330226453,34.13841695728924
gpt-oss-20b_H100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-43-12,44,ok,,1273,0.41555380989787905,-0.7576320281658071,0.5286229208160379,22.578266114659556,8.935751250911977,31.322853459238186
gpt-oss-20b_H100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-43-12,45,ok,,1273,0.427336999214454,-0.7256925333553419,0.5222116170933138,22.941063986012765,8.644432661005908,34.42128977956346
gpt-oss-20b_H100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-43-12,46,ok,,1273,0.43205027494108406,-0.7459236208424505,0.5323525321984071,22.347721470058215,9.12319627511317,32.4107124851298
gpt-oss-20b_H100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=4|date=2025-10-21-08-59-33,42,ok,,1243,0.09412711182622688,-0.3763377980240321,0.32848875284954354,5.663017829951125,10.885271545181844,-2.823925728137805
gpt-oss-20b_H100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=4|date=2025-10-21-08-59-33,43,ok,,1243,0.08045052292839905,-0.5993707601460232,0.3156738770182749,5.502378909505953,10.654552252580089,-2.1808752850631445
gpt-oss-20b_H100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=4|date=2025-10-21-08-59-33,44,ok,,1243,0.10458567980691875,-0.7848028442632269,0.33351492494632834,4.597910853051428,10.375502959958242,-3.7423741476728107
gpt-oss-20b_H100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=4|date=2025-10-21-08-59-33,45,ok,,1243,0.09573612228479485,-0.3751848830368374,0.3258068194598824,4.648346849957571,9.485611600546216,-2.772630867375208
gpt-oss-20b_H100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=4|date=2025-10-21-08-59-33,46,ok,,1243,0.0997586484312148,-0.4543289146350926,0.3243143562261787,5.141929242090441,10.646195201205945,-3.073395742391061
gpt-oss-20b_H100_tp2,24,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-09-04-45,42,ok,,1379,0.4467005076142132,-0.7836004955554217,0.14788130956116438,5.194742184544762,2.200198853380023,-2.0966518026563765
gpt-oss-20b_H100_tp2,24,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-09-04-45,43,ok,,1379,0.44452501812907896,-0.4503291573317576,0.1391950484418962,5.012077624530925,1.5561924109147622,-2.2275980465615195
gpt-oss-20b_H100_tp2,24,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-09-04-45,44,ok,,1379,0.43944887599709936,-0.9094590427548612,0.14086008688058366,5.024043614231666,1.7823895020944251,-1.7596781532077421
gpt-oss-20b_H100_tp2,24,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-09-04-45,45,ok,,1379,0.43727338651196523,-0.8549721745463623,0.14524265862780325,3.69480468852943,1.5402015179243198,-1.8438439069418824
gpt-oss-20b_H100_tp2,24,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-09-04-45,46,ok,,1379,0.4365482233502538,-0.20243468592128666,0.13760767624469564,4.399653080913141,1.7349361325900574,-2.115368327469708
gpt-oss-20b_H100_tp2,26,gpt-oss-20b|tp=2|rate=64|iter=2|date=2025-10-21-09-44-21,42,ok,,1382,0.8205499276410998,0.553617016216225,0.20024397577262615,6.198181776162129,2.916802346833365,-9.663818380474062
gpt-oss-20b_H100_tp2,26,gpt-oss-20b|tp=2|rate=64|iter=2|date=2025-10-21-09-44-21,43,ok,,1382,0.8183791606367583,0.6891265470496147,0.17858116310375774,6.200935291374747,2.4776679259488437,-9.098172894736871
gpt-oss-20b_H100_tp2,26,gpt-oss-20b|tp=2|rate=64|iter=2|date=2025-10-21-09-44-21,44,ok,,1382,0.8234442836468886,0.5867570235382076,0.1958024553055187,6.840747455855113,2.649361854297607,-9.421639211680077
gpt-oss-20b_H100_tp2,26,gpt-oss-20b|tp=2|rate=64|iter=2|date=2025-10-21-09-44-21,45,ok,,1382,0.8212735166425471,0.6302183575792837,0.19099000423882898,6.182431533399123,3.694951759879901,-9.486112852627201
gpt-oss-20b_H100_tp2,26,gpt-oss-20b|tp=2|rate=64|iter=2|date=2025-10-21-09-44-21,46,ok,,1382,0.8162083936324168,0.557027685032355,0.18913647556932667,5.957090157601501,3.3319309083038258,-9.5504425317116
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,42,ok,,2519,0.1333862643906312,0.8429099506491178,0.34753379479188445,0.6099594401768302,1.423728414054905,4.741910826796846
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,43,ok,,2519,0.13338626439063123,0.8565825657907498,0.34330008999839495,0.6324421046975685,1.9737835648000872,4.9577474024037596
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,44,ok,,2519,0.14132592298531163,0.861964120782487,0.3457560647568194,0.6435389382294593,1.4566237951314596,3.8589148027527975
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,45,ok,,2519,0.12028582770940849,0.8439299462649859,0.3451222292940999,0.5999191685508428,2.099836764408577,2.8142809800253126
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,46,ok,,2519,0.1425168717745137,0.8544981860871862,0.3554647673091837,0.6209534748142302,1.765419081060901,4.519387529703272
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,42,ok,,2502,0.12190247801758602,0.8091564068918377,0.31922930633920854,0.10117324311505106,0.5378813396784651,2.6197695680014554
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,43,ok,,2502,0.12749800159872104,0.793673445162805,0.32062054608781015,0.2246342923290018,1.0268405963314966,2.890089365474555
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,44,ok,,2502,0.11870503597122295,0.8202056664878701,0.3187626896408854,0.05550376724465607,0.4747602742456171,2.9668682095074255
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,45,ok,,2502,0.12230215827338131,0.8278688884215355,0.3117560639643433,0.29888902017897895,1.4033479789874737,2.2738612347250555
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,46,ok,,2502,0.11870503597122306,0.783753267172714,0.320368857699832,0.06528179863860553,0.33333218151349375,2.679933210017124
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,42,ok,,2487,0.06031363088057895,0.8388813877347313,0.3070038238651367,0.8244614897952308,2.6909982156454375,3.1122397023356876
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,43,ok,,2487,0.06111781262565341,0.8354103617289638,0.30617290972836086,0.6985208311771556,2.50974679299291,3.2179247115006704
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,44,ok,,2487,0.06835544833132284,0.8398388773037582,0.3072468662567616,0.7720637604471018,1.9911869193452865,3.2215836337964086
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,45,ok,,2487,0.06433453960595092,0.8559296875537542,0.3097713502093324,0.7240933743397584,1.5033977450411424,2.68461028038134
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,46,ok,,2487,0.06473663047848821,0.8119103443060011,0.3168103910008227,0.7785404652796435,2.276887591347567,3.1688315843590846
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,42,ok,,2489,0.03615910004017675,0.9484931619295928,0.1321296828008123,1.4914686081434234,1.2242615181230143,0.9004696522022547
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,43,ok,,2489,0.03816793893129772,0.9252109391083236,0.13515232788393536,1.3026469538727763,1.6949386651141825,0.8532973782499312
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,44,ok,,2489,0.045399758939333124,0.8924434838324936,0.13763626341490426,1.960885597217245,2.0683070198331914,0.883853867181116
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,45,ok,,2489,0.03615910004017678,0.9364365636905023,0.13867821004629238,0.12297933461588113,0.059455314654524624,0.5122878361816703
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,46,ok,,2489,0.04499799116110888,0.9288610046070824,0.14011669092573623,0.7192131795605627,1.30865808614989,0.9909220054008822
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,42,ok,,2537,0.06424911312573911,0.963428731249585,0.07392258256119358,0.8385676242045116,0.31985913243110586,0.3346968164478422
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,43,ok,,2537,0.0804099329917225,0.9424033184678546,0.0782181792571878,0.8833471625514576,0.42955849936970364,0.4108893084865035
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,44,ok,,2537,0.07055577453685458,0.9651762161163641,0.07215408148480833,0.9685204638345349,0.6337506787345281,0.41594393055820944
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,45,ok,,2537,0.046511627906976716,0.9630575855930519,0.07237506452583051,0.28324736525141453,0.014270472623558855,0.054912641318389126
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,46,ok,,2537,0.07252660622782814,0.9678731535253264,0.07501395015563525,0.9126041413037086,0.31753045552229264,0.33585508578970147
llama-3-70b_A100_tp4,5,llama-3-70b|tp=4|rate=0.25|iter=1|date=2025-10-23-03-28-21,42,ok,,1749,0.4105202973127501,0.7563815073587217,0.11870202444240788,0.03493187782694035,1.1122170466044636,-0.8286635268417627
llama-3-70b_A100_tp4,5,llama-3-70b|tp=4|rate=0.25|iter=1|date=2025-10-23-03-28-21,43,ok,,1749,0.3973699256718124,0.8582772976787838,0.11547349103046455,0.06348018410859488,1.222028321441764,-0.977284170537564
llama-3-70b_A100_tp4,5,llama-3-70b|tp=4|rate=0.25|iter=1|date=2025-10-23-03-28-21,44,ok,,1749,0.41395082904516867,0.7439463819019692,0.11533168508438472,0.03227443693047748,1.0645808399801804,-0.8111779491280012
llama-3-70b_A100_tp4,5,llama-3-70b|tp=4|rate=0.25|iter=1|date=2025-10-23-03-28-21,45,ok,,1749,0.39279588336192106,0.797126283860684,0.11735038874485666,0.09782149401091118,1.1540348708330543,-0.9593158606372554
llama-3-70b_A100_tp4,5,llama-3-70b|tp=4|rate=0.25|iter=1|date=2025-10-23-03-28-21,46,ok,,1749,0.4299599771297884,0.793761407194739,0.11961742855776432,0.08112828661049565,1.0675914902787997,-0.9621929203152608
llama-3-70b_A100_tp4,9,llama-3-70b|tp=4|rate=0.25|iter=5|date=2025-10-23-03-57-18,42,ok,,1894,0.48680042238648363,0.17546234051871012,0.14246894573402397,20.138564268387455,14.6998264141343,-3.78754450519155
llama-3-70b_A100_tp4,9,llama-3-70b|tp=4|rate=0.25|iter=5|date=2025-10-23-03-57-18,43,ok,,1894,0.4894403379091869,0.6371132837683655,0.13156798673685496,20.148377102266817,13.940531305449303,-3.580617904129707
llama-3-70b_A100_tp4,9,llama-3-70b|tp=4|rate=0.25|iter=5|date=2025-10-23-03-57-18,44,ok,,1894,0.48680042238648363,-0.5227392910493243,0.13954009833778294,20.208482244987977,17.427649610502073,-3.6732121393701322
llama-3-70b_A100_tp4,9,llama-3-70b|tp=4|rate=0.25|iter=5|date=2025-10-23-03-57-18,45,ok,,1894,0.48785638859556496,-0.17791023061210098,0.1385986985444721,20.081970352075736,17.123851060462126,-3.6565066893158855
llama-3-70b_A100_tp4,9,llama-3-70b|tp=4|rate=0.25|iter=5|date=2025-10-23-03-57-18,46,ok,,1894,0.4889123548046463,0.38703206349602537,0.14127534188615432,20.123996412389474,16.4350365404668,-3.9715734642320073
llama-3-70b_A100_tp4,10,llama-3-70b|tp=4|rate=16|iter=1|date=2025-10-23-05-13-25,42,ok,,2031,0.32939438700147716,-1.09625103570641,0.17095854648724565,0.1873320049069195,0.4922039257303901,-6.426836684919462
llama-3-70b_A100_tp4,10,llama-3-70b|tp=4|rate=16|iter=1|date=2025-10-23-05-13-25,43,ok,,2031,0.3328409650418513,-1.058679870970841,0.17109594748990023,0.11881816718877457,0.7079243789715476,-6.255011498272145
llama-3-70b_A100_tp4,10,llama-3-70b|tp=4|rate=16|iter=1|date=2025-10-23-05-13-25,44,ok,,2031,0.3476120137863122,-1.7898742293289898,0.17023668064866335,0.08830264144069758,0.6299830016677496,-6.410479151822498
llama-3-70b_A100_tp4,10,llama-3-70b|tp=4|rate=16|iter=1|date=2025-10-23-05-13-25,45,ok,,2031,0.35302806499261447,-1.3422757987390814,0.17407052955897429,0.012410537621207992,0.8342663703027607,-6.725731046045217
llama-3-70b_A100_tp4,10,llama-3-70b|tp=4|rate=16|iter=1|date=2025-10-23-05-13-25,46,ok,,2031,0.33628754308222547,-1.2706167216794708,0.17103550009649557,0.06164861680807101,0.48614946977897994,-6.416629964883285
llama-3-70b_A100_tp4,16,llama-3-70b|tp=4|rate=1|iter=2|date=2025-10-23-04-10-32,42,ok,,1275,0.16470588235294115,0.945622869800613,0.15872365493486942,0.9528969329686207,5.799291722979355,1.1495712505711886
llama-3-70b_A100_tp4,16,llama-3-70b|tp=4|rate=1|iter=2|date=2025-10-23-04-10-32,43,ok,,1275,0.15607843137254906,0.7611552306440237,0.15196704423462434,0.8102145781297679,2.2478471410399306,0.715053906023925
llama-3-70b_A100_tp4,16,llama-3-70b|tp=4|rate=1|iter=2|date=2025-10-23-04-10-32,44,ok,,1275,0.15764705882352942,0.9412290196982965,0.1547776683294049,0.8080270937648906,1.8383381060713848,1.3766293365787403
llama-3-70b_A100_tp4,16,llama-3-70b|tp=4|rate=1|iter=2|date=2025-10-23-04-10-32,45,ok,,1275,0.15607843137254906,0.9383139133073595,0.1546910705078785,0.8263909844426071,1.9731371605750536,1.136645778294875
llama-3-70b_A100_tp4,16,llama-3-70b|tp=4|rate=1|iter=2|date=2025-10-23-04-10-32,46,ok,,1275,0.15372549019607845,0.8957262323869208,0.15306077966607132,0.8363895881599483,3.5000511764737765,0.8942962356623197
llama-3-70b_A100_tp4,17,llama-3-70b|tp=4|rate=1|iter=3|date=2025-10-23-04-15-51,42,ok,,1275,0.21568627450980393,0.9370725518105593,0.15300172984035632,0.8751714079599023,5.766100955686261,1.056776333560351
llama-3-70b_A100_tp4,17,llama-3-70b|tp=4|rate=1|iter=3|date=2025-10-23-04-15-51,43,ok,,1275,0.20235294117647057,0.744719203808506,0.15281704799797097,0.7325989069368019,2.2157705132533856,0.5868636096526764
llama-3-70b_A100_tp4,17,llama-3-70b|tp=4|rate=1|iter=3|date=2025-10-23-04-15-51,44,ok,,1275,0.21254901960784317,0.9433062916728326,0.1525047912332956,0.7204527956254162,1.8063899471891463,1.2379138725991436
llama-3-70b_A100_tp4,17,llama-3-70b|tp=4|rate=1|iter=3|date=2025-10-23-04-15-51,45,ok,,1275,0.20784313725490194,0.93613020704064,0.15106419887359923,0.748762858731627,1.9411467132807048,1.0052637398182909
llama-3-70b_A100_tp4,17,llama-3-70b|tp=4|rate=1|iter=3|date=2025-10-23-04-15-51,46,ok,,1275,0.1992156862745098,0.8882441214179652,0.15344729050835731,0.7587537643368101,3.5142280305753846,0.7760017501804073
llama-3-70b_A100_tp4,22,llama-3-70b|tp=4|rate=4|iter=3|date=2025-10-23-04-51-55,42,ok,,1871,0.242116515232496,0.49798074671870385,0.11469643332126944,5.848160819948544,7.298492547761389,-1.0075926803418092
llama-3-70b_A100_tp4,22,llama-3-70b|tp=4|rate=4|iter=3|date=2025-10-23-04-51-55,43,ok,,1871,0.2501336183858899,0.494036702805406,0.11414472199954391,5.61446003447634,6.288391926275028,-0.8710127129260499
llama-3-70b_A100_tp4,22,llama-3-70b|tp=4|rate=4|iter=3|date=2025-10-23-04-51-55,44,ok,,1871,0.2634954569748797,0.15848362716701403,0.11485783990611041,4.712317858459724,6.565939571596346,-1.1216244339408863
llama-3-70b_A100_tp4,22,llama-3-70b|tp=4|rate=4|iter=3|date=2025-10-23-04-51-55,45,ok,,1871,0.26830571886691607,0.48000501490140324,0.10443985643166917,3.663995108397513,6.142247801313384,-1.3456423739751044
llama-3-70b_A100_tp4,22,llama-3-70b|tp=4|rate=4|iter=3|date=2025-10-23-04-51-55,46,ok,,1871,0.259219668626403,0.40916398218382577,0.11296801219318144,4.840322925789486,6.727966068405927,-1.2036693773229123
llama-3-70b_A100_tp4,33,tp=4|rate=0.125|date=20250512-082351,42,ok,,2525,0.17940594059405945,0.5020157460960053,0.4057626419286605,1.3007371510782457,2.348455347481969,21.20313713856941
llama-3-70b_A100_tp4,33,tp=4|rate=0.125|date=20250512-082351,43,ok,,2525,0.1857425742574258,0.5259196816904034,0.40871252765655003,1.323888237730498,2.928230901865463,22.586659302210702
llama-3-70b_A100_tp4,33,tp=4|rate=0.125|date=20250512-082351,44,ok,,2525,0.17821782178217827,0.5328475195827831,0.4017973865947206,1.3130031890759128,1.6979306456664147,21.333983976922546
llama-3-70b_A100_tp4,33,tp=4|rate=0.125|date=20250512-082351,45,ok,,2525,0.1857425742574258,0.5549794217417915,0.40315438837711204,1.3428508399975672,2.1207383381088745,20.754338512649042
llama-3-70b_A100_tp4,33,tp=4|rate=0.125|date=20250512-082351,46,ok,,2525,0.19287128712871293,0.5180309482429339,0.41085090645764627,1.2598566319818372,1.5024495617570357,22.463364896048315
llama-3-70b_A100_tp4,38,tp=4|rate=0.25|date=20250512-083415,42,ok,,2493,0.2691536301644605,0.694390464686951,0.307244149196957,1.039729639290421,3.3459788018940038,12.538575510672432
llama-3-70b_A100_tp4,38,tp=4|rate=0.25|date=20250512-083415,43,ok,,2493,0.2727637384677096,0.5598075864628003,0.31418439632484607,0.9018137700084276,1.147126074086505,11.991452187305159
llama-3-70b_A100_tp4,38,tp=4|rate=0.25|date=20250512-083415,44,ok,,2493,0.2619334135579623,0.612424637849309,0.3108319309852029,1.0141560610173919,1.189717323814471,12.233621993262101
llama-3-70b_A100_tp4,38,tp=4|rate=0.25|date=20250512-083415,45,ok,,2493,0.2799839550742078,0.6359998295238928,0.3117317007927511,1.0493646137667383,1.04626910220844,11.714003217744901
llama-3-70b_A100_tp4,38,tp=4|rate=0.25|date=20250512-083415,46,ok,,2493,0.2791817087845969,0.5786923816057669,0.308406289516807,1.0234267403595108,1.6248065488949874,12.202624474129367
llama-3-70b_A100_tp4,57,tp=4|rate=4|date=20250512-081319,42,ok,,2647,0.10540234227427281,-0.014775111098039861,0.13905535650569342,1.7330404679618474,2.297180655401294,-0.3748398007096385
llama-3-70b_A100_tp4,57,tp=4|rate=4|date=20250512-081319,43,ok,,2647,0.10502455610124672,0.25485752793767646,0.13612940529500286,1.7503180104117546,2.2920729902671724,-0.40791374301342154
llama-3-70b_A100_tp4,57,tp=4|rate=4|date=20250512-081319,44,ok,,2647,0.09935776350585568,0.10806767277193219,0.1396693942062638,1.5379136151394621,1.8305955378302454,-0.6012674554629048
llama-3-70b_A100_tp4,57,tp=4|rate=4|date=20250512-081319,45,ok,,2647,0.10691348696637704,0.3524693087213292,0.13784435572492457,2.8366429216318148,2.4901130267259175,-1.0949241308299968
