config_id,display_label,series,power_w,cdf
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.15,0.13936170212765958
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.15,0.13949468085106384
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.15,0.13962765957446807
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.15,0.13976063829787233
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.15,0.1398936170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.16,0.14002659574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1600000000001,0.1401595744680851
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1700000000001,0.14029255319148937
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1700000000001,0.14042553191489363
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.18,0.14055851063829788
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.18,0.14069148936170212
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.18,0.14082446808510637
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1800000000001,0.14095744680851063
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1800000000001,0.1410904255319149
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1800000000001,0.14122340425531915
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1800000000001,0.1413563829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1800000000001,0.14148936170212767
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1800000000001,0.14162234042553193
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1800000000001,0.14175531914893616
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1800000000001,0.14188829787234042
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1800000000001,0.14202127659574468
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1800000000001,0.14215425531914894
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1800000000001,0.1422872340425532
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.1800000000001,0.14242021276595745
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.22,0.1425531914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.23,0.14268617021276594
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.27,0.1428191489361702
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.28,0.14295212765957446
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.28,0.14308510638297872
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.29,0.14321808510638298
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.29,0.14335106382978724
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.29,0.1434840425531915
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.29,0.14361702127659576
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.29,0.14375
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.29,0.14388297872340425
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.29,0.1440159574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.29,0.14414893617021277
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.29,0.14428191489361702
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.2900000000001,0.14441489361702128
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.31,0.14454787234042554
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.31,0.14468085106382977
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.31,0.14481382978723403
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.3100000000001,0.1449468085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.35,0.14507978723404255
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.3599999999999,0.1452127659574468
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.3599999999999,0.14534574468085107
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.3599999999999,0.14547872340425533
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.3599999999999,0.1456117021276596
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.36,0.14574468085106382
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.36,0.14587765957446808
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.36,0.14601063829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.36,0.1461436170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.36,0.14627659574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.36,0.1464095744680851
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.36,0.14654255319148937
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.3600000000001,0.1466755319148936
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.38,0.14680851063829786
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.38,0.14694148936170212
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.38,0.14707446808510638
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.38,0.14720744680851064
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.38,0.1473404255319149
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.38,0.14747340425531916
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.38,0.14760638297872342
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.38,0.14773936170212765
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.38,0.1478723404255319
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.3800000000001,0.14800531914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.3800000000001,0.14813829787234042
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.39,0.14827127659574468
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.3900000000001,0.14840425531914894
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.41,0.1485372340425532
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.41,0.14867021276595746
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.41,0.1488031914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.41,0.14893617021276595
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.41,0.1490691489361702
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.41,0.14920212765957447
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4100000000001,0.14933510638297873
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.42,0.149468085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4200000000001,0.14960106382978725
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4200000000001,0.14973404255319148
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.43,0.14986702127659574
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.43,0.15
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.43,0.15013297872340425
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4300000000001,0.1502659574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4300000000001,0.15039893617021277
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4300000000001,0.15053191489361703
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4300000000001,0.1506648936170213
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4300000000001,0.15079787234042552
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4300000000001,0.15093085106382978
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4300000000001,0.15106382978723404
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4300000000001,0.1511968085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4300000000001,0.15132978723404256
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4300000000001,0.15146276595744682
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4399999999999,0.15159574468085107
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.44,0.1517287234042553
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.44,0.15186170212765956
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.44,0.15199468085106382
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.44,0.15212765957446808
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.45,0.15226063829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.45,0.1523936170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.45,0.15252659574468086
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.45,0.15265957446808512
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.45,0.15279255319148935
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.46,0.1529255319148936
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.46,0.15305851063829787
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.46,0.15319148936170213
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.46,0.15332446808510639
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.46,0.15345744680851064
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.47,0.1535904255319149
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4799999999999,0.15372340425531916
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.4799999999999,0.1538563829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.48,0.15398936170212765
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.48,0.1541223404255319
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.49,0.15425531914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.5,0.15438829787234043
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.5,0.1545212765957447
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.5,0.15465425531914895
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.5,0.15478723404255318
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.5,0.15492021276595744
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.5,0.1550531914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.51,0.15518617021276596
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.51,0.15531914893617021
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.51,0.15545212765957447
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.55,0.15558510638297873
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.56,0.155718085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.56,0.15585106382978722
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.5600000000001,0.15598404255319148
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.5600000000001,0.15611702127659574
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.6099999999999,0.15625
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.6099999999999,0.15638297872340426
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.6099999999999,0.15651595744680852
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.6099999999999,0.15664893617021278
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.61,0.156781914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.62,0.15691489361702127
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.62,0.15704787234042553
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.6299999999999,0.15718085106382979
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.63,0.15731382978723404
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.63,0.1574468085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.63,0.15757978723404256
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.64,0.15771276595744682
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.64,0.15784574468085105
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.64,0.1579787234042553
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.64,0.15811170212765957
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.64,0.15824468085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.6400000000001,0.1583776595744681
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.6400000000001,0.15851063829787235
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.6400000000001,0.1586436170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.6500000000001,0.15877659574468084
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.6700000000001,0.1589095744680851
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.6700000000001,0.15904255319148936
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.68,0.15917553191489361
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.6899999999999,0.15930851063829787
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.6899999999999,0.15944148936170213
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.69,0.1595744680851064
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.69,0.15970744680851065
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.69,0.15984042553191488
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.69,0.15997340425531914
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.7,0.1601063829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.71,0.16023936170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.71,0.16037234042553192
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.71,0.16050531914893618
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.71,0.16063829787234044
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.71,0.1607712765957447
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.71,0.16090425531914893
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.71,0.16103723404255318
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.72,0.16117021276595744
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.72,0.1613031914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.74,0.16143617021276596
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.74,0.16156914893617022
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.74,0.16170212765957448
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.75,0.1618351063829787
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.75,0.16196808510638297
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.75,0.16210106382978723
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.75,0.1622340425531915
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.76,0.16236702127659575
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.76,0.1625
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.76,0.16263297872340426
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.76,0.16276595744680852
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.76,0.16289893617021275
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.76,0.163031914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.76,0.16316489361702127
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.76,0.16329787234042553
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.76,0.1634308510638298
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.77,0.16356382978723405
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.78,0.1636968085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.78,0.16382978723404254
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.78,0.1639627659574468
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.78,0.16409574468085106
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.78,0.16422872340425532
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.78,0.16436170212765958
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.78,0.16449468085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.78,0.1646276595744681
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.78,0.16476063829787235
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.8100000000001,0.16489361702127658
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.82,0.16502659574468084
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.8299999999999,0.1651595744680851
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.8299999999999,0.16529255319148936
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.8299999999999,0.16542553191489362
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.8299999999999,0.16555851063829788
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.83,0.16569148936170214
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.83,0.1658244680851064
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.8399999999999,0.16595744680851063
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.84,0.1660904255319149
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.8799999999999,0.16622340425531915
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.89,0.1663563829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.89,0.16648936170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.8900000000001,0.16662234042553192
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.8900000000001,0.16675531914893618
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.8900000000001,0.1668882978723404
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.8900000000001,0.16702127659574467
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.8900000000001,0.16715425531914893
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.9,0.1672872340425532
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.91,0.16742021276595745
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.9100000000001,0.1675531914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.9200000000001,0.16768617021276597
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.9200000000001,0.16781914893617023
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.9399999999999,0.16795212765957446
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.94,0.16808510638297872
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.94,0.16821808510638298
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.9449999999999,0.16835106382978723
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.9599999999999,0.1684840425531915
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.9599999999999,0.16861702127659575
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.9599999999999,0.16875
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.96,0.16888297872340424
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.96,0.1690159574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.96,0.16914893617021276
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.96,0.16928191489361702
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.96,0.16941489361702128
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.96,0.16954787234042554
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.96,0.1696808510638298
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.96,0.16981382978723406
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.96,0.1699468085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.96,0.17007978723404255
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.97,0.1702127659574468
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.97,0.17034574468085106
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.98,0.17047872340425532
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.98,0.17061170212765958
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,554.99,0.17074468085106384
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.0,0.17087765957446807
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.01,0.17101063829787233
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.01,0.1711436170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.02,0.17127659574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.02,0.1714095744680851
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.02,0.17154255319148937
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.03,0.17167553191489363
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.03,0.17180851063829788
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.03,0.17194148936170212
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.03,0.17207446808510637
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.03,0.17220744680851063
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.03,0.1723404255319149
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.03,0.17247340425531915
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.04,0.1726063829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.04,0.17273936170212767
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.04,0.17287234042553193
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.04,0.17300531914893616
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.04,0.17313829787234042
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.04,0.17327127659574468
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.05,0.17340425531914894
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.06,0.1735372340425532
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.0799999999999,0.17367021276595745
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.0799999999999,0.1738031914893617
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.08,0.17393617021276594
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.0899999999999,0.1740691489361702
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.09,0.17420212765957446
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.09,0.17433510638297872
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.0999999999999,0.17446808510638298
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.1099999999999,0.17460106382978724
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.1099999999999,0.1747340425531915
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.1099999999999,0.17486702127659576
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.11,0.175
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.11,0.17513297872340425
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.11,0.1752659574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.11,0.17539893617021277
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.11,0.17553191489361702
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.11,0.17566489361702128
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.12,0.17579787234042554
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.12,0.17593085106382977
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.1200000000001,0.17606382978723403
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.1600000000001,0.1761968085106383
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.1700000000001,0.17632978723404255
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.1700000000001,0.1764627659574468
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.1700000000001,0.17659574468085107
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.1700000000001,0.17672872340425533
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.1700000000001,0.1768617021276596
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.1700000000001,0.17699468085106382
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.1700000000001,0.17712765957446808
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.21,0.17726063829787234
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.22,0.1773936170212766
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.22,0.17752659574468085
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.23,0.1776595744680851
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.23,0.17779255319148937
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.24,0.1779255319148936
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.24,0.17805851063829786
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.24,0.17819148936170212
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.24,0.17832446808510638
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.25,0.17845744680851064
llama-3-8b_A100_tp8,Llama-3-8B A100 TP=8,original,555.2766666666666,0.1785904255319149
